DEV,u
0.8829505472738102,0.2303961919415328
1.0205717325549981,0.2345158188287335
0.9778835231574459,0.2386354457159342
0.8913618512976063,0.2427752668525819
1.0009935267167882,0.2468948937397826
0.9563233858944328,0.2510145206269834
0.9316985007329331,0.255134147514184
0.9224706746493813,0.2592537744013847
0.9340208143816162,0.2633734012885854
0.8691903339968896,0.2675132224252332
0.867135447454766,0.2716328493124338
0.8955532540321305,0.2757524761996345
0.9372997913767307,0.2798721030868352
0.9287935842678289,0.2839917299740359
0.9112898404328168,0.2881113568612366
0.944435786820416,0.2922309837484373
