DEV,u
0.9336410042793566,0.229164342725262
0.9857729314820745,0.233041638619098
0.9103746245928799,0.2369189345129339
0.9178645722045774,0.2407962304067698
0.9435873313892069,0.2446735263006058
0.9288616727505332,0.2485508221944417
0.9443331321956504,0.2524079238388306
0.9391465931505873,0.2562852197326666
0.9404698942811561,0.2601625156265025
0.9144616734975339,0.2640398115203385
0.9209342342576275,0.2679171074141744
0.9531572753333645,0.2717944033080103
0.923708265826334,0.2756716992018463
1.0106711046609618,0.2795288008462352
0.9538996647781341,0.2834060967400711
0.8759772606278635,0.2872833926339071
0.9293813016513368,0.291160688527743
