DEV,u
0.9265599350289719,0.2290633714780267
0.9273705234768432,0.2329204731224156
0.9177706422498979,0.2367775747668045
0.9005919209423398,0.2406346764111933
0.9090442241077431,0.2444917780555822
0.9053406726160352,0.248328685450524
0.9328677998313027,0.2521857870949129
0.9325669429436272,0.2560428887393018
0.9468486614018164,0.2598999903836907
0.9150721285975068,0.2637570920280796
0.9225656296395426,0.2676141936724684
0.9063989735708226,0.2714511010674103
0.9306592411748784,0.2753082027117992
0.920760688708842,0.2791653043561881
0.9315337361059137,0.2830224060005769
0.9148198197852229,0.2868795076449658
0.9173290546739175,0.2907366092893547
0.9011259420328814,0.2945735166842965
0.9623121853756778,0.2984306183286854
