,Time,Residuals,b
0,0,-0.0121460510160096,0.02
1,1,-0.0009515494631537,0.0203812899506399
2,2,-0.001370531525644,0.0207625799012799
3,3,0.0014490365092577,0.0211438698519199
4,4,0.0035443222565382,0.0215251598025598
5,5,-0.0013283631292595,0.0219064497531998
6,6,0.0005860448045291,0.0222877397038398
7,7,-0.0006574498390996,0.0226690296544797
8,8,-0.00544957345186,0.0230503196051197
9,9,0.0052205313401076,0.0234316095557597
10,10,0.0172270709445746,0.0238128995063997
11,11,0.0134214004052923,0.0241941894570396
12,12,0.0134131477460152,0.0245754794076796
13,13,0.0144591852741384,0.0249567693583196
14,14,0.0058880606476525,0.0253380593089595
15,15,0.0034143829866567,0.0257193492595995
16,16,-0.0095030084400679,0.0261006392102395
17,17,-0.0058701423916843,0.0264819291608795
18,18,-0.0078555494661868,0.0268632191115194
19,19,-0.0035918110077516,0.0272445090621594
20,20,-0.0116735787938579,0.0276257990127994
21,21,-0.0123868479268711,0.0280070889634393
22,22,-0.0053577969047465,0.0283883789140793
23,23,0.0030792696564636,0.0287696688647193
24,24,-0.0018233019328898,0.0291509588153593
25,25,-0.0056705094626005,0.0295322487659992
26,26,-0.0029930171442928,0.0299135387166392
27,27,0.0047357929657787,0.0302948286672792
28,28,-0.0041588702706976,0.0306761186179191
29,29,0.0039720919833571,0.0310574085685591
30,30,0.0026370392669697,0.0314386985191991
31,31,0.0007437295449802,0.0318262391247676
32,32,0.0035430840476161,0.0322075290754075
33,33,0.0051749042265732,0.0325888190260475
34,34,0.0069306083800009,0.0329701089766875
35,35,-0.0045396450505763,0.0333513989273275
36,36,0.0037053685932261,0.0337326888779674
37,37,0.0008799290736658,0.0341139788286074
38,38,-0.0001046110279964,0.0344952687792474
39,39,-0.0033889130728309,0.0348765587298873
40,40,-0.0037788398207743,0.0352578486805273
41,41,-0.00645742133039,0.0356391386311673
42,42,0.000591581964887,0.0360204285818073
43,43,-0.0020428399051456,0.0364017185324472
44,44,-0.0019943650506324,0.0367830084830872
45,45,-0.0030148768714681,0.0371642984337272
46,46,0.0111178467108538,0.0375455883843671
47,47,0.0052596576512,0.0379268783350071
48,48,0.0116183247832782,0.0383081682856471
49,49,0.0155079840579869,0.0386894582362871
50,50,-0.0072244439395497,0.039070748186927
51,51,0.0040798136930383,0.039452038137567
52,52,-0.0019879420154198,0.039833328088207
53,53,-0.001107494809557,0.0402146180388469
54,54,0.0027831939189655,0.0405959079894869
55,55,0.007161522017444,0.0409771979401269
56,56,0.003308855490232,0.0413584878907668
57,57,-0.0042733262013169,0.0417397778414068
58,58,-0.0013006447764156,0.0421210677920468
59,59,-0.0096610829800113,0.0425023577426868
60,60,-0.0118561711872727,0.0428836476933267
61,61,-0.0012658731371795,0.0432649376439667
62,62,0.0055846617575915,0.0436524782495352
63,63,0.0067544491911324,0.0440337682001752
64,64,-0.005330095113616,0.0444150581508151
65,65,-0.0065135255026156,0.0447963481014551
66,66,-0.0018138921956042,0.0451776380520951
67,67,-0.0102757870725874,0.0455589280027351
68,68,-0.0008283153046134,0.045940217953375
69,69,0.0030138438377932,0.046321507904015
70,70,0.0106978579188696,0.046702797854655
71,71,0.0116688989807183,0.0470840878052949
72,72,0.009381512978426,0.0474653777559349
73,73,0.003620350987334,0.0478466677065749
74,74,0.0088125693760935,0.0482279576572148
75,75,-0.0015638915030068,0.0486092476078548
76,76,0.0020202232718667,0.0489905375584948
77,77,-0.0151140002284602,0.0493718275091348
78,78,-0.0090250018409328,0.0497531174597747
79,79,0.0078907155523099,0.0501344074104147
80,80,0.0077723734108432,0.0505156973610547
81,81,-0.0089405261936449,0.0508969873116946
82,82,-0.0062696552821103,0.0512782772623346
83,83,0.0037818524537109,0.0516595672129746
84,84,-0.0025892853308625,0.0520408571636146
85,85,0.0061850291103285,0.0524221471142545
86,86,0.0020517011049671,0.0528034370648945
87,87,0.002816004035245,0.0531847270155345
88,88,0.005421251982552,0.0535660169661744
89,89,-0.0014384650598724,0.0539473069168144
90,90,0.0050197621449482,0.0543285968674544
91,91,-0.0080910408409621,0.0547098868180944
92,92,-0.0043271164366444,0.0550911767687343
93,93,0.0072876959633231,0.0554787173743028
94,94,0.0012470457888744,0.0558600073249428
95,95,0.0047111024452802,0.0562412972755828
96,96,0.0042015275871274,0.0566225872262227
97,97,0.0099592117579914,0.0570038771768627
98,98,0.0035387694666341,0.0573851671275027
99,99,-0.0058605322482324,0.0577664570781426
100,100,-0.0131414394303019,0.0581477470287826
101,101,-0.0109245755986059,0.0585290369794226
102,102,-0.0086468426665117,0.0589103269300626
103,103,-0.009521504765658,0.0592916168807025
104,104,0.0002647917259258,0.0596729068313425
105,105,0.0011837066552028,0.0600541967819825
106,106,0.000409902124403,0.0604354867326224
107,107,0.0078214942999237,0.0608167766832624
108,108,-0.0014055046386974,0.0611980666339024
109,109,-0.0013646817273273,0.0615793565845424
110,110,0.0034314306179469,0.0619606465351823
111,111,0.0110623337092099,0.0623419364858223
112,112,0.0101420733653401,0.0627232264364623
113,113,0.0098260638798014,0.0631045163871022
114,114,0.0047574457457225,0.0634858063377422
115,115,0.0066904879757604,0.0638670962883822
116,116,-0.0050030267524531,0.0642483862390222
117,117,-0.004655951056547,0.0646296761896621
118,118,0.0013074790949301,0.0650109661403021
119,119,-0.012951732436999,0.0653922560909421
120,120,-0.0119266422548131,0.065773546041582
121,121,-0.0046706880649569,0.066154835992222
122,122,-0.0094080575984012,0.066536125942862
123,123,-0.0040484511070042,0.0669174158935019
124,124,0.0065739326993106,0.0673049564990704
125,125,0.0028059402266101,0.0676862464497104
126,126,0.0002717458175899,0.0680675364003504
127,127,-0.008341580637903,0.0684488263509904
128,128,-0.008656306566546,0.0688301163016303
129,129,-0.0014126370298286,0.0692114062522703
130,130,0.0123713008722036,0.0695926962029103
131,131,0.0055403052086533,0.0699739861535502
132,132,0.016363997909197,0.0703552761041902
133,133,0.0131571568687948,0.0707365660548302
134,134,-0.0038581087252221,0.0711178560054702
135,135,-0.0110686601858205,0.0714991459561101
136,136,-0.0099421227214356,0.0718804359067501
137,137,-0.0065127478922555,0.0722617258573901
138,138,-0.0048029547887101,0.07264301580803
139,139,-0.0088310679514582,0.07302430575867
140,140,-0.0019944919328991,0.07340559570931
141,141,0.0049819634898288,0.07378688565995
142,142,-0.004215617522262,0.0741681756105899
143,143,0.0011246790070174,0.0745494655612299
144,144,0.0063969365936542,0.0749307555118699
145,145,-0.0052251682952718,0.0753120454625098
146,146,0.0042880140012326,0.0756933354131498
147,147,0.0056304884047241,0.0760746253637898
148,148,0.005897646315282,0.0764559153144297
149,149,-0.0007944820391942,0.0768372052650697
150,150,-0.0119261317853075,0.0772184952157097
151,151,-0.0140380276653488,0.0775997851663497
152,152,-0.0099251419779166,0.0779810751169896
153,153,0.0062529300063807,0.0783623650676296
154,154,0.0014351887339576,0.0787436550182696
155,155,-0.004707857340135,0.0791311956238381
156,156,0.0073515744560248,0.079512485574478
157,157,0.0067933449687657,0.079893775525118
158,158,-0.0013345321430844,0.080275065475758
159,159,-0.0113695055489101,0.0806563554263979
160,160,-0.0092027692373736,0.0810376453770379
161,161,0.0112531782963698,0.0814189353276779
162,162,0.00069586181785,0.0818002252783179
163,163,0.0054149679479632,0.0821815152289578
164,164,0.0092497843591399,0.0825628051795978
165,165,-0.0016244731787126,0.0829440951302378
166,166,-0.0008122425194935,0.0833253850808777
167,167,0.004701045204385,0.0837066750315177
168,168,0.0077234741292062,0.0840879649821577
169,169,-0.0031104860587602,0.0844692549327977
170,170,-0.0101060404593934,0.0848505448834376
171,171,0.0063194930799859,0.0852318348340776
172,172,-0.0002327840218816,0.0856131247847176
173,173,-0.0009328890872369,0.0859944147353575
174,174,-0.0098341208451162,0.0863757046859975
175,175,-0.0159447274567146,0.0867569946366375
