,Time,Residuals,b
0,0,0.0075994405208036,0.02
1,1,-0.0003179651294666,0.0204562978097822
2,2,-0.0073494393505139,0.0209125956195645
3,3,-0.0040131200440699,0.0213688934293467
4,4,-0.0072854325448297,0.021825191239129
5,5,-0.0122214312242383,0.0222814890489113
6,6,-0.0119849097091708,0.0227377868586935
7,7,0.0043051846369105,0.0231940846684758
8,8,0.0067006755533194,0.023650382478258
9,9,-0.0013439720012816,0.0241066802880403
10,10,0.0014900883952737,0.0245629780978226
11,11,-0.0071383718984338,0.0250192759076048
12,12,-0.0012455370199286,0.0254755737173871
13,13,-0.0035636030830703,0.0259318715271693
14,14,-0.0009345220650802,0.0263881693369516
15,15,0.00847153866645,0.0268444671467339
16,16,0.0069189444893994,0.0273007649565161
17,17,0.0116044682809902,0.0277570627662984
18,18,0.011412605113872,0.0282133605760806
19,19,0.0034014690663736,0.0286696583858629
20,20,0.0084773446654854,0.0291259561956452
21,21,-0.0069794542812569,0.0295822540054274
22,22,0.0025619048859405,0.0300385518152097
23,23,0.0029764448281552,0.0304948496249919
24,24,0.0008830296791604,0.0309511474347742
25,25,0.0085371126788159,0.0314074452445565
26,26,0.0058544036037891,0.0318637430543387
27,27,0.0054814790650891,0.032320040864121
28,28,-0.0074060426846148,0.0327825893288318
29,29,-0.0002115144864677,0.033238887138614
30,30,-0.0064281461786005,0.0336951849483963
31,31,-0.0014480341314166,0.0341514827581785
32,32,0.0120294380588047,0.0346077805679608
33,33,0.0255815755951392,0.0350640783777431
34,34,0.0057313327757808,0.0355203761875253
35,35,-0.0059590961297275,0.0359766739973076
36,36,-0.0128226663543311,0.0364329718070898
37,37,0.000450184652037,0.0368892696168721
38,38,-0.001851748909764,0.0373455674266544
39,39,0.0005408162815111,0.0378018652364366
40,40,-0.0136086511497891,0.0382581630462189
41,41,-0.0115663925102996,0.0387144608560011
42,42,0.0004885410541453,0.0391707586657834
43,43,0.0013736829618475,0.0396270564755657
44,44,-0.0056850903399954,0.0400833542853479
45,45,-0.0013731181283942,0.0405396520951302
46,46,-0.0093893309655014,0.0409959499049124
47,47,-0.0038692959406811,0.0414522477146947
48,48,-0.0025805957096406,0.041908545524477
49,49,-0.0064974175832644,0.0423648433342592
50,50,-0.0014155298638024,0.0428211411440415
51,51,0.0021492331972915,0.0432774389538238
52,52,-4.062057165599153e-05,0.043733736763606
53,53,0.0045012199558347,0.0441900345733883
54,54,0.0057204413892737,0.0446463323831705
55,55,0.0009258655706892,0.0451088808478813
56,56,0.0093679572407688,0.0455651786576636
57,57,0.0038223413154224,0.0460214764674458
58,58,0.0008386722813168,0.0464777742772281
59,59,-0.0024237598379436,0.0469340720870104
60,60,0.0028032436613953,0.0473903698967926
61,61,0.0018859935170404,0.0478466677065749
62,62,-0.0080258448350511,0.0483029655163571
63,63,-0.0049093769050896,0.0487592633261394
64,64,0.0050029723588619,0.0492155611359217
65,65,0.0052364567932013,0.0496718589457039
66,66,0.0018722519444563,0.0501281567554862
67,67,0.0045711163216634,0.0505844545652684
68,68,0.0077279140608575,0.0510407523750507
69,69,-0.0105243424016366,0.051497050184833
70,70,0.0019375249286075,0.0519533479946152
71,71,-0.0088347830623899,0.0524096458043975
72,72,0.0040908814389619,0.0528659436141797
73,73,-0.0015974777100797,0.053322241423962
74,74,0.0043224128785667,0.0537785392337443
75,75,0.0024544474458936,0.0542348370435265
76,76,-0.0019238449360385,0.0546911348533088
77,77,0.0042421325841102,0.055147432663091
78,78,0.0098864276765295,0.0556037304728733
79,79,0.0069748301497386,0.0560600282826556
80,80,0.0159174728108368,0.0565163260924378
81,81,0.0014864015236009,0.0569726239022201
82,82,0.0112623525276291,0.0574351723669309
83,83,0.0075871477684583,0.0578914701767131
84,84,-0.0039889684057612,0.0583477679864954
85,85,-0.0135162447237493,0.0588040657962777
86,86,0.0005802338384016,0.0592603636060599
87,87,-0.0148139773649328,0.0597166614158422
88,88,-0.003387778709839,0.0601729592256244
89,89,0.0006552419534089,0.0606292570354067
90,90,0.0040298192396593,0.0610855548451889
91,91,-0.0033547041224811,0.0615418526549712
92,92,0.0012132434716085,0.0619981504647535
93,93,0.0060689467487571,0.0624544482745357
94,94,-0.007535584461254,0.062910746084318
95,95,-0.0107104556917111,0.0633670438941002
96,96,-0.0127483434516763,0.0638233417038825
97,97,-0.0106869195400597,0.0642796395136648
98,98,0.0093935403975673,0.064735937323447
99,99,0.0108153419782929,0.0651922351332293
100,100,-0.0032445699945937,0.0656485329430116
101,101,-0.0048708426497459,0.0661048307527938
102,102,-0.0114177636842713,0.0665611285625761
103,103,-0.0035849455492202,0.0670174263723583
104,104,0.0021856753078139,0.0674737241821406
105,105,-0.0073735083064242,0.0679300219919229
106,106,-0.0070129380239426,0.0683863198017051
107,107,-0.0015592358460759,0.0688426176114874
108,108,0.005508743221996,0.0692989154212696
109,109,0.0040625182977731,0.0697614638859804
110,110,-0.0084303996343504,0.0702177616957627
111,111,0.0015753734593625,0.0706740595055449
112,112,0.0197451621419941,0.0711303573153272
113,113,0.0199334601086186,0.0715866551251095
114,114,0.0028976329331802,0.0720429529348917
115,115,-0.0004077638516354,0.072499250744674
116,116,-0.0051276215301692,0.0729555485544562
117,117,-0.0043635030511315,0.0734118463642385
118,118,0.0026624976750599,0.0738681441740208
119,119,0.0063755465540316,0.074324441983803
120,120,0.0038117260992348,0.0747807397935853
121,121,-0.0016694922979464,0.0752370376033675
122,122,0.0030379857240394,0.0756933354131498
123,123,-0.0064212980198039,0.0761496332229321
124,124,-0.0051761105095896,0.0766059310327143
125,125,-0.0095639115044402,0.0770622288424966
126,126,-0.0084195574621279,0.0775185266522788
127,127,-0.0120658754211466,0.0779748244620611
128,128,0.0021403421267349,0.0784311222718434
129,129,0.0090488974035185,0.0788874200816256
130,130,0.0087565260136643,0.0793437178914079
131,131,0.0017414033827822,0.0798000157011901
132,132,0.0069754242624324,0.0802563135109724
133,133,0.0041001312872512,0.0807126113207547
134,134,0.0043421900237798,0.0811689091305369
135,135,-0.0028627733788727,0.0816252069403192
136,136,-0.0054357256462228,0.08208775540503
137,137,0.0039056614494011,0.0825440532148122
138,138,-0.0054866889172482,0.0830003510245945
139,139,-0.0003105322652966,0.0834566488343768
140,140,0.0071432738773686,0.083912946644159
141,141,0.0142484162957627,0.0843692444539413
142,142,0.0011717848597734,0.0848255422637235
143,143,-0.0086151269631169,0.0852818400735058
144,144,-0.0080258238395474,0.0857381378832881
145,145,-0.012042630756471,0.0861944356930703
146,146,-0.0008724815489598,0.0866507335028526
147,147,-0.001512272786087,0.0871070313126348
148,148,0.0004492794221082,0.0875633291224171
149,149,-0.0018241775798727,0.0880196269321994
150,150,0.004652734388008,0.0884759247419816
151,151,-0.0055669231975522,0.0889322225517639
152,152,-0.0176656681056751,0.0893885203615461
153,153,-0.0130123466581819,0.0898448181713284
154,154,0.0111930637035426,0.0903011159811107
155,155,0.0063994855911201,0.0907574137908929
156,156,0.009303071848746,0.0912137116006752
157,157,0.0207370197443323,0.0916700094104574
158,158,0.0121562581273535,0.0921263072202397
159,159,0.0067439348911574,0.092582605030022
160,160,-0.0075708115739648,0.0930389028398042
161,161,-0.0070929171603564,0.0934952006495865
162,162,0.0012906290604712,0.0939514984593687
163,163,7.102373853007382e-05,0.094407796269151
164,164,-0.0008062068318117,0.0948703447338618
165,165,0.0036093222751435,0.095326642543644
166,166,0.0027676545124596,0.0957829403534263
167,167,0.0061578191220861,0.0962392381632086
168,168,0.0006155097984389,0.0966955359729908
169,169,-0.0049251200444192,0.0971518337827731
170,170,0.0114363683434505,0.0976081315925554
171,171,0.0043097914686969,0.0980644294023376
172,172,-0.0002946595340261,0.0985207272121199
173,173,-0.0127591263109114,0.0989770250219021
174,174,-0.0147176371581875,0.0994333228316844
175,175,-0.0108337713024707,0.0998896206414666
176,176,-0.0105765070047795,0.1003459184512489
177,177,-0.0094396931296791,0.1008022162610312
178,178,0.0086352344503565,0.1012585140708134
179,179,-0.0017429436719298,0.1017148118805957
180,180,-0.0009829331505385,0.1021711096903779
181,181,0.0077260201729837,0.1026274075001602
182,182,0.0011097125210768,0.1030837053099425
183,183,-0.0017024098018275,0.1035400031197247
184,184,0.0006904855259207,0.103996300929507
185,185,0.0084807014334431,0.1044525987392892
186,186,0.0017212148510846,0.1049088965490715
187,187,0.0046137467133492,0.1053651943588538
188,188,0.0048411060592659,0.105821492168636
189,189,0.0048768962404857,0.1062777899784183
190,190,0.0088776388428847,0.1067340877882006
191,191,0.0113420172827499,0.1071966362529113
192,192,0.0102021505800818,0.1076529340626936
193,193,-0.002549882078161,0.1081092318724759
194,194,-0.0072651469666554,0.1085655296822581
195,195,-0.0012078715841548,0.1090218274920404
196,196,0.0054918243905353,0.1094781253018226
197,197,0.0033388969491053,0.1099344231116049
198,198,-0.0048208014160352,0.1103907209213872
199,199,-0.0044502720212883,0.1108470187311694
200,200,0.0044038079193265,0.1113033165409517
201,201,-0.00123312830984,0.1117596143507339
202,202,-0.0084678522049003,0.1122159121605162
203,203,0.0041960038396008,0.1126722099702985
204,204,0.0017829185714401,0.1131285077800807
205,205,-0.0028436156153525,0.113584805589863
206,206,0.0061966346346205,0.1140411033996452
207,207,0.0077897344737918,0.1144974012094275
208,208,-0.0041653723798433,0.1149536990192098
209,209,-0.0124461706650497,0.115409996828992
210,210,-0.0057632877942881,0.1158662946387743
211,211,-0.0090580689152237,0.1163225924485565
212,212,-0.0070418900091882,0.1167788902583388
213,213,-0.0029623221135935,0.1172351880681211
214,214,-0.0008158519441222,0.1176914858779033
215,215,-0.0015365075144128,0.1181477836876856
216,216,0.0083138977431089,0.1186040814974678
217,217,-7.289974134572219e-05,0.1190603793072501
218,218,-0.0110630257339305,0.1195229277719609
219,219,-0.0087028240180231,0.1199792255817431
220,220,-0.0001758384971924,0.1204355233915254
221,221,0.0082894833557799,0.1208918212013077
222,222,0.0075624579432134,0.1213481190110899
223,223,-0.0022240692919767,0.1218044168208722
224,224,0.014831256633642,0.1222607146306545
225,225,0.0094853852782664,0.1227170124404367
226,226,0.0121189450767441,0.123173310250219
227,227,0.0038125903767292,0.1236296080600012
228,228,0.0006971943186334,0.1240859058697835
229,229,-0.002655155919751,0.1245422036795658
230,230,0.0038353291535249,0.124998501489348
231,231,-0.0026122953079407,0.1254547992991303
232,232,0.0052339001362883,0.1259110971089125
233,233,0.0039782028790902,0.1263673949186948
234,234,0.0002394669105971,0.126823692728477
235,235,0.0024611139343097,0.1272799905382593
236,236,-0.0034737453171181,0.1277362883480416
237,237,-0.0091929784495049,0.1281925861578238
238,238,-0.0094829467926201,0.1286488839676061
239,239,-0.0029354626640609,0.1291051817773884
240,240,-0.0110967196158962,0.1295614795871706
241,241,-0.0108006348617418,0.1300177773969529
242,242,0.0005674394880429,0.1304740752067351
243,243,-0.0041987528498204,0.1309303730165174
244,244,-0.0073874926803799,0.1313866708262996
245,245,-0.0216776803015023,0.1318492192910104
246,246,-0.0238403605819055,0.1323055171007927
247,247,-0.0216014207111988,0.1327618149105749
248,248,-0.0040995785802099,0.1332181127203572
249,249,0.000833898663474,0.1336744105301395
250,250,0.0026493475245719,0.1341307083399217
251,251,0.0028646986881678,0.134587006149704
252,252,0.013542841801724,0.1350433039594863
253,253,-0.0007093305164699,0.1354996017692685
254,254,-0.0087286194847041,0.1359558995790508
255,255,0.0007331642963048,0.136412197388833
256,256,0.0086886288326638,0.1368684951986153
257,257,0.0098291616378617,0.1373247930083976
258,258,0.007590075290052,0.1377810908181798
259,259,0.0091312282307636,0.1382373886279621
260,260,0.0100216895740419,0.1386936864377443
261,261,0.0070011988365149,0.1391499842475266
262,262,0.0036747838589288,0.1396062820573089
263,263,0.0020988582043524,0.1400625798670911
264,264,0.0062391271252436,0.1405188776768734
265,265,0.0043959117194378,0.1409751754866556
266,266,0.0060636759038296,0.1414314732964379
267,267,-0.0005473153532329,0.1418877711062202
268,268,-0.0078767369534248,0.1423440689160024
269,269,-0.0002603372803093,0.1428003667257847
270,270,0.0008451681750413,0.1432566645355669
271,271,-0.0073812712253542,0.1437129623453492
272,272,-0.0141010795340066,0.14417551081006
273,273,0.0003373006450296,0.1446318086198423
274,274,-0.006682599262801,0.1450881064296245
275,275,0.0058904290198956,0.1455444042394068
276,276,-0.0014654875732191,0.146000702049189
277,277,0.0056480391842785,0.1464569998589713
278,278,-0.0121940512463181,0.1469132976687535
279,279,-0.009294922493042,0.1473695954785358
