,Time,Residuals,b
0,0,-0.0037346352230261,0.02
1,1,-0.0051026811298702,0.0203187834013547
2,2,0.0023191368643644,0.0206375668027094
3,3,0.0054110136068844,0.0209626008589927
4,4,-0.0004107800480162,0.0212813842603474
5,5,0.0083062082341095,0.0216001676617021
6,6,0.0076176436671211,0.0219252017179854
7,7,0.0018322836430263,0.0222439851193401
8,8,-0.0046839587104907,0.0225627685206948
9,9,-0.0013636534417189,0.0228878025769781
10,10,-0.003514083365566,0.0232065859783328
11,11,-0.0024492024734402,0.0235253693796875
12,12,-0.0076910102467705,0.0238504034359708
13,13,-0.0082613774845027,0.0241691868373255
14,14,-0.0145464765690731,0.0244879702386803
15,15,-0.0074681925871382,0.0248130042949635
16,16,-0.0025241796765067,0.0251317876963182
17,17,-0.0004761532236122,0.025450571097673
18,18,0.0039572557282928,0.0257756051539562
19,19,0.0099396580731998,0.026094388555311
20,20,0.0172135096193575,0.0264131719566657
21,21,0.0083725553581104,0.0267382060129489
22,22,0.0071622137137924,0.0270569894143037
23,23,0.0115433978187957,0.0273757728156584
24,24,0.0067891493870725,0.0277008068719417
25,25,-0.0021841649648576,0.0280195902732964
26,26,-0.0072965030336782,0.0283383736746511
27,27,-0.0042296802037088,0.0286634077309344
28,28,-0.008544148917349,0.0289821911322891
29,29,-0.0008067708691242,0.0293009745336438
30,30,-0.0072266950511128,0.0296260085899271
31,31,-0.0025154962568295,0.0299447919912818
32,32,-0.0014086409788265,0.0302635753926365
33,33,-0.0105112455471607,0.0305886094489198
34,34,0.0007757349916979,0.0309073928502745
35,35,0.0025189339439589,0.0312261762516293
36,36,-0.006415148422056,0.0315512103079125
37,37,0.00667280315042,0.0318699937092672
38,38,0.0032780830012609,0.032188777110622
39,39,0.0042724944362709,0.0325138111669052
40,40,0.005002031337121,0.03283259456826
41,41,-6.814272633381968e-06,0.0331513779696147
42,42,0.0092877157443511,0.0334764120258979
43,43,0.0169710495530176,0.0337951954272527
44,44,0.0105180600707134,0.0341139788286074
45,45,0.0037007739026309,0.0344390128848907
46,46,0.0020699927531884,0.0347577962862454
47,47,-0.0055464207043822,0.0350765796876001
48,48,-0.0041428633123462,0.0354016137438834
49,49,-0.0011797190485344,0.0357203971452381
50,50,0.0020215947246692,0.0360391805465928
51,51,-0.0004390155599031,0.0363642146028761
52,52,0.0067940884457641,0.0366829980042308
53,53,0.0048617703717962,0.0370017814055855
54,54,0.0060752169558848,0.0373268154618688
55,55,-0.0029843349832436,0.0376455988632235
56,56,-0.0057378167577969,0.0379643822645783
57,57,-0.0136738894567736,0.0382894163208615
58,58,-0.0107005397204086,0.0386081997222162
59,59,-0.0100436288738058,0.038926983123571
60,60,-0.0002208934605518,0.0392520171798542
61,61,0.0116701400581995,0.039570800581209
62,62,0.0064290424930288,0.0398895839825637
63,63,0.0066562816347901,0.0402146180388469
64,64,0.0098245299959986,0.0405334014402017
65,65,0.0073925566090787,0.0408521848415564
66,66,-0.0021232493410398,0.0411772188978396
67,67,0.0147174277768609,0.0414960022991944
68,68,0.0063461512180675,0.0418147857005491
69,69,0.0051519394458767,0.0421398197568324
70,70,0.0067332674401519,0.0424586031581871
71,71,-0.0080568869695986,0.0427773865595418
72,72,-0.0061933041937601,0.0431024206158251
73,73,-0.0117423425367059,0.0434212040171798
74,74,-0.0104999735824388,0.0437399874185345
75,75,-0.0087702908691724,0.0440650214748178
76,76,-0.0028862967360179,0.0443838048761725
77,77,0.0051133086974464,0.0447025882775272
78,78,9.552343064855862e-05,0.0450276223338105
79,79,-0.0100116109592275,0.0453464057351652
80,80,-0.006504130269326,0.04566518913652
81,81,0.0004884705454883,0.0459902231928032
82,82,-0.0064460613247591,0.0463090065941579
83,83,0.0020074057389188,0.0466277899955127
84,84,-0.0064184403903529,0.0469528240517959
85,85,-0.0007157986690642,0.0472716074531507
86,86,0.003796766814617,0.0475903908545054
87,87,0.0024548574168349,0.0479154249107886
88,88,-0.003756868552593,0.0482342083121434
89,89,-0.0064238526048867,0.0485529917134981
90,90,-0.003860067861926,0.0488780257697814
91,91,0.0007008155350478,0.0491968091711361
92,92,-0.0062592521960838,0.0495155925724908
93,93,-0.0089429581392181,0.0498406266287741
94,94,0.0055788047010909,0.0501594100301288
95,95,0.0022574886589306,0.0504781934314835
96,96,-0.0021667079178473,0.0508032274877668
97,97,0.0015342704905383,0.0511220108891215
98,98,-0.0004334660467337,0.0514407942904762
99,99,0.0090430743396052,0.0517658283467595
100,100,0.0089435149611659,0.0520846117481142
101,101,0.004960291100679,0.052403395149469
102,102,0.0150110635610101,0.0527284292057522
103,103,0.0065833479204372,0.0530472126071069
104,104,0.0146305316529004,0.0533659960084617
105,105,0.0046592654985202,0.0536910300647449
106,106,-0.0055353131727498,0.0540098134660997
107,107,-0.0095271420056224,0.0543285968674544
108,108,0.0035073872092671,0.0546536309237376
109,109,0.0002626135313621,0.0549724143250924
110,110,-0.001044276254709,0.0552911977264471
111,111,-0.0109047153735675,0.0556162317827303
112,112,0.0017085503426731,0.0559350151840851
113,113,0.0012781207204822,0.0562537985854398
114,114,0.0019138540793581,0.0565788326417231
115,115,-0.0029152404159198,0.0568976160430778
116,116,0.0048869260447088,0.0572163994444325
117,117,0.0021021960535799,0.0575414335007158
118,118,0.0016953589579118,0.0578602169020705
119,119,0.001295898637168,0.0581790003034252
120,120,-0.0071058100807893,0.0585040343597085
121,121,-0.002333090973277,0.0588228177610632
122,122,0.001384170113289,0.059141601162418
123,123,0.0063084636887107,0.0594666352187012
124,124,0.0147210576112377,0.0597854186200559
125,125,0.0061872009851348,0.0601042020214107
126,126,0.0032902421511697,0.0604292360776939
127,127,-0.0099591819527609,0.0607480194790486
128,128,-0.0021203598880571,0.0610668028804034
129,129,-0.0029912400279696,0.0613918369366866
130,130,-0.005360739696581,0.0617106203380414
131,131,-0.0058402769307385,0.0620294037393961
132,132,0.0002854149173102,0.0623544377956793
133,133,0.0015190190959064,0.0626732211970341
134,134,-0.0027663061814433,0.0629920045983888
135,135,-0.0036905340350067,0.0633170386546721
136,136,-0.0120914175185924,0.0636358220560268
137,137,-0.0106257435467734,0.0639546054573815
138,138,-0.0201690214025884,0.0642796395136648
139,139,-0.0129068228888755,0.0645984229150195
140,140,-0.0108541190643294,0.0649172063163742
141,141,0.0035795054546557,0.0652422403726575
142,142,-0.0047869738552491,0.0655610237740122
143,143,-0.0031266698159101,0.0658798071753669
144,144,0.0017833284857552,0.0662048412316502
145,145,0.0044409772146866,0.0665236246330049
146,146,0.0150449738234417,0.0668424080343597
147,147,0.0105961089719746,0.0671674420906429
148,148,-3.0365081722938392e-05,0.0674862254919976
149,149,0.0023451799919479,0.0678050088933524
150,150,0.0049380386751619,0.0681300429496356
151,151,-0.0022133839117632,0.0684488263509904
152,152,0.0065644265205172,0.0687676097523451
153,153,0.004883059925533,0.0690926438086283
154,154,-0.001531148110873,0.0694114272099831
155,155,0.0063084538787339,0.0697302106113378
156,156,-0.0013746937955034,0.0700552446676211
157,157,0.0040361510461295,0.0703740280689758
158,158,0.0005388640108178,0.0706928114703305
159,159,-0.0087776761608272,0.0710178455266138
160,160,-0.0089307864102965,0.0713366289279685
161,161,-0.0107936306134959,0.0716554123293232
162,162,-0.0054319648054805,0.0719804463856065
163,163,-0.0072587839249654,0.0722992297869612
164,164,-0.004670274158123,0.0726180131883159
165,165,-0.0062575435093685,0.0729430472445992
166,166,0.0012526183537798,0.0732618306459539
167,167,-0.0048106111513852,0.0735806140473087
168,168,0.005308915709107,0.0739056481035919
169,169,0.0034271056724738,0.0742244315049466
170,170,-0.0141686714083913,0.0745432149063014
171,171,-0.0059059457845043,0.0748682489625846
172,172,0.0016901067688134,0.0751870323639394
173,173,-0.002179700636557,0.0755058157652941
174,174,0.0079752734065144,0.0758308498215773
175,175,0.0040588118899693,0.0761496332229321
176,176,0.0051726017561358,0.0764684166242868
177,177,0.0017592304819128,0.07679345068057
178,178,0.0146309698027111,0.0771122340819248
179,179,0.0170555654799934,0.0774310174832795
180,180,0.0103004911332609,0.0777560515395628
181,181,0.0050337879963693,0.0780748349409175
182,182,0.0072539098246853,0.0783936183422722
183,183,0.0045617013301062,0.0787186523985555
184,184,0.0086959834221302,0.0790374357999102
185,185,-0.0035971381947232,0.0793562192012649
186,186,-0.0045245178284653,0.0796812532575482
187,187,-0.0047584686524688,0.0800000366589029
188,188,6.97495365636902e-05,0.0803188200602576
189,189,0.0006804046936984,0.0806438541165409
190,190,-0.0044321441174184,0.0809626375178956
191,191,-0.0080978740751738,0.0812814209192504
192,192,0.003234712360031,0.0816064549755336
193,193,-0.0061629379097821,0.0819252383768883
194,194,-0.0036049544962263,0.0822440217782431
195,195,0.0077941849595457,0.0825690558345263
196,196,0.0005586162620816,0.0828878392358811
197,197,-0.0007165357603436,0.0832066226372358
198,198,0.0005295532677559,0.083531656693519
199,199,0.0029865007036359,0.0838504400948738
200,200,0.0076999031466777,0.0841692234962285
201,201,-0.0131205844579284,0.0844942575525118
202,202,-0.01549560873148,0.0848130409538665
203,203,-0.0037553567062157,0.0851318243552212
204,204,-0.007986929950562,0.0854568584115045
205,205,-0.0025797090447601,0.0857756418128592
206,206,0.0058163544561261,0.0860944252142139
