,Time,Residuals,b
0,0,-0.0029346018546161,0.02
1,1,0.0098475010031104,0.0205188043590675
2,2,-0.0079801927810733,0.021037608718135
3,3,-0.0015206257463126,0.0215564130772025
4,4,0.0035265505526849,0.0220814680911985
5,5,0.0077022837445124,0.022600272450266
6,6,-0.0045767239391012,0.0231190768093335
7,7,-0.0019383377722843,0.0236441318233295
8,8,0.0040236781900069,0.024162936182397
9,9,0.0044702639689092,0.0246817405414645
10,10,-0.0064231374901881,0.025200544900532
11,11,-0.0029352342908463,0.025725599914528
12,12,-0.0074975031541244,0.0262444042735955
13,13,-0.0007704175809857,0.026763208632663
14,14,-0.0084055614211934,0.0272882636466591
15,15,0.0041623176607459,0.0278070680057266
16,16,0.0023827698101771,0.0283258723647941
17,17,0.003858684122433,0.0288509273787901
18,18,0.0022829691849117,0.0293697317378576
19,19,0.010309933449952,0.0298885360969251
20,20,-0.0005816913557246,0.0304073404559926
21,21,-0.0069634040027846,0.0309323954699886
22,22,0.0036079875098903,0.0314511998290561
23,23,0.0072917669142525,0.0319700041881236
24,24,-0.0025898889426186,0.0324950592021197
25,25,0.0030817142630098,0.0330138635611872
26,26,0.0013134014949175,0.0335326679202547
27,27,-0.0010772589746661,0.0340514722793222
28,28,-0.00773425092953,0.0345765272933182
29,29,-0.0027855984537352,0.0350953316523857
30,30,-0.003305886633105,0.0356141360114532
31,31,-0.002091527395622,0.0361391910254492
32,32,-0.0006751760832176,0.0366579953845167
33,33,-0.0004870761291873,0.0371767997435842
34,34,0.0102886384205402,0.0377018547575802
35,35,0.0045995640500229,0.0382206591166477
36,36,-0.0043630112108861,0.0387394634757152
37,37,0.0051483020873664,0.0392582678347827
38,38,0.0024123079744321,0.0397833228487788
39,39,0.0009645931402859,0.0403021272078463
40,40,0.017451724768975,0.0408209315669138
41,41,-0.0057828213308781,0.0413459865809098
42,42,0.0016537130326055,0.0418647909399773
43,43,-0.0048000260862837,0.0423835952990448
44,44,-0.0020658685833827,0.0429086503130408
45,45,0.0064367096341477,0.0434274546721083
46,46,-0.0009998661563751,0.0439462590311758
47,47,-0.0065817416152883,0.0444650633902433
48,48,-0.0050479554525556,0.0449901184042394
49,49,-0.0075049980180287,0.0455089227633069
50,50,0.0044918987263438,0.0460277271223744
51,51,0.0065451426512386,0.0465527821363704
52,52,0.0060519563845254,0.0470715864954379
53,53,0.0065794283452512,0.0475903908545054
54,54,-0.0107844957237962,0.0481091952135729
55,55,0.0057032172358,0.0486342502275689
56,56,-0.0012311252522958,0.0491530545866364
57,57,-0.0046785888793967,0.0496718589457039
58,58,-0.0095272861958136,0.0501969139596999
59,59,0.000152505617789,0.0507157183187674
60,60,0.0045149236392523,0.0512345226778349
61,61,0.0065780860610864,0.051759577691831
62,62,-0.0010841967204634,0.0522783820508985
63,63,-0.0037561584152764,0.052797186409966
64,64,-0.0005958416371983,0.0533159907690335
65,65,-0.0059775387228047,0.0538410457830295
66,66,-0.0088492767973343,0.054359850142097
67,67,-0.0016990625841205,0.0548786545011645
68,68,-0.0075820149791356,0.0554037095151605
69,69,-0.0032936488155371,0.055922513874228
70,70,-0.0039042786832566,0.0564413182332955
71,71,0.0020058101455491,0.056960122592363
72,72,7.986935837722697e-05,0.0574851776063591
73,73,0.0076627087677777,0.0580039819654266
74,74,0.0027834448234578,0.0585227863244941
75,75,0.0073269917246309,0.0590478413384901
76,76,0.0104919936442277,0.0595666456975576
77,77,0.012150038981922,0.0600854500566251
78,78,0.0154219184855729,0.0606105050706211
79,79,-0.0124480462822916,0.0611293094296886
80,80,-0.003078506482651,0.0616481137887561
81,81,-0.0046601493480312,0.0621669181478236
82,82,-0.0018379691076021,0.0626919731618197
83,83,0.011755602887944,0.0632107775208871
84,84,0.0118473160926493,0.0637295818799547
85,85,0.0095600878442767,0.0642546368939507
86,86,0.0064373966941302,0.0647734412530182
87,87,0.0039135501421518,0.0652922456120857
88,88,0.0036927619340082,0.0658173006260817
89,89,-0.0039783796756596,0.0663361049851492
90,90,-0.0057489505079304,0.0668549093442167
91,91,0.0046246831895043,0.0673737137032842
92,92,0.0016330209480794,0.0678987687172802
93,93,-0.0039284433344328,0.0684175730763477
94,94,-0.0004960625205693,0.0689363774354152
95,95,0.0011209406484937,0.0694614324494113
96,96,-0.002119159261624,0.0699802368084788
97,97,-0.0112958581002894,0.0704990411675463
98,98,-0.0071636582139659,0.0710178455266138
99,99,0.0107841097731856,0.0715429005406098
100,100,-0.0004034931048152,0.0720617048996773
101,101,-0.0118174748460845,0.0725805092587448
102,102,-0.0135303226293754,0.0731055642727408
103,103,-0.0045018649947754,0.0736243686318083
104,104,-0.0077415279763299,0.0741431729908758
105,105,-0.0056302819893075,0.0746682280048718
106,106,0.0071996795411058,0.0751870323639394
107,107,-0.0031300412850882,0.0757058367230068
108,108,0.0086303718137121,0.0762246410820744
109,109,0.0175157059615463,0.0767496960960704
110,110,0.0013063083463864,0.0772685004551379
111,111,0.0195793708607534,0.0777873048142054
112,112,-0.0041856412429827,0.0783123598282014
113,113,-0.0001178849519918,0.0788311641872689
114,114,-0.0029309721581458,0.0793499685463364
115,115,-0.0084803785458648,0.0798687729054039
116,116,0.0066306046379566,0.0803938279193999
117,117,-0.0008457545646269,0.0809126322784674
118,118,-0.0011237271915056,0.0814314366375349
119,119,-0.008802422347526,0.081956491651531
120,120,-0.0054923553695537,0.0824752960105985
121,121,-0.0076537998760298,0.082994100369666
122,122,-0.001876861414136,0.083519155383662
123,123,-0.0013800988376848,0.0840379597427295
124,124,0.0066126352118026,0.084556764101797
125,125,0.0117456743817908,0.0850755684608645
126,126,-0.001896859244745,0.0856006234748605
127,127,0.0055116509780732,0.086119427833928
128,128,-0.0069913474797143,0.0866382321929955
129,129,0.0033699177147281,0.0871632872069916
130,130,-0.0043436900407205,0.087682091566059
131,131,0.0091648724808742,0.0882008959251266
132,132,0.0068206871128024,0.0887259509391226
133,133,0.0004332815695643,0.0892447552981901
