,Time,Residuals,b
0,0,-0.003099301717379,0.02
1,1,-0.0048453188989378,0.0203625379858543
2,2,-0.0071233340862664,0.0207313266266373
3,3,0.0002375186782692,0.0211001152674202
4,4,-0.0036957502472673,0.0214689039082031
5,5,-0.0023459088810448,0.021837692548986
6,6,0.0038240188681842,0.022206481189769
7,7,0.0069574732852942,0.0225752698305519
8,8,0.0081391242561243,0.0229440584713348
9,9,-0.0029568129242466,0.0233128471121177
10,10,0.0011226237386336,0.0236816357529007
11,11,-0.0108427484699951,0.0240504243936836
12,12,0.0035012990242696,0.0244192130344665
13,13,0.0070014894002138,0.0247880016752494
14,14,0.0067339323096544,0.0251567903160323
15,15,0.0005408043524859,0.0255255789568153
16,16,0.0006911888299065,0.0258943675975982
17,17,0.002870089482773,0.0262631562383811
18,18,0.0045891886887571,0.026631944879164
19,19,0.002846064180268,0.027000733519947
20,20,-0.0068295174177216,0.0273632715058014
21,21,-0.008769733295657,0.0277320601465843
22,22,-0.0094987437769706,0.0281008487873672
23,23,0.002205546208043,0.0284696374281501
24,24,0.00698525559146,0.028838426068933
25,25,-0.0004450385085092,0.029207214709716
26,26,0.009724103397706,0.0295760033504989
27,27,0.0071843802401816,0.0299447919912818
28,28,0.0009421668701913,0.0303135806320647
29,29,-0.0061331781271044,0.0306823692728477
30,30,-0.0146726050656237,0.0310511579136306
31,31,-0.0050230809386079,0.0314199465544135
32,32,-0.0027146743588133,0.0317887351951964
33,33,-0.0152709661404605,0.0321575238359794
34,34,0.0023355707561021,0.0325263124767623
35,35,0.0034449863289039,0.0328951011175452
36,36,-0.0031877066629528,0.0332638897583281
37,37,-0.0009624613643264,0.033632678399111
38,38,0.0074054840404027,0.034001467039894
39,39,0.0040649372563936,0.0343702556806769
40,40,0.0034912281853253,0.0347327936665313
41,41,0.0087765754947997,0.0351015823073142
42,42,0.0117836945370681,0.0354703709480971
43,43,0.0013756939382805,0.0358391595888801
44,44,0.0041141663380682,0.036207948229663
45,45,-0.0042221039448883,0.0365767368704459
46,46,0.0026386529820642,0.0369455255112288
47,47,0.0003764944516104,0.0373143141520117
48,48,-0.0026604074535251,0.0376831027927947
49,49,-0.0079471208907387,0.0380518914335776
50,50,-0.0068985953348489,0.0384206800743605
51,51,-0.0090530052036764,0.0387894687151434
52,52,-0.0107689871336573,0.0391582573559264
53,53,-0.00848891986907,0.0395270459967093
54,54,0.0002293125393297,0.0398958346374922
55,55,0.0071651569325327,0.0402646232782751
56,56,-0.0080933207345497,0.0406334119190581
57,57,0.0004049522947431,0.041002200559841
58,58,0.0102796992094666,0.0413709892006239
59,59,-0.0007799781183741,0.0417397778414068
60,60,-0.0002776503284459,0.0421023158272612
61,61,-0.0046427947001149,0.0424711044680441
62,62,-0.001631790610874,0.0428398931088271
63,63,-0.0063682187553794,0.04320868174961
64,64,-0.0075330377258475,0.0435774703903929
65,65,0.0047772989716529,0.0439462590311758
66,66,0.010074888123107,0.0443150476719588
67,67,0.0075824545694517,0.0446838363127417
68,68,0.0029459791684144,0.0450526249535246
69,69,-0.003299471426478,0.0454214135943075
70,70,-0.0092531768851986,0.0457902022350904
71,71,-0.0031966162798762,0.0461589908758734
