,Time,Residuals,b
0,0,-0.0200436626932727,0.02
1,1,-0.0029110480468267,0.020393791260497
2,2,-0.0029040623157633,0.020787582520994
3,3,-0.0011340432492289,0.0211876244364195
4,4,0.0082993195001436,0.0215814156969166
5,5,-0.0006634266119044,0.0219752069574136
6,6,-0.0069115026525485,0.0223752488728391
7,7,-0.0030161226996739,0.0227690401333361
8,8,-0.002582381584156,0.0231628313938332
9,9,-0.0055203939178414,0.0235628733092587
10,10,0.0006057548221505,0.0239566645697557
11,11,-0.0006683254634258,0.0243567064851813
12,12,0.0105834993784478,0.0247504977456783
13,13,0.0044137451182988,0.0251442890061753
14,14,0.0028872943372849,0.0255443309216008
15,15,0.0064651188018085,0.0259381221820979
16,16,-0.009320936796216,0.0263319134425949
17,17,0.0006251229969109,0.0267319553580204
18,18,0.0059444338912421,0.0271257466185174
19,19,0.0023109134327671,0.027525788533943
20,20,-0.0043577779594027,0.02791957979444
21,21,-0.0038190972951489,0.028313371054937
22,22,0.0037264897105763,0.0287134129703626
23,23,0.0076177043929211,0.0291072042308596
24,24,0.0070581317660775,0.0295009954913566
25,25,0.0042829400964938,0.0299010374067821
26,26,0.0007825169477517,0.0302948286672792
27,27,0.0022213627200534,0.0306886199277762
28,28,-0.0014549030936351,0.0310886618432017
29,29,0.0015723589587657,0.0314824531036987
30,30,-0.0035475689658472,0.0318824950191243
31,31,0.0012484046962522,0.0322762862796213
32,32,0.0012788906308323,0.0326700775401183
33,33,-0.0021264363822787,0.0330701194555439
34,34,-0.0014181021501081,0.0334639107160409
35,35,-0.0027265413200515,0.0338577019765379
36,36,0.001439920660103,0.0342577438919635
37,37,-0.0028741326783614,0.0346515351524605
38,38,-0.0135290712607198,0.035051577067886
39,39,-0.0027077908892766,0.035445368328383
40,40,-0.0022565600465732,0.0358391595888801
41,41,0.0031737632678192,0.0362392015043056
42,42,-0.0003366784328636,0.0366329927648026
43,43,-0.0038134890970791,0.0370267840252996
44,44,-0.0053861898739318,0.0374268259407252
45,45,0.0034291594546272,0.0378206172012222
46,46,0.0059927813276432,0.0382144084617192
47,47,-0.0045901039443955,0.0386144503771448
48,48,0.0001865074188106,0.0390082416376418
49,49,0.0064026420054169,0.0394082835530673
50,50,0.0067208931366482,0.0398020748135643
51,51,0.0017635167508119,0.0401958660740614
52,52,0.0020256733907692,0.0405959079894869
53,53,0.011213232904823,0.0409896992499839
54,54,-0.0035068985856363,0.0413834905104809
55,55,-0.0165542467296384,0.0417835324259065
56,56,-0.0102766713937269,0.0421773236864035
57,57,0.002800525679385,0.042577365601829
58,58,0.0134144603634595,0.0429711568623261
59,59,0.0075052758619927,0.0433649481228231
60,60,0.0068565859472,0.0437649900382486
61,61,-0.0010112470565097,0.0441587812987456
62,62,-0.0010853762043324,0.0445525725592427
63,63,-0.0016060844873019,0.0449526144746682
64,64,-0.0082507683087562,0.0453464057351652
65,65,0.0008304822027104,0.0457401969956623
66,66,0.0085177118044648,0.0461402389110878
67,67,0.0043104134388571,0.0465340301715848
68,68,0.0074476265039548,0.0469340720870104
69,69,0.0032385913839253,0.0473278633475074
70,70,0.002064363756942,0.0477216546080044
71,71,-0.0124259721878469,0.0481216965234299
72,72,-0.0093730579556055,0.048515487783927
73,73,-0.0090802391802661,0.048909279044424
74,74,-0.005485129285053,0.0493093209598495
75,75,-0.0039106227354709,0.0497031122203465
76,76,-0.0052218138718689,0.0501031541357721
77,77,-0.0018515819551004,0.0504969453962691
78,78,-0.0021350856358745,0.0508907366567661
79,79,-0.0011914886926499,0.0512907785721917
80,80,-0.0017802050542841,0.0516845698326887
81,81,0.0007422787582431,0.0520783610931857
82,82,0.0036012804066754,0.0524784030086112
83,83,-0.0039049031604001,0.0528721942691083
84,84,-0.0121464149076142,0.0532659855296053
85,85,-0.0138690085540243,0.0536660274450308
86,86,-0.0153303225364402,0.0540598187055278
87,87,-0.0099576403336516,0.0544598606209534
88,88,-0.010159526274488,0.0548536518814504
89,89,-0.0118247717549445,0.0552474431419474
90,90,0.0012787635572414,0.055647485057373
91,91,-0.0006830259388624,0.05604127631787
92,92,-1.374796621922414e-05,0.056435067578367
93,93,-0.0016403263302371,0.0568351094937926
94,94,0.0012355646102368,0.0572289007542896
95,95,0.0115863179739342,0.0576289426697151
96,96,0.0122798774263805,0.0580227339302121
97,97,0.0069926274548627,0.0584165251907091
98,98,0.0047016317702494,0.0588165671061347
99,99,0.0050211932409702,0.0592103583666317
100,100,-0.0005851818077978,0.0596041496271287
101,101,-0.0015278373409932,0.0600041915425543
102,102,0.0067764417993754,0.0603979828030513
103,103,0.0110288472691868,0.0607917740635483
104,104,-0.0047817614638562,0.0611918159789739
105,105,-0.0092525537058635,0.0615856072394709
106,106,7.988344210141385e-05,0.0619856491548964
107,107,-0.0014222432936565,0.0623794404153934
108,108,0.0001140828758742,0.0627732316758905
109,109,0.0086550661648163,0.063173273591316
110,110,0.0136446973999242,0.063567064851813
111,111,0.0131021543438721,0.06396085611231
112,112,0.0127050756932779,0.0643608980277356
113,113,-0.0010009607011427,0.0647546892882326
114,114,-0.0031311999708307,0.0651547312036582
115,115,-0.00636346668948,0.0655485224641552
116,116,-0.0045759888776156,0.0659423137246522
117,117,-0.0046023931334987,0.0663423556400777
118,118,0.0054388606376969,0.0667361469005747
