,Time,x,k
0,0,0.1711954046099499,0.22
1,1,0.1659298156558534,0.2203317723628859
2,2,0.1620811774005642,0.2207238669735693
3,3,0.1598394012357905,0.2221414397968092
4,4,0.1527560292735405,0.2224128899118977
5,5,0.1477549220336805,0.2231367568854671
6,6,0.1475791559099742,0.2237098182395428
7,7,0.148652738523135,0.2239511072307326
8,8,0.1489568473918051,0.2240717517263274
9,9,0.1537936286795543,0.2243733629653147
10,10,0.1558324892970503,0.2247352964520994
11,11,0.1615482576310624,0.2253686800539725
12,12,0.1606134028396398,0.2260925470275418
13,13,0.1632913682940236,0.2264544805143265
14,14,0.1611271221528148,0.2265449638860227
15,15,0.1644026252181199,0.2273291531073894
16,16,0.1658029451447309,0.2276006032224779
17,17,0.1668998277804349,0.2277514088419716
18,18,0.1674094365495444,0.2278418922136677
19,19,0.1653876780124547,0.2287165648067307
20,20,0.1678373863152302,0.2291388205413128
21,21,0.1686196111873061,0.2295610762758949
22,22,0.1688457916457376,0.2298023652670847
23,23,0.1641767452288048,0.230526232240654
24,24,0.1653206192043012,0.2308881657274387
25,25,0.1659014417518286,0.2317929994444003
26,26,0.1693870742739695,0.2318533216921978
27,27,0.1721902791410426,0.2319438050638939
28,28,0.1785446879203184,0.2330296055242479
29,29,0.1813441614906034,0.2331502500198428
30,30,0.1807828160529028,0.2332105722676403
31,31,0.1760032512955794,0.2364378125248035
32,32,0.1828226534543637,0.2366187792681958
33,33,0.1822825183571023,0.2368902293832843
34,34,0.1777257956650838,0.2372823239939678
35,35,0.1783432119332343,0.237583935232955
36,36,0.1831956368042767,0.2378855464719422
37,37,0.1821087953274554,0.2380363520914358
38,38,0.180793186730952,0.2382474799587269
39,39,0.1755385938686296,0.2386395745694102
40,40,0.1731649287038464,0.2390618303039924
41,41,0.1744811362896833,0.2391221525517898
42,42,0.1785167356121291,0.2394840860385745
43,43,0.1776570960361811,0.2395444082863719
44,44,0.1737598111114402,0.239755536153663
45,45,0.1703080245348622,0.24029843638384
46,46,0.1788385331753976,0.2411731089769029
47,47,0.1831094747880332,0.2417763314548773
48,48,0.1753372146518857,0.2427716485435352
49,49,0.1746523002428659,0.2435256766410032
50,50,0.1746737650048224,0.2436161600126994
51,51,0.1717060517153716,0.2445813159774585
52,52,0.1748805773165075,0.2456369553139138
53,53,0.1740263813529783,0.2464211445352805
54,54,0.1700997799427732,0.2468735613937614
55,55,0.1727002273343318,0.2473259782522422
56,56,0.1735767517115176,0.2474767838717358
57,57,0.1761835988470154,0.2482006508453051
58,58,0.168551855180664,0.2499801571553297
59,59,0.1703437904750171,0.2500404794031272
60,60,0.1645818963214742,0.2503722517660132
61,61,0.164169421543182,0.2504024128899119
62,62,0.1606800604890586,0.2506738630050004
63,63,0.1646938963926468,0.2509453131200889
64,64,0.1666033481941172,0.2510659576156838
65,65,0.1638351465584169,0.251367568854671
66,66,0.1693070635130423,0.2527549805540122
67,67,0.1693507393002781,0.2533582030319866
68,68,0.1698469181724193,0.254082070005556
69,69,0.1665738982184537,0.2550472259703151
70,70,0.1654969055464347,0.2553186760854036
71,71,0.1645033587985844,0.2553488372093023
72,72,0.1662045081777592,0.255710770696087
73,73,0.1658978149704464,0.2563743154218589
74,74,0.1592548304143348,0.2569775378998333
75,75,0.1603749579332948,0.2570981823954282
76,76,0.1601444615871493,0.2579426938645924
77,77,0.1572416509090599,0.2585157552186681
78,78,0.1554006823625355,0.2590888165727438
79,79,0.154899508437008,0.2591491388205413
80,80,0.157463931061616,0.2598730057941106
81,81,0.1552329957174551,0.2614112231129454
82,82,0.1554882513478248,0.2616223509802365
83,83,0.1549354063757584,0.2630399238034764
84,84,0.1624054541966912,0.2638241130248432
85,85,0.1758522566079551,0.2660258750694499
86,86,0.1568002500612206,0.267533931264386
87,87,0.1616713264441211,0.2683784427335502
88,88,0.1630888445486651,0.2685895706008413
89,89,0.1572129012002318,0.2690721485832208
90,90,0.1566722419222339,0.2691023097071196
91,91,0.1564436994399259,0.2700976267957774
92,92,0.1511179624188565,0.2704897214064608
93,93,0.1541572446988601,0.2707913326454481
94,94,0.1529733402299189,0.2708516548932455
95,95,0.1550214652992948,0.2712739106278276
96,96,0.1558071497963317,0.272420033335979
97,97,0.1550839434618021,0.2726914834510675
98,98,0.1553459623852745,0.2730534169378522
99,99,0.153328313930156,0.2734153504246369
100,100,0.1555999307431012,0.2735661560441305
101,101,0.1559007967764253,0.2743201841415985
102,102,0.1588523625657792,0.275134534486864
103,103,0.1484589188609136,0.2780903246289388
104,104,0.157004714868924,0.2787237082308119
105,105,0.1557722139470299,0.2791459639653941
106,106,0.1527252963468584,0.2792967695848877
107,107,0.1625214446506176,0.2806238590364314
108,108,0.1624882399236389,0.2813477260100008
109,109,0.1556818332328797,0.2822223986030637
110,110,0.1564606811719167,0.2823128819747599
111,111,0.1595954833704679,0.282946265576633
112,112,0.1601030395166638,0.2832478768156203
113,113,0.1639503396419624,0.2836399714263037
114,114,0.1572948233154617,0.2840923882847845
115,115,0.1580807941225318,0.2843035161520755
116,116,0.161783846934799,0.2850575442495436
117,117,0.1612384177595837,0.2854797999841257
118,118,0.1657196035589859,0.2863544725771886
119,119,0.1695589618397204,0.2865957615683784
120,120,0.1694655262423111,0.2866862449400746
121,121,0.1666559810879622,0.2871386617985554
122,122,0.183051716631512,0.2880133343916183
123,123,0.1821034174501904,0.2885260734978966
124,124,0.1884382248517284,0.2889483292324787
125,125,0.1891396781830959,0.2898531629494404
126,126,0.1973861172518759,0.2905770299230097
127,127,0.1992316064400624,0.2908183189141995
128,128,0.2029163153588642,0.2920247638701484
129,129,0.2036145824615891,0.2925978252242242
130,130,0.1973510494723523,0.2936534645606794
131,131,0.2093579852651308,0.2942868481625526
132,132,0.2098965367163345,0.29434717041035
133,133,0.2109437972834958,0.2947091038971346
134,134,0.2079144515466308,0.2950710373839194
135,135,0.2045707972807408,0.2955837764901976
136,136,0.197280109301971,0.2971219938090325
137,137,0.2022187063758595,0.2983284387649813
138,138,0.2025188892935588,0.2983887610127788
139,139,0.2011258980211488,0.2987808556234622
140,140,0.1958499415292345,0.2996555282165251
141,141,0.1912807865956886,0.3000777839511072
142,142,0.1936320124656061,0.3010429399158663
143,143,0.1894809392548546,0.3012842289070561
144,144,0.1876223608546468,0.3013747122787523
145,145,0.1887677491714477,0.3015255178982459
146,146,0.1885695562101752,0.3016763235177395
147,147,0.185537549029096,0.3017969680133344
148,148,0.1782678170689458,0.3034558298277641
149,149,0.1787840088794437,0.3035463131994603
150,150,0.1761566665438131,0.3040590523057385
151,151,0.1698467536682476,0.3042400190491309
152,152,0.1675884012532061,0.3043908246686245
153,153,0.1675824144021236,0.3044511469164219
154,154,0.1660179600687339,0.3053258195094849
155,155,0.1652121007125137,0.3054464640050798
156,156,0.1631855793435023,0.3055972696245734
157,157,0.170041877616093,0.3060496864830542
158,158,0.1619378523789134,0.3068941979522184
159,159,0.1682334383558175,0.3076783871735852
160,160,0.1695672802363458,0.3077085482974839
161,161,0.1730562862280587,0.3080403206603699
162,162,0.1735458183475423,0.3081006429081673
163,163,0.1729647361874801,0.3083117707754583
164,164,0.1690038369104852,0.3085832208905468
165,165,0.1661291597544952,0.3089451543773315
166,166,0.1667168175133735,0.3096388602270021
167,167,0.1638840995294611,0.3099103103420906
168,168,0.165526902253241,0.3106040161917612
169,169,0.1547926598977023,0.3127152948646718
170,170,0.1594874734667418,0.3132883562187475
171,171,0.1562774602191655,0.3133788395904436
172,172,0.1550965857598806,0.3135296452099373
173,173,0.1556472671697521,0.3138010953250258
174,174,0.1519329521728652,0.3150075402809746
175,175,0.1517525751774694,0.3150377014048734
176,176,0.1498695120363185,0.3152186681482657
177,177,0.1507800436940156,0.3156107627589491
178,178,0.1528200077696288,0.3158520517501389
179,179,0.1490393200946165,0.315942535121835
180,180,0.1549437780145749,0.316274307484721
181,181,0.1544391428934936,0.3163346297325184
182,182,0.1612921135800818,0.3167568854671005
183,183,0.1671134734741461,0.3172093023255814
184,184,0.1705229014068327,0.3183554250337328
185,185,0.1689828049326582,0.3186268751488213
186,186,0.1713043909813615,0.3191697753789983
187,187,0.1677106743847926,0.3192300976267958
188,188,0.1680350529327999,0.3192904198745932
189,189,0.1730418488381051,0.320285736963251
190,190,0.1804346537599214,0.3216429875386936
191,191,0.1797387948127072,0.3221858877688705
192,192,0.1779371503049926,0.3222160488927693
193,193,0.177993550304181,0.3225176601317565
194,194,0.1803220737190367,0.3227287879990475
195,195,0.1890595365385533,0.3239352329549964
196,196,0.1963023074248208,0.3258052226367172
197,197,0.193202677825103,0.3282482736725137
198,198,0.1917092064756498,0.3283990792920073
199,199,0.1916654111308381,0.3284594015398047
200,200,0.1942648043131454,0.3287911739026907
201,201,0.1974624077185427,0.328972140646083
202,202,0.1957378637263618,0.3290023017699817
203,203,0.1972070947608772,0.3296356853718549
204,204,0.1957160229930003,0.3297261687435511
205,205,0.1914428131295757,0.3299976188586396
206,206,0.1894464009493601,0.3305706802127153
207,207,0.1905680108697716,0.3307516469561076
208,208,0.1924936284010199,0.3316564806730693
209,209,0.1925638210629976,0.331686641796968
210,210,0.2074689832000235,0.3321993809032463
211,211,0.2106163035995977,0.3323501865227399
212,212,0.2012383616043861,0.3339185649654734
213,213,0.2027010280047657,0.3348837209302325
214,214,0.1993761971865069,0.3355472656560044
215,215,0.1964496539846651,0.335698071275498
216,216,0.1983376335814251,0.3357282323993967
217,217,0.1998037892613408,0.3358488768949916
218,218,0.1997420685100608,0.3359393602666878
219,219,0.1981909427611008,0.3361806492578776
220,220,0.199214425372129,0.3364219382490674
221,221,0.2109543407246962,0.3381109611873958
222,222,0.2143605451446955,0.3382617668068894
223,223,0.2124891431361503,0.3390157949043575
