,Time,x,k
0,0,0.1623663560361903,0.22
1,1,0.1613669295845949,0.2203920946106833
2,2,0.1609427265113088,0.2204222557345821
3,3,0.1665769588729377,0.2215683784427335
4,4,0.165364753348278,0.2216890229383284
5,5,0.1710920973189689,0.2226843400269862
6,6,0.1710569090661266,0.2227446622747837
7,7,0.1701287784931543,0.2227748233986824
8,8,0.1690769293731462,0.2231970791332645
9,9,0.165372406736779,0.2237399793634415
10,10,0.1643284337057557,0.2239511072307326
11,11,0.1621349916786447,0.2243432018414159
12,12,0.1664227041206392,0.2244940074609095
13,13,0.1721753682119553,0.2249162631954917
14,14,0.1713764047035132,0.2249464243193904
15,15,0.1728154886929081,0.2249765854432891
16,16,0.1727640564564727,0.2251877133105802
17,17,0.1690674004126086,0.2253686800539725
18,18,0.1687816244695352,0.2253988411778712
19,19,0.1720192079179142,0.2257607746646559
20,20,0.1588387873236249,0.2269672196206048
21,21,0.1588003650000039,0.227057702992301
22,22,0.1598211300674622,0.2271783474878958
23,23,0.1622989418647493,0.2272386697356933
24,24,0.1660284650268907,0.2277815699658703
25,25,0.1680083893035928,0.2286260814350345
26,26,0.1674277762464657,0.2286864036828319
27,27,0.1734340926361777,0.2300134931343757
28,28,0.1736797756761658,0.2303754266211604
29,29,0.1750334858492016,0.2307675212318438
30,30,0.1774199901005713,0.2311294547186284
31,31,0.1775930768494187,0.2311596158425272
32,32,0.181607927857534,0.2314612270815144
33,33,0.183466538347022,0.2317326771966029
34,34,0.1831938833438344,0.2317628383205016
35,35,0.1791863391746328,0.2323057385506786
36,36,0.1787944767049802,0.232366060798476
37,37,0.1705019268305654,0.2331804111437415
38,38,0.16740663011997,0.2337534724978172
39,39,0.1653736099890634,0.2340249226129057
40,40,0.1694851659821982,0.2341455671085006
41,41,0.1704911061176767,0.2342360504801968
42,42,0.172090806839502,0.2342963727279942
43,43,0.1821577492670271,0.2348392729581712
44,44,0.1837079151373893,0.2348995952059687
45,45,0.1859636260660047,0.2349297563298674
46,46,0.1871188112069371,0.2349900785776649
47,47,0.1903404704570283,0.2351710453210572
48,48,0.1943537333797154,0.2352916898166521
49,49,0.1952367343342046,0.2353218509405508
50,50,0.1938341258068096,0.2354424954361457
51,51,0.1890037743122875,0.2359853956663227
52,52,0.1906181330054256,0.2367394237637907
53,53,0.1894764252034004,0.2367695848876895
54,54,0.1918666435801856,0.2370108738788792
55,55,0.1904643777140514,0.2374029684895626
56,56,0.1928870705875117,0.2378553853480434
57,57,0.1925718177627418,0.2383078022065243
58,58,0.1890653035805783,0.2387602190650051
59,59,0.1974227252242325,0.2396348916580681
60,60,0.1978627756678743,0.2397856972775617
61,61,0.1998075709312968,0.2404190808794348
62,62,0.1971242182401932,0.2413540757202952
63,63,0.2001408041462609,0.2414747202158901
64,64,0.1963903579506407,0.2416556869592825
65,65,0.1960653194557857,0.2423493928089531
66,66,0.1952575444190762,0.2426208429240416
67,67,0.1976731632102229,0.2431034209064211
68,68,0.1990013297487019,0.2434050321454083
69,69,0.1985553411303898,0.2434955155171045
70,70,0.1941730526090556,0.2436764822604968
71,71,0.1980225887140037,0.2441288991189777
72,72,0.197966523075435,0.2441590602428764
73,73,0.1947744803077658,0.2443701881101674
74,74,0.1922544063679942,0.2447019604730534
75,75,0.1926539595156925,0.2450940550837368
76,76,0.1949910197088368,0.2453353440749265
77,77,0.1955275341150265,0.2454861496944202
78,78,0.1932412773409633,0.2460290499245971
79,79,0.1944191808703509,0.2460893721723946
80,80,0.1887173625215739,0.2472958171283435
81,81,0.1861683783370614,0.2474466227478371
82,82,0.1844238641668034,0.2475371061195333
83,83,0.1880344988071176,0.2477482339868243
84,84,0.1887952813897647,0.2478990396063179
85,85,0.1888229693703115,0.2480498452258115
86,86,0.1894409236231733,0.2483816175886975
87,87,0.1906298884238021,0.2485625843320898
88,88,0.1903677120043635,0.248653067703786
89,89,0.186032055868812,0.2494975791729502
90,90,0.1899276744234365,0.2495880625446464
91,91,0.1942930920480941,0.2507643463766966
92,92,0.194243131098912,0.2514278911024684
93,93,0.1953426240865067,0.2515485355980633
94,94,0.1998327579196016,0.2518803079609493
95,95,0.1965450193826623,0.2519707913326454
96,96,0.1996739871821024,0.2536296531470752
97,97,0.1985526633584409,0.2537201365187713
98,98,0.1974071107313724,0.2537804587665688
99,99,0.1968222931492423,0.2539915866338598
100,100,0.1947530097224739,0.254082070005556
101,101,0.1966570226890593,0.2541725533772521
102,102,0.1954159354493788,0.25516787046591
103,103,0.1958560540991773,0.2552281927137074
104,104,0.1913044601627272,0.2562838320501627
105,105,0.1898667901181276,0.2565251210413525
106,106,0.1917274416223152,0.2567362489086435
107,107,0.1838429887451359,0.2570981823954282
108,108,0.1839950376684372,0.2571886657671244
109,109,0.1855169687601538,0.2574601158822128
110,110,0.1859018281454141,0.257550599253909
111,111,0.1859297784096764,0.2575807603778077
112,112,0.1860497417721761,0.2577014048734026
113,113,0.1826774208218602,0.2577918882450988
114,114,0.180164511333194,0.2581839828557822
115,115,0.1865031706384994,0.2585157552186681
116,116,0.1830243627498809,0.2587570442098579
117,117,0.1827423395149101,0.2588776887054528
118,118,0.1833383541303288,0.25917929994444
119,119,0.187604163165002,0.259722200174617
120,120,0.1890625834300057,0.2618033177236288
121,121,0.1907841189006451,0.2619541233431224
122,122,0.182623969903639,0.2626779903166918
123,123,0.1866992710844582,0.2631002460512739
124,124,0.1853929911081371,0.2631304071751726
125,125,0.1828131659500805,0.2634320184141598
126,126,0.18252688757259,0.2635828240336534
127,127,0.1817037357703821,0.2637034685292483
128,128,0.18066398988073,0.2641860465116279
129,129,0.1757846044906245,0.2649400746090959
130,130,0.1804937131411073,0.2653924914675768
131,131,0.1804876581407479,0.2654829748392729
132,132,0.178196565583236,0.2656036193348678
133,133,0.1751282569888409,0.2656639415826652
134,134,0.1721441832577893,0.2658449083260576
135,135,0.1790259571774572,0.2662973251845384
136,136,0.1781928920138092,0.266448130804032
137,137,0.1792594797640294,0.2665989364235256
138,138,0.1820684981412571,0.267322803397095
139,139,0.1833090527540302,0.2674736090165886
140,140,0.1832839484639162,0.2675037701404873
141,141,0.1848346107128673,0.2684990872291452
142,142,0.1835292323726979,0.2685594094769426
143,143,0.1815583515831129,0.2691626319549171
