,tsid,x,p,interpolated_x,interpolated_p
0,1,0.9944285483009856,0.9,0.9944285483009856,0.9
1,1,0.9945603071007396,0.8993499674983749,0.991968753013042,0.8984825119850242
2,1,0.9884355532135528,0.8972998649932497,0.989381295624916,0.8969650239700484
3,1,0.9969093330252904,0.8942997149857493,0.9936673677458794,0.8954475359550726
4,1,0.9936885453039296,0.8927496374818741,0.9961412300893706,0.8939300479400967
5,1,0.9965134289494934,0.8911995599779989,0.9943028403149714,0.8924125599251209
6,1,0.9962349743384746,0.891099554977749,0.9964566534449264,0.8908950719101452
7,1,0.9968854639664692,0.8904995249762488,0.993044037634393,0.8893775838951692
8,1,0.9933083165614992,0.8898494924746237,0.9914161725858772,0.8878600958801934
9,1,0.9924122374369574,0.8882494124706235,0.9960910180846552,0.8863426078652176
10,1,0.9908770632142828,0.8876493824691235,0.9969856050453636,0.8848251198502417
11,1,0.9913838810067646,0.8873493674683735,0.996577930031104,0.883307631835266
12,1,0.9921859221345452,0.8869493474673734,0.998406170721543,0.8817901438202901
13,1,0.9945217753381552,0.8868993449672484,1.0041508972705768,0.8802726558053142
14,1,0.9983271327128096,0.8855492774638732,0.9997346604898634,0.8787551677903385
15,1,0.9956408219611204,0.8840992049602481,0.9977552887951412,0.8772376797753626
16,1,0.997890259576536,0.8821991099554978,0.9925922265470408,0.8757201917603867
17,1,0.998353421027269,0.8817990899544977,0.9922509981239797,0.874202703745411
18,1,1.0060190819558872,0.8804990249512475,0.9920451262550586,0.8726852157304351
19,1,1.003955772829204,0.8802490124506226,0.9895128919292074,0.8711677277154593
20,1,0.999449818855864,0.8793989699484974,0.9894629154900544,0.8696502397004835
21,1,1.00006926105943,0.8779988999449972,0.990879116695311,0.8681327516855076
22,1,0.9952053059284504,0.8763988199409971,0.9922953179005676,0.8666152636705318
23,1,0.9915471178208136,0.875448772438622,0.9866603068594262,0.865097775655556
24,1,0.9918506092040732,0.875398769938497,0.9884853344045464,0.8635802876405801
25,1,0.9927377538270636,0.8727486374318716,0.9904202391035316,0.8620627996256043
26,1,0.9905534472271884,0.8725486274313716,0.9917893195041592,0.8605453116106285
27,1,0.9888579102799344,0.8702985149257463,0.9920781547247938,0.8590278235956527
28,1,0.9925444464629408,0.8663483174158708,0.9914485500913826,0.8575103355806768
29,1,0.986427286512327,0.8650482524126206,0.990285093896432,0.855992847565701
30,1,0.99007260020193,0.8624481224061203,0.9876550727016542,0.8544753595507252
31,1,0.9924184421432518,0.85984799239962,0.98710249457643,0.8529578715357493
32,1,0.9909869681704356,0.8563978198909946,0.9873651194850956,0.8514403835207736
33,1,0.9869138823933672,0.8540477023851193,0.9876277443937608,0.8499228955057977
34,1,0.9882032852637144,0.8465973298664934,0.9878903693024264,0.8484054074908218
35,1,0.98663261517931,0.8459472973648683,0.9881529942110916,0.8468879194758461
36,1,0.9872286402283552,0.8433471673583679,0.9867648495398472,0.8453704314608702
37,1,0.9876345791653576,0.8432971648582429,0.9871127017111962,0.8438529434458943
38,1,0.9864833211654496,0.843047152357618,0.9883537114139538,0.8423354554309186
39,1,0.986004970669144,0.8426471323566178,0.9921424890869882,0.8408179674159427
40,1,0.9890194487957484,0.8422471123556178,0.9949087519148684,0.8393004794009669
41,1,0.9916647134289116,0.8408970448522426,0.9973610911112784,0.8377829913859911
42,1,0.9925710393742332,0.8407470373518676,0.9981090808148592,0.8362655033710152
43,1,0.9984699232882004,0.8370968548427422,0.9945536814937528,0.8347480153560394
44,1,0.999952447946669,0.8367468373418672,0.9950265526254032,0.8332305273410636
45,1,0.9976545100286216,0.8361468073403671,0.9966696114158996,0.8317130393260878
46,1,0.9945384982433944,0.8347967398369919,0.9961677654620328,0.8301955513111119
47,1,0.9954266437176316,0.8319465973298665,0.995383181493022,0.8286780632961361
48,1,0.9967571802756274,0.8316965848292415,0.9945985975240108,0.8271605752811603
49,1,0.997787120202382,0.8309965498274914,0.9940328369496616,0.8256430872661844
50,1,0.9964267880251256,0.8306965348267413,0.9945547349849492,0.8241255992512087
51,1,0.99433271945303,0.8266463323166159,0.9930926792723576,0.8226081112362328
52,1,0.99414798780731,0.8258962948147408,0.9946421617268274,0.8210906232212569
53,1,0.9935112798474176,0.8244962248112406,0.9962856382680748,0.8195731352062812
54,1,0.9970306921108596,0.8232461623081154,0.9964639420147752,0.8180556471913053
55,1,0.9940600364499758,0.8229961498074904,1.0026790492832052,0.8165381591763294
56,1,0.9931922599635578,0.8228461423071154,1.0032733534259746,0.8150206711613537
57,1,0.99277388739516,0.8218460923046152,1.0023449231789991,0.8135031831463778
58,1,0.9940738637763764,0.8211460573028652,1.0086677796993788,0.811985695131402
59,1,0.9961243220875142,0.8209460473023651,1.0068279915514828,0.8104682071164262
60,1,0.9964885880637716,0.8178458922946148,1.004786954229638,0.8089507191014503
61,1,1.0025565884066436,0.8167958397919897,1.0027459169077932,0.8074332310864745
62,1,1.0033170150276236,0.8151957597879894,1.0007048795859486,0.8059157430714987
63,1,1.0031798554523703,0.8146457322866143,1.0011426862716544,0.8043982550565228
64,1,1.0018060385419945,0.8142457122856143,1.0035563529638036,0.802880767041547
