DEV,u
0.982892294995671,0.3080803524282244
0.9964391210739906,0.3097127468581687
0.9334528413024435,0.3113451412881131
0.9207554226126318,0.3129775357180574
0.9874241748614339,0.3146099301480017
1.0059151977196694,0.3162423245779461
1.02149683613844,0.3178747190078904
1.0183586129648414,0.3195071134378347
0.9975865940873756,0.321139507867779
0.9966466674165152,0.3227719022977234
0.9848219114889578,0.3244042967276677
0.9724510156453058,0.3260366911576121
0.9040267169689162,0.3276690855875563
1.0220746362726185,0.3293014800175007
1.0741378025364832,0.330933874447445
1.0520716547609448,0.3325662688773894
