DEV,u
0.9259966829878389,0.308214121906609
0.9262352546630337,0.3098735404736007
0.9807006922525011,0.3115329590405924
1.0273737083655972,0.3131923776075841
1.0240072854243543,0.3148517961745759
1.006956875729118,0.3165112147415676
0.996432615108643,0.3181706333085594
0.9823413891094013,0.3198300518755511
0.9743023551307761,0.3214894704425428
0.9310062874229502,0.3231488890095345
0.9576797650346259,0.3248083075765262
1.0088020718036765,0.326467726143518
1.0210356432821606,0.3281271447105097
1.0238779991134865,0.3297865632775014
1.0046675027439709,0.3314459818444931
0.9859091087009132,0.3331054004114848
