DEV,u
0.9927416611634944,0.3079558861246473
1.0058736906573407,0.3095631358467983
0.9976390086231312,0.3111703855689492
0.9610246371427557,0.3127776352911002
0.9262785192392117,0.3143848850132512
0.9269121601498463,0.3159921347354022
0.9604442781628587,0.3175993844575532
0.9752841773765967,0.3192066341797042
0.9893030100029632,0.3208138839018551
1.028737205001507,0.3224211336240061
1.0121437697976445,0.3240283833461571
0.9736578118126721,0.3256356330683081
0.9668882447732238,0.3272428827904591
0.8965562106562404,0.3288501325126101
0.8823586110073003,0.330457382234761
0.9972070086514078,0.332064631956912
1.0136585742236912,0.333671881679063
