DEV,u
1.012085916185656,0.3073438948842898
1.0054264528101553,0.3088275100124292
1.021487122353163,0.3103111251405686
0.9973201248801342,0.3117947402687079
1.0023853092402861,0.3132783553968473
0.9731339937180319,0.3147619705249866
0.974742642886947,0.316245585653126
0.9435127510966053,0.3177292007812654
0.9248495173958118,0.3192128159094047
0.943537769825899,0.3206964310375441
0.9517437764426242,0.3221800461656835
0.9814813179514574,0.3236636612938228
0.9839620997579976,0.3251472764219622
1.0024191592449214,0.3266308915501016
0.9913450208228396,0.328114506678241
0.9707987441019253,0.3295981218063803
0.996874790946918,0.3310817369345197
1.0000208809243665,0.3325653520626591
0.9970373134402152,0.3340489671907984
