,residuals,a
0,0.0102624900348171,3.5
1,-0.0104541762474539,3.503301206852899
2,-0.0059017685723008,3.506902523419698
3,0.002113463008516,3.5105038399864967
4,0.0043491396145265,3.5141051565532955
5,-0.0024516385604014,3.5177064731200947
6,-0.010600450416639,3.5213077896868934
7,-0.0012075225203518,3.524909106253692
8,0.0070438132726182,3.5282103131065914
9,0.0062269586866898,3.53181162967339
10,0.0025442503658628,3.535412946240189
11,-0.0080207542747532,3.539014262806988
12,-0.0101730961399792,3.542615579373787
13,-0.0093648456949553,3.546216895940585
14,-0.0064345244485732,3.5498182125073847
15,-0.002320742348159,3.5534195290741835
16,0.0017575229827058,3.5567207359270823
17,0.0132514720215812,3.560322052493881
18,-0.0022340348591149,3.56392336906068
19,-0.0034951860404586,3.567524685627479
20,-0.0004042234293237,3.571126002194278
21,0.0009455761811127,3.574727318761077
22,0.002088159333814,3.578328635327876
23,0.0066505768550408,3.581629842180775
24,-0.0034091815738519,3.5852311587475736
25,0.0013990756913904,3.5888324753143723
26,0.0073650179345168,3.5924337918811715
27,0.0095729144318847,3.5960351084479703
28,0.0045678442781618,3.599636425014769
29,0.0086594075981036,3.603237741581568
30,-0.0031163160824081,3.606839058148367
31,0.0090634508423712,3.6101402650012657
32,0.0058741152294345,3.613741581568065
33,0.0018701585829343,3.617342898134864
34,-0.0024872230796626,3.6209442147016624
35,0.0009244533651502,3.6245455312684616
36,-0.0052667641457546,3.62814684783526
37,-0.008388927257602,3.631748164402059
38,0.002215272950975,3.6350493712549583
39,-0.001948219115232,3.638650687821757
40,0.0086448987958596,3.642252004388556
41,0.0036227503904815,3.645853320955355
42,-0.0119134182367131,3.6494546375221537
43,-0.001572371764847,3.653055954088953
44,-0.0090483365168323,3.656657270655752
45,-0.003654760686633,3.6602585872225504
46,0.0041261891216284,3.663559794075449
47,-0.000782447499487,3.667161110642248
48,-0.000497863584532,3.670762427209047
49,0.0003648126348361,3.674363743775846
50,-0.0083696976106888,3.677965060342645
51,0.0037207950698248,3.681566376909444
52,0.0003365079553809,3.6851676934762425
