,residuals,a
0,0.0122714655162186,3.5
1,-0.0012830606717613,3.5045016457084985
2,-0.0051134857866466,3.509303401130897
3,-0.0018446875748261,3.5141051565532955
4,-0.0005951307378162,3.518906911975694
5,0.0012365162211382,3.523708667398093
6,0.0005952646711828,3.5285104228204918
7,0.004116808358302,3.53301206852899
8,-0.0023498962720789,3.5378138239513883
9,0.0033927685798118,3.542615579373787
10,0.0046852644237018,3.5474173347961853
11,-0.0005602165862617,3.552219090218584
12,0.0002009828302154,3.557020845640982
13,0.0069682071703518,3.5618226010633807
14,-0.0106784060643259,3.56632424677188
15,0.0065714370670852,3.571126002194278
16,-0.002131593058029,3.5759277576166766
17,-0.0045315480510408,3.580729513039075
18,-0.0113854574411615,3.585531268461473
19,0.0042322044564244,3.590333023883872
20,-0.0031391992635567,3.5948346695923705
21,-0.0008924111769363,3.599636425014769
22,0.0036851651062261,3.604438180437168
23,-0.0067930861125946,3.6092399358595664
24,-0.0210084736234703,3.614041691281965
25,-0.0100002898636586,3.6188434467043633
26,0.0035871228459967,3.6236452021267618
27,0.0111134090529765,3.62814684783526
28,-0.0050871031633541,3.632948603257659
29,0.0010902578818339,3.637750358680057
30,-0.0136903671692232,3.642552114102456
31,-0.0014598781549879,3.647353869524855
32,-0.0017446066258619,3.652155624947253
33,0.0047583113541747,3.656657270655752
34,0.0016532682512999,3.66145902607815
35,0.0021965862139248,3.666260781500549
36,0.0063877983348059,3.671062536922947
37,0.0087133345744478,3.6758642923453455
38,-0.001154682818552,3.680666047767744
39,0.0025031821523466,3.6854678031901424
40,0.0025219638986293,3.6899694488986414
41,0.0061856850408035,3.69477120432104
42,0.0009536125672831,3.6995729597434384
43,0.0049216981862818,3.704374715165837
44,-0.0083827739644308,3.7091764705882353
45,0.0028685516493227,3.7139782260106338
46,0.0061838543320782,3.718479871719132
47,0.0038670821772797,3.7232816271415303
48,-0.0181617232360082,3.7280833825639297
49,-0.0113825386035888,3.732885137986328
50,0.0040925582864634,3.737686893408727
51,0.003001450590693,3.742488648831125
52,-0.0042115571752348,3.747290404253524
53,-0.0138281721549116,3.751792049962022
54,-0.0041612963511277,3.756593805384421
55,0.00470232855871,3.761395560806819
56,0.002375806529939,3.7661973162292175
57,-0.0033513365930188,3.770999071651616
58,0.0097570709285432,3.775800827074015
59,0.0028260683989427,3.7803024727825134
60,0.0045663918044824,3.785104228204912
61,-0.0045384732258821,3.7899059836273103
62,-0.0046542471011283,3.794707739049709
63,0.0059409423313265,3.7995094944721073
64,-0.0098212762848937,3.8043112498945058
65,-0.0118095678926986,3.809113005316904
66,-0.0112390180310224,3.813614651025403
67,0.0053040506289958,3.8184164064478017
68,-0.0022138643958968,3.8232181618702
69,0.011476678253006,3.828019917292599
70,0.0079645626475752,3.832821672714997
71,0.0046355897219083,3.837623428137396
72,0.0043149299218019,3.842125073845894
73,0.0036956866378903,3.846926829268293
74,0.0076335510706648,3.851728584690691
75,0.0005757298911888,3.85653034011309
76,-0.0017305733142394,3.861332095535488
77,-0.0018734648605944,3.866133850957887
78,-0.017307328634329,3.870935606380285
79,0.0044856850123944,3.875437252088784
80,0.0004531600005368,3.8802390075111823
81,-0.0032467769283799,3.885040762933581
82,-0.0016730683219312,3.8898425183559793
83,-0.0046631208257634,3.894644273778378
84,0.0076995912101998,3.8994460292007767
85,-0.0099046471496939,3.903947674909275
86,-0.0027257702464256,3.9087494303316737
87,-0.0028813467292863,3.913551185754072
88,-0.0152396734727504,3.918352941176471
89,-0.004852497018825,3.923154696598869
90,-0.0058325034627988,3.927956452021268
91,0.0004358244345643,3.932758207443666
92,0.0003295026595504,3.937259853152165
93,0.0034408185876593,3.942061608574563
94,0.0062777728403415,3.946863363996962
95,-0.0034735275322141,3.95166511941936
96,-0.0046935970284676,3.956466874841759
97,0.0058891319780267,3.961268630264157
98,-0.0071031238935623,3.965770275972656
99,0.0047162057431382,3.9705720313950543
100,0.0055596484953892,3.975373786817453
101,-0.0062649717291334,3.9801755422398513
102,-0.0014585478024962,3.98497729766225
103,0.0102837249609015,3.9897790530846486
104,0.0097016726963303,3.994580808507047
105,-0.005957176086621,3.9990824542155456
106,0.0083860240737407,4.003884209637945
107,0.0081550673365524,4.008685965060343
108,0.0003173077817926,4.0134877204827415
109,-0.0090175400889582,4.01828947590514
110,0.0076517080474609,4.023091231327538
111,-0.0161843879253993,4.027592877036037
112,0.0009547513386074,4.032394632458435
113,0.0066341471762529,4.037196387880834
114,0.0031171264829443,4.041998143303232
115,0.0008378053663267,4.046799898725631
116,-0.0167699833496022,4.05160165414803
117,0.004446624530753,4.056403409570428
118,0.0041861594956325,4.060905055278926
119,-0.0127408580231118,4.065706810701325
120,0.0079156261414643,4.070508566123723
121,0.0061330444083347,4.075310321546122
122,0.0088869276227858,4.08011207696852
123,0.0013759294670598,4.084913832390919
124,-0.0188498198400015,4.089415478099418
125,-0.0075510929093018,4.0942172335218165
126,-0.0095682664556455,4.099018988944215
127,-0.0118997619898402,4.1038207443666135
128,0.0013612841777717,4.108622499789012
129,0.0106271902335903,4.11342425521141
130,0.0028254511108958,4.118226010633808
131,0.0075798851431445,4.122727656342308
132,0.0018430476794659,4.127529411764706
133,-0.0084665161417216,4.132331167187105
134,0.0050254947919337,4.137132922609503
135,-0.0054978188373977,4.141934678031902
136,0.0044837995108777,4.1467364334543
137,-0.0025445951195677,4.151238079162798
138,-0.0079998362598843,4.156039834585197
139,0.0085868383810128,4.160841590007596
140,0.0069481035747502,4.165643345429994
141,-0.0078537086582317,4.170445100852392
142,-0.0070500833240139,4.175246856274791
143,-0.0060650091070892,4.18004861169719
144,-0.0209844448519509,4.1845502574056885
145,-0.0056365214360283,4.189352012828087
146,0.0071270440681621,4.1941537682504855
147,0.0063221243814763,4.198955523672884
148,0.0063213091257747,4.203757279095282
149,-0.0088831956898411,4.20855903451768
150,-0.0046014936751852,4.21306068022618
151,0.0070648140657043,4.217862435648578
152,0.0061639739216388,4.222664191070977
153,-0.0095647159570435,4.227465946493375
154,-0.0043384777856394,4.232267701915774
155,0.0064441994470365,4.237069457338172
156,-0.0058895914976726,4.241871212760571
157,0.0096511469606539,4.246372858469069
158,-0.0012415311932172,4.251174613891468
159,0.0010788525331473,4.255976369313866
160,0.0149451408380241,4.260778124736265
161,0.0040163309206482,4.265579880158663
162,-0.0060863300853497,4.270381635581062
163,-0.0005721782110674,4.2748832812895605
