,residuals,a
0,-0.0057568404773196,3.5
1,-0.0055848243062086,3.5042015359945986
2,-0.0056350886382792,3.508403071989197
3,0.000817855346588,3.512904717697696
4,-0.0015100303859054,3.517106253692295
5,0.0077953750981289,3.5216078994007933
6,0.010797174829958,3.525809435395392
7,0.0007108383768699,3.5303110811038905
8,0.0126179360358915,3.534512617098489
9,0.0076667771512461,3.538714153093088
10,-0.0108657670608005,3.5432157988015867
11,-0.0082612625580793,3.5474173347961853
12,-0.0115331365206552,3.551918980504684
13,0.0057192490245154,3.556120516499283
14,0.0050276079222071,3.5606221622077814
15,0.001025048743098,3.56482369820238
16,-0.0090301134744379,3.5690252341969786
17,-0.0084479586662182,3.573526879905477
18,0.0060679013368294,3.577728415900076
19,-0.0050566264952958,3.5822300616085747
20,0.0071940551182758,3.5864315976031733
21,0.0060274177506867,3.590933243311672
22,0.0050770509642139,3.5951347793062705
23,-0.00217817914123,3.599336315300869
24,-0.0108720500789669,3.603837961009368
25,0.0018074272013046,3.608039497003967
26,0.0076525209740765,3.612541142712465
27,0.0088342535926286,3.616742678707064
28,0.0028328167633207,3.6212443244155614
29,-0.0022491711944587,3.625445860410162
30,0.0028409031007312,3.62994750611866
31,0.0013813867128666,3.6341490421132585
32,0.0081390057707899,3.638350578107857
33,-0.0077019322362184,3.642852223816356
34,0.0072604927298647,3.6470537598109543
35,-0.0101702522063811,3.651555405519453
36,-0.0006802607551188,3.655756941514052
37,-0.0047722573009711,3.6602585872225504
38,0.0087435775441169,3.664460123217149
39,-0.0095422026776419,3.668661659211748
40,-0.0125249030499388,3.673163304920247
41,-0.0065100471232755,3.677364840914845
42,-0.0001905279281304,3.681866486623344
43,0.0053514934876772,3.6860680226179423
44,-0.0032132427299895,3.690569668326441
45,0.0023800324660283,3.69477120432104
46,0.0040886489363967,3.6989727403156394
47,0.0054462743605256,3.703474386024137
48,-0.0006770286142068,3.707675922018736
49,-0.0027033083308465,3.7121775677272346
50,-0.0070841841440274,3.716379103721833
51,0.0024264249621805,3.720880749430332
52,-0.0088971127736707,3.7250822854249295
53,0.0060763415787972,3.729583931133429
54,-0.0012070760277616,3.733785467128028
55,0.0069876401041342,3.7379870031226266
56,0.0048860462902737,3.742488648831125
57,0.003057301211532,3.746690184825724
58,-0.0042048893560746,3.7511918305342222
59,0.003142575717028,3.755393366528821
60,0.0017965081218749,3.75989501223732
61,0.0021800785015193,3.7640965482319184
62,0.0024715909754362,3.768298084226517
63,-0.0056650509406324,3.772799729935016
64,-0.0009709334927332,3.777001265929614
65,0.0024699144537201,3.781502911638113
66,0.0004440025069887,3.785704447632712
67,-0.0125148834416375,3.7902060933412094
68,-0.0070067594113043,3.794407629335809
69,-0.0118976717564345,3.798609165330408
70,0.000121459333624,3.8031108110389065
71,0.0014628091184865,3.807312347033505
72,0.0007007765066173,3.811813992742004
73,0.0021036167733947,3.816015528736602
74,-0.0079630765540481,3.8205171744451007
75,-0.004754625426365,3.8247187104397
76,0.0077632249581152,3.8292203561481983
77,0.00331789258817,3.833421892142797
78,0.0029421730863818,3.837623428137396
79,-0.0008625360583978,3.842125073845894
80,-0.0065346642545525,3.846326609840493
81,0.0054867078698828,3.850828255548992
82,0.0066551428936141,3.8550297915435903
83,0.0036135456144286,3.859531437252089
84,-0.0077842321961039,3.863732973246688
85,0.0009040466090108,3.8679345092412873
86,0.0078146828958587,3.872436154949785
87,0.0071463070400394,3.876637690944384
88,-0.0066475784541584,3.881139336652882
89,-0.0028274389705764,3.8853408726474807
90,-0.0004354023643877,3.8898425183559793
91,0.0069863919757449,3.8940440543505774
92,0.003274523836642,3.898245590345177
93,0.0084786191813444,3.902747236053676
94,0.0029222446796104,3.906948772048274
95,-0.0137642196671703,3.9114504177567726
96,0.0018410065645582,3.915651953751372
97,0.0018745843985941,3.92015359945987
98,0.0024056936781173,3.924355135454469
99,0.002830823266221,3.9288567811629673
100,-0.0024992948707727,3.933058317157566
101,-0.0043101045387958,3.937259853152165
102,-0.0053099678523822,3.941761498860664
103,0.0034361495421397,3.945963034855262
104,0.0037197463422975,3.9504646805637607
105,-0.0101600533131711,3.9546662165583593
106,-0.0047565378019347,3.959167862266858
107,-0.0034241474536307,3.963369398261457
108,-0.0002646544820743,3.967570934256056
109,-0.0043326607210636,3.972072579964554
110,-0.0041666437590772,3.9762741159591526
111,0.0017092286320228,3.980775761667651
112,0.0030317697465405,3.98497729766225
113,-5.4134772859537605e-05,3.9894789433707487
114,0.0040139840082868,3.9936804793653473
115,0.0049004529510321,3.997882015359946
116,-0.0025413587820173,4.0023836610684445
117,-0.0056156643636582,4.006585197063044
118,0.002143854786843,4.011086842771542
119,0.0053018716520389,4.01528837876614
120,0.0036813689779915,4.01979002447464
121,0.0086173533755131,4.023991560469238
122,0.0033188145061053,4.028493206177736
123,0.0060419174085828,4.032694742172335
124,0.0037984859071114,4.0368962781669335
125,-0.0013276633563554,4.041397923875433
126,-0.0038771776648209,4.045599459870031
127,-0.0004112291430538,4.05010110557853
128,-0.0057653781558126,4.054302641573129
129,-0.0147125574352471,4.058804287281627
130,-0.0138878949947331,4.063005823276226
131,-0.0060747819889384,4.067207359270824
132,0.0108097221989598,4.071709004979323
133,0.002589164963995,4.075910540973922
134,0.0069924110459018,4.080412186682421
135,0.0065801693240272,4.08461372267702
136,0.0070075542719647,4.089115368385518
137,-0.0048897658671647,4.093316904380116
138,-0.0019950063161011,4.097518440374715
139,-0.0047371885905278,4.102020086083214
140,-0.0086024681077601,4.106221622077813
141,0.0065722481552756,4.110723267786312
142,0.0033881824657344,4.11492480378091
143,0.00763575130947,4.119426449489408
144,0.0050744910069451,4.123627985484007
145,-0.0048766413659917,4.128129631192506
146,-0.0087140356624135,4.132331167187105
147,-0.0090041234634228,4.136532703181703
148,-0.0212051292241237,4.1410343488902015
149,-0.0088314289744888,4.1452358848848005
150,-0.0030938392923478,4.149737530593299
151,-0.0063966210439996,4.153939066587898
152,0.0074761905909213,4.158440712296397
153,-0.0079826385643495,4.162642248290995
154,0.0010692083619538,4.166843784285594
155,0.005067739375945,4.171345429994092
156,0.0101623472597682,4.175546965988692
157,-0.0097042334558556,4.18004861169719
158,0.0092696942014649,4.184250147691788
159,-0.0006599384772636,4.188751793400287
160,-0.0029989933497671,4.192953329394886
161,-0.0053746788046784,4.197154865389485
162,0.0045383003083425,4.201656511097983
163,0.0016770237836984,4.2058580470925815
164,0.0045363727072957,4.21035969280108
165,0.0013728622600281,4.214561228795679
166,0.0034697239473229,4.219062874504178
167,0.0125991761818087,4.223264410498777
168,-0.0016351593218186,4.227766056207275
169,0.0026023998827424,4.231967592201873
170,0.0005519041615769,4.236169128196472
171,0.0062119748889171,4.240670773904971
172,0.0120490795888801,4.24487230989957
173,-0.0140467329470284,4.2493739556080685
174,0.0013476814943573,4.253575491602667
175,-0.0173671629276106,4.258077137311165
176,-0.001521257426676,4.262278673305764
177,-0.0177342248022955,4.266480209300363
178,0.003978002797778,4.270981855008862
179,0.0080364836356761,4.27518339100346
180,-0.0118066348362317,4.279685036711959
181,-0.0123244193910763,4.283886572706558
182,0.0026517604964371,4.288388218415056
183,-0.0067427354708435,4.292589754409655
184,-0.0148992227040654,4.296791290404253
185,-0.011733950992844,4.301292936112752
186,-0.0054477362758031,4.305494472107351
187,-0.0010156416689268,4.3099961178158495
188,-0.0013827521353122,4.3141976538104485
189,0.0095760586323356,4.318699299518947
190,0.0016249422782292,4.322900835513545
191,0.0003301810917577,4.327102371508144
192,0.011816589546723,4.331604017216643
193,-0.0008771591249769,4.335805553211242
194,0.0004710695802276,4.34030719891974
195,0.0054808850642569,4.3445087349143385
196,0.005136017147338,4.349010380622837
197,0.0004244876299284,4.353211916617436
198,0.0058347163761307,4.357713562325935
199,-0.0014293133937199,4.361915098320534
200,0.0039206104682976,4.366116634315132
201,0.0063728939511458,4.37061828002363
202,0.0036380753745479,4.374819816018229
203,-0.0026731548948477,4.379321461726728
204,0.0049523552256238,4.383522997721327
205,0.0038397900458175,4.388024643429826
206,0.0077210514897658,4.392226179424424
207,-0.0070579988694257,4.396427715419023
208,0.0012991098612238,4.400929361127521
209,-0.0079702885286685,4.40513089712212
210,0.0004175001487851,4.409632542830619
211,-0.0098465527592084,4.413834078825217
212,0.005876480440067,4.418335724533716
213,-0.0176482128832473,4.422537260528315
214,-0.0012943053012932,4.426738796522914
215,-0.0113572941062929,4.431240442231412
216,-0.0002611185473071,4.43544197822601
217,0.0016282870374608,4.439943623934509
218,0.0001859560929369,4.444145159929108
219,0.0105594356256404,4.448646805637607
220,0.0043944744564061,4.4528483416322056
221,-0.0183653849526117,4.457349987340704
222,-0.0039910582056084,4.461551523335302
223,-0.0053428091943759,4.465753059329901
224,0.0029300463139176,4.4702547050384
225,0.0069481548818555,4.474456241032999
226,0.0002817836671764,4.478957886741497
227,0.0009837296795358,4.483159422736096
228,0.0105157155699502,4.487661068444595
229,0.0012809323772287,4.491862604439193
230,0.0019073176445965,4.496064140433792
231,-0.0026468484115347,4.500565786142291
232,0.0011145393886884,4.504767322136889
233,0.0061683295435213,4.509268967845388
234,0.0014354317211249,4.5134705038399865
235,0.0021487906751498,4.517972149548485
236,-0.0034242853148871,4.522173685543084
237,0.0098833315303661,4.526375221537682
238,0.0052361962032467,4.530876867246182
239,-0.0028741115113097,4.53507840324078
240,-0.0186299790544011,4.539580048949278
241,-0.0087919733961214,4.543781584943877
242,-0.001191850461589,4.548283230652376
243,-0.0069582633453764,4.552484766646975
244,-0.0076424245853972,4.556986412355473
245,-0.0015812420535292,4.561187948350072
246,0.0155039186523133,4.565389484344671
247,-0.0042161645477578,4.569891130053169
248,-0.0088869888284448,4.574092666047768
249,-0.0215386104319881,4.578594311756266
250,-0.0100899739112321,4.582795847750865
251,0.0064977304369495,4.587297493459364
252,-0.0075126230801094,4.591499029453963
253,-0.0077838326606771,4.595700565448562
254,-0.0092848000601919,4.600202211157059
255,-0.0068285490879347,4.604403747151658
256,0.0056313803676828,4.608905392860157
257,0.0034948166256145,4.613106928854756
258,0.006199087970478,4.617608574563255
259,0.0005016964795343,4.621810110557853
260,0.0069331330898945,4.626011646552452
261,0.0016514641991738,4.63051329226095
262,0.0033969658874533,4.634714828255549
263,-0.0048943263288032,4.639216473964048
264,0.001826380605556,4.643418009958646
265,-0.0019748709342379,4.647919655667145
266,0.0082128309306004,4.652121191661744
267,-0.000505400132285,4.656622837370242
268,7.832105477922902e-05,4.660824373364841
269,0.0042359587743929,4.665025909359439
