,Time,x,u
0,0,356.3927129899133,1.26
1,1,348.759837160285,1.2595019993083325
2,2,347.2301409307145,1.2590039986166648
3,3,346.8007805426001,1.2585054979243029
4,4,346.620756300954,1.2580074972326352
5,5,346.04384639654,1.257508996540273
6,6,346.0158856518335,1.257010995848605
7,7,345.95661054812,1.2565124951562432
8,8,346.34458062765106,1.2560144944645757
9,9,345.8250400438197,1.2555159937722136
10,10,345.9841454258886,1.2550179930805458
11,11,345.7382348022351,1.254519492388184
12,12,345.48506446969355,1.2540214916965162
13,13,345.3160714296374,1.253522991004154
14,14,345.6653194366572,1.2530249903124866
15,15,345.4292649352855,1.2525269896208189
16,16,345.4230091035551,1.2520284889284568
17,17,345.2544126324015,1.2515304882367893
18,18,345.3014633172895,1.2510319875444271
19,19,345.2752337848918,1.2505339868527596
20,20,345.2918414081546,1.2500354861603975
21,21,344.61197270168185,1.2495374854687298
22,22,344.9258680257392,1.2490389847763677
23,23,344.7249705091711,1.2485409840847002
24,24,344.8211821903597,1.248042483392338
25,25,344.52910890467376,1.2475444827006703
26,26,344.2728002420195,1.2470459820083084
27,27,344.3864226964988,1.246547981316641
28,28,344.39108363091214,1.2460494806242786
29,29,344.6086197900816,1.245551479932611
30,30,344.31951980534785,1.2450534792409431
31,31,344.52950376033164,1.2445549785485814
32,32,344.04870728769794,1.2440569778569135
33,33,343.9408896215374,1.2435584771645516
34,34,343.6525675327159,1.243060476472884
35,35,344.15832049700845,1.242561975780522
36,36,343.8886719840666,1.2420639750888542
37,37,344.0032666949731,1.241565474396492
38,38,343.4099074376581,1.2410674737048246
39,39,343.33930694890205,1.2405689730124625
40,40,343.3751590487787,1.240070972320795
41,41,343.27258282861754,1.2395724716284329
42,42,343.4926572475882,1.2390744709367651
43,43,343.0396076759072,1.2385764702450976
44,44,343.0821381783262,1.2380779695527355
45,45,342.93514755171,1.2375799688610678
46,46,342.9867150425072,1.237081468168706
47,47,343.20966202095383,1.2365834674770382
48,48,342.78326466473555,1.236084966784676
49,49,342.74244640164727,1.2355869660930086
50,50,342.4690508909634,1.2350884654006464
51,51,342.87008175428184,1.2345904647089787
52,52,342.5585424560728,1.2340919640166168
53,53,342.4524283358729,1.233593963324949
54,54,342.5397927139491,1.233095462632587
55,55,342.58507132622907,1.2325974619409197
56,56,341.9611155029151,1.2320989612485571
57,57,342.1550586649635,1.2316009605568896
58,58,341.93729969211853,1.231102959865222
59,59,341.7620262187816,1.23060445917286
60,60,341.7852780445868,1.2301064584811925
61,61,341.5401422777162,1.2296079577888304
62,62,341.6984711960898,1.2291099570971626
63,63,341.64485902778404,1.2286114564048003
64,64,341.59036235609227,1.228113455713133
65,65,341.0767890558129,1.227614955020771
66,66,340.7757897896177,1.2271169543291032
67,67,341.3008871734352,1.2266184536367413
68,68,340.84264517593334,1.2261204529450735
69,69,340.9409175335272,1.2256219522527114
70,70,340.6519517000113,1.225123951561044
71,71,340.4881434293986,1.2246259508693762
72,72,340.2940356109907,1.224127450177014
73,73,340.5990995967458,1.2236294494853466
74,74,340.63591418620194,1.2231309487929845
75,75,340.50165111584045,1.2226329481013167
76,76,340.219008231781,1.2221344474089548
77,77,339.9832958783976,1.221636446717287
78,78,340.39655031759565,1.221137946024925
79,79,340.256880140088,1.2206399453332577
80,80,339.85525027345096,1.2201414446408954
81,81,339.1971638524556,1.2196434439492276
82,82,339.73217975590063,1.2191449432568655
83,83,339.3982505535101,1.218646942565198
84,84,339.36982923276634,1.218148441872836
85,85,339.30503044616927,1.2176504411811684
86,86,339.49990856780425,1.2171524404895009
87,87,339.1490801561699,1.2166539397971383
88,88,339.12332298481385,1.216155939105471
89,89,339.60916186703133,1.215657438413109
90,90,339.11455884809664,1.2151594377214412
91,91,338.69092431414566,1.2146609370290793
92,92,338.67655970464176,1.2141629363374116
93,93,338.6029834714535,1.2136644356450494
94,94,338.65354505584804,1.213166434953382
95,95,338.82673432475235,1.2126679342610198
96,96,338.5137573469115,1.212169933569352
97,97,338.3691099795413,1.2116714328769902
98,98,338.640898056159,1.2111734321853225
99,99,338.59831419644325,1.2106749314929603
100,100,338.0854863437678,1.2101769308012928
101,101,337.63176988818645,1.2096789301096251
102,102,338.0957741280663,1.209180429417263
103,103,338.27302570173543,1.2086824287255955
104,104,338.42701642439795,1.2081839280332334
105,105,337.7466411908428,1.2076859273415657
106,106,338.2663789279474,1.2071874266492038
107,107,337.71234103941464,1.206689425957536
108,108,337.4812851839421,1.206190925265174
109,109,337.0762925807018,1.2056929245735064
110,110,336.73868167411064,1.2051944238811445
111,111,336.91839495000966,1.2046964231894766
112,112,337.11708289444323,1.2041979224971149
113,113,337.0068295779575,1.203699921805447
114,114,336.9949801826019,1.2032019211137794
115,115,336.9876934939681,1.202703420421417
116,116,336.5787799446425,1.2022054197297496
117,117,336.6177186225774,1.2017069190373877
118,118,336.4260642122544,1.20120891834572
119,119,336.4794966405932,1.2007104176533578
120,120,336.62995719060297,1.20021241696169
121,121,336.6190778683361,1.1997139162693282
122,122,335.9800273567362,1.1992159155776605
123,123,335.8225902397279,1.1987174148852984
124,124,335.4825094078503,1.1982194141936309
125,125,335.7771225546667,1.1977209135012687
126,126,335.7892388521188,1.1972229128096012
127,127,335.6679934456858,1.1967244121172391
128,128,335.7506222800737,1.1962264114255714
129,129,335.6277534932753,1.195728410733904
130,130,335.5545694398778,1.1952299100415418
131,131,335.2362364745289,1.194731909349874
132,132,335.3190957862946,1.194233408657512
133,133,335.0864738056616,1.1937354079658444
134,134,335.3352522636619,1.1932369072734823
135,135,335.3959826521822,1.1927389065818148
136,136,335.0022359117734,1.192240405889453
137,137,334.8797913419052,1.191742405197785
138,138,334.7133026903608,1.1912439045054228
139,139,334.6487694464021,1.1907459038137551
140,140,334.3558128671944,1.1902474031213932
141,141,334.31489372846954,1.1897494024297257
142,142,334.45072678879313,1.189251401738058
143,143,334.3644911072797,1.188752901045696
144,144,334.3905507010421,1.1882549003540284
145,145,334.3945492135444,1.1877563996616662
146,146,334.0603476394338,1.1872583989699983
147,147,334.3431321746475,1.1867598982776366
148,148,333.8081407321666,1.186261897585969
149,149,333.8441052890189,1.1857633968936068
150,150,333.53481446878465,1.1852653962019393
151,151,333.56142892844287,1.1847668955095771
152,152,333.96090485970086,1.1842688948179094
153,153,333.23554624682043,1.1837703941255473
154,154,333.28043004994123,1.1832723934338798
155,155,333.3548837350168,1.1827738927415177
156,156,333.43965492032703,1.1822758920498502
157,157,332.8828906476512,1.1817778913581825
158,158,332.692129948285,1.1812793906658203
159,159,332.9243184662649,1.1807813899741528
160,160,332.8661511662842,1.1802828892817907
161,161,332.91406200883387,1.179784888590123
162,162,332.989797662043,1.179286387897761
163,163,332.4644649872906,1.1787883872060934
164,164,332.1978661757853,1.1782898865137312
165,165,332.3303991125567,1.1777918858220635
166,166,332.26092611768524,1.1772933851297016
167,167,332.22886116002337,1.176795384438034
168,168,332.01529656627065,1.176296883745672
169,169,331.6629473941337,1.1757988830540045
170,170,331.8844357693768,1.175300382361642
171,171,331.686838930905,1.1748023816699746
172,172,331.1753502354115,1.174304380978307
173,173,331.01905279001903,1.1738058802859448
174,174,331.3609774440376,1.1733078795942773
175,175,331.312233882825,1.1728093789019152
176,176,331.4101480573448,1.1723113782102474
177,177,331.11485892118395,1.1718128775178855
178,178,331.0405400040505,1.1713148768262178
179,179,331.0451584546481,1.1708163761338557
180,180,330.77620124413176,1.1703183754421882
181,181,329.98013989484537,1.169819874749826
182,182,330.1561415261829,1.1693218740581584
183,183,330.2308552664064,1.1688233733657964
184,184,330.5877913257759,1.1683253726741287
185,185,330.5601426595446,1.167827371982461
186,186,330.3398551942914,1.167328871290099
187,187,329.9993187474545,1.1668308705984314
188,188,330.0908596153164,1.1663323699060693
189,189,330.0590184151614,1.1658343692144018
190,190,329.7317026225725,1.1653358685220396
191,191,329.9683222738025,1.164837867830372
192,192,329.70715432843406,1.16433936713801
193,193,329.3249655858307,1.1638413664463425
194,194,329.31164494448143,1.1633428657539802
195,195,329.2285766572936,1.1628448650623129
196,196,329.36153062411734,1.1623463643699503
197,197,329.47456333546245,1.1618483636782828
198,198,328.8578161424475,1.161349862985921
199,199,328.9424906270729,1.1608518622942532
200,200,329.216248586108,1.1603538616025857
201,201,328.99098715680344,1.1598553609102236
202,202,328.8000911076864,1.1593573602185558
203,203,328.5442393282865,1.1588588595261935
204,204,328.1263371753068,1.1583608588345262
205,205,328.5303286848689,1.157862358142164
206,206,328.4232727898654,1.1573643574504964
207,207,328.2574009522097,1.1568658567581345
208,208,328.0894618536049,1.1563678560664667
209,209,328.5778393452257,1.1558693553741046
210,210,328.4345328833513,1.1553713546824371
211,211,328.13960249968983,1.154872853990075
212,212,327.7554580866586,1.1543748532984073
213,213,327.6761826923315,1.1538768526067398
214,214,327.7403616897628,1.1533783519143777
215,215,327.6147306164491,1.1528803512227102
216,216,327.4081166747031,1.152381850530348
217,217,326.9449391376585,1.1518838498386803
218,218,327.2309974640238,1.1513853491463182
219,219,327.0509677617193,1.150887348454651
220,220,326.9347276938849,1.1503888477622886
221,221,326.9165885332749,1.1498908470706208
222,222,326.26975857828995,1.149392346378259
223,223,326.393554676162,1.1488943456865912
224,224,326.1879423438571,1.148395844994229
225,225,325.96985349979275,1.1478978443025616
226,226,326.0519715561114,1.1473993436101997
227,227,326.426068457396,1.1469013429185315
228,228,326.61847189423366,1.1464033422268642
229,229,326.83149153180705,1.145904841534502
230,230,326.5693511481609,1.1454068408428346
231,231,326.2895140544866,1.1449083401504725
232,232,325.8869205584133,1.1444103394588048
233,233,326.3214621813171,1.1439118387664426
234,234,325.556511077584,1.1434138380747751
235,235,325.63155224577065,1.142915337382413
236,236,325.34530238217934,1.1424173366907455
237,237,324.90555773755955,1.1419188359983834
238,238,325.63777197036404,1.1414208353067157
239,239,325.0202528111788,1.1409223346143536
240,240,324.86782293819635,1.140424333922686
241,241,325.0319484181377,1.139925833230324
242,242,324.87550718401445,1.1394278325386562
243,243,324.4326232682422,1.1389298318469887
244,244,324.923147789186,1.1384313311546266
245,245,323.9778654708558,1.137933330462959
246,246,323.9366967757469,1.137434829770597
247,247,323.98482059460355,1.1369368290789292
248,248,323.8093196078559,1.136438328386567
249,249,323.7008576308946,1.1359403276948996
250,250,323.65357954272434,1.1354418270025377
251,251,324.18002575481586,1.1349438263108698
252,252,324.24705476738046,1.134445325618508
253,253,323.5343329604999,1.13394732492684
254,254,323.459905310748,1.133448824234478
255,255,322.95479869715405,1.1329508235428103
256,256,323.062013188901,1.1324528228511428
257,257,322.82484576121885,1.131954322158781
258,258,322.9305409692466,1.1314563214671132
259,259,322.5242219797836,1.130957820774751
260,260,322.5559391197125,1.1304598200830835
261,261,322.70460375252384,1.1299613193907214
262,262,322.705793609219,1.1294633186990537
263,263,322.9668655675943,1.1289648180066916
264,264,322.15720874007377,1.128466817315024
265,265,322.3355511624437,1.127968316622662
266,266,322.6220576485725,1.1274703159309944
267,267,322.1773527880215,1.1269718152386323
268,268,321.90897618648484,1.1264738145469646
269,269,322.0585870775292,1.1259753138546027
270,270,321.9626909450384,1.125477313162935
271,271,321.7789225155001,1.1249793124712673
272,272,321.5005417770147,1.1244808117789054
273,273,321.88213834590084,1.1239828110872376
274,274,321.6518313105748,1.1234843103948755
275,275,321.7277687751219,1.122986309703208
276,276,321.2935723173097,1.122487809010846
277,277,321.34869190939696,1.1219898083191782
278,278,321.2461910949191,1.1214913076268165
279,279,321.08181897213024,1.1209933069351483
280,280,321.16794264443706,1.1204948062427864
281,281,321.12696735461526,1.119996805551119
282,282,320.8846339571999,1.1194983048587568
283,283,320.6817618119675,1.119000304167089
284,284,320.7185052197796,1.1185023034754216
285,285,320.0338372964008,1.1180038027830594
286,286,319.9877704850815,1.1175058020913915
287,287,319.8487322113319,1.1170073013990298
288,288,319.7057990408315,1.116509300707362
289,289,319.54434256905057,1.116010800015
290,290,319.13576942347066,1.1155127993233325
291,291,319.23651624132305,1.1150142986309703
292,292,319.4201591335288,1.1145162979393026
293,293,319.41730912858594,1.1140177972469407
294,294,319.6055138507874,1.113519796555273
295,295,319.1856978403574,1.1130212958629109
296,296,318.89127985052943,1.1125232951712434
297,297,318.84522158682336,1.1120247944788813
298,298,318.176965698926,1.1115267937872135
299,299,318.22172351259974,1.111028793095546
300,300,318.1304810371183,1.110530292403184
301,301,318.69579742153434,1.1100322917115162
302,302,318.70439036852,1.1095337910191545
303,303,318.46873444477325,1.1090357903274866
304,304,318.24194067124125,1.1085372896351244
305,305,318.0439454968205,1.108039288943457
306,306,317.9635476614796,1.1075407882510948
307,307,317.9380831103029,1.107042787559427
308,308,317.8294054645662,1.1065442868670652
309,309,317.19684967072084,1.1060462861753977
310,310,317.2375112457305,1.1055477854830351
311,311,317.28543810679696,1.1050497847913678
312,312,317.69550950824515,1.1045512840990055
313,313,317.1751089804292,1.104053283407338
314,314,317.1585364275287,1.1035552827156705
315,315,317.0558678873281,1.1030567820233084
