DEV,p
0.8090155578493741,0.7682934146707335
0.8035565469551156,0.7416920846042303
0.7276673633088785,0.715090754537727
0.6968041336100554,0.6884894244712236
0.8565495569176289,0.6618880944047203
0.8866559029469173,0.635286764338217
0.8347982785618504,0.6086354317715886
0.7987319883006151,0.5820341017050853
0.9394286468909281,0.555432771638582
0.9734737654369454,0.5288314415720786
0.92942403377772,0.5022301115055754
0.9017769095748671,0.475628781439072
0.9141047345883889,0.4490274513725686
0.7976452692069805,0.4223761188059403
0.781560591118388,0.395774788739437
0.7134598186270976,0.3691734586729337
0.9068912370492594,0.3425721286064304
0.9666482076367403,0.315970798539927
0.7799670015367824,0.2893694684734237
