DEV,p
0.7041853740200001,0.7453422671133557
0.7508117059460065,0.7140907045352268
0.7506670462922088,0.6828391419570978
0.7676832314674424,0.6515875793789689
0.8534407967161154,0.62033601680084
0.8908615326489702,0.5890844542227112
0.8493078415080689,0.5578328916445823
0.8618706924821226,0.5265813290664534
0.6962774198096764,0.4953297664883244
0.7081841836552095,0.4640782039101955
0.6518649276423548,0.4328266413320666
0.9083923308087549,0.4015750787539377
0.8127600873983697,0.3703235161758088
0.7992340036902104,0.3390719535976799
0.774737301744776,0.307820391019551
0.8267096625115716,0.2765688284414221
0.7492537401386642,0.2453172658632931
