DEV,p
0.7467691208142246,0.763893194659733
0.6621746868252515,0.7363918195909795
0.744712058102405,0.7088904445222262
0.6923240463377738,0.6813890694534728
0.8198004274033565,0.6539376968848443
0.8034839828986929,0.6264363218160909
0.7588013983835368,0.5989349467473374
0.8815437056273506,0.5714335716785839
0.7524223713215087,0.5439321966098305
0.7793901970225442,0.5164308215410771
0.7536525768522757,0.4889294464723236
0.9425691376333646,0.4614280714035702
0.8868648783900872,0.4339266963348168
0.8120197128022357,0.4064253212660633
0.8380274779862893,0.3789239461973099
