DEV,p
0.734118359490289,0.7600930046502326
0.5415969762114681,0.731791589579479
0.7824440690152397,0.7035401770088505
0.7948300057943272,0.675288764438222
0.7957010032605301,0.6469873493674684
0.6825992972598153,0.6187359367968399
0.7232149789724588,0.5904345217260863
0.5952233537205736,0.5621831091554579
0.8219189035583958,0.5338816940847042
0.771050098409753,0.5056302815140757
0.6318646626626904,0.4773788689434472
0.6663453882430831,0.4490774538726936
0.6759552401262219,0.4208260413020651
0.6956741068773717,0.3925246262313115
