DEV,p
0.7547507659151397,0.7607430371518576
0.777143222631402,0.7325916295814792
0.7762681042151669,0.7044402220111006
0.7924020193909314,0.6762888144407221
0.7756261585463072,0.6481874093704685
0.9666135187605411,0.6200360018000901
0.9385096291269419,0.5918845942297115
0.873987454186295,0.563733186659333
0.6810493714469729,0.5356317815890794
0.7429398226258483,0.507480374018701
0.9585683824598279,0.4793289664483224
0.9216104999654097,0.4511775588779439
0.8977839676725649,0.4230761538076904
