DEV,p
0.7083593433638907,0.7519925996299816
0.7372890790078577,0.7220911045552278
0.7310031157713156,0.692189609480474
0.7434168245337448,0.6622381119055953
0.7677514489946489,0.6323366168308415
0.7069472196735468,0.6024351217560878
0.7503610386407337,0.5725336266813341
0.6982962521570549,0.5426321316065803
0.7707166900563835,0.5127306365318267
0.8292666379207329,0.4828291414570729
0.6586074669231494,0.4529276463823191
0.7261483726380248,0.4230261513075654
0.7369110823945759,0.3930746537326867
