DEV,p
0.6846411430823297,0.7653432671633582
0.8329988699227587,0.7381419070953548
0.8360629000075538,0.7109405470273514
0.7593732819427295,0.683739186959348
0.8378173412222268,0.6564878243912196
0.7739748429826327,0.6292864643232162
0.8197623287672986,0.6020851042552128
0.7343134717195094,0.5748837441872094
0.8115742987312874,0.547682384119206
0.8519682246950225,0.5204810240512026
0.7547923160093363,0.4932296614830742
0.7296009697453552,0.4660283014150708
0.9350684089911174,0.4388269413470674
0.9516215366660442,0.411625581279064
0.9110227874122677,0.3844242212110605
