DEV,p
0.8458583325143519,0.7534426721336067
0.9168640379964854,0.7238411920596031
0.8852485435223642,0.6941897094854743
0.8213015540710285,0.6645882294114707
0.9677438551185775,0.6349867493374669
0.9418103341868835,0.6053852692634631
0.9235511746547986,0.5757337866893345
0.914509303489135,0.5461323066153307
0.8283070057675835,0.5165308265413271
0.8360149855996651,0.4869293464673234
0.7404785647208608,0.4572778638931947
0.7640359612913663,0.427676383819191
0.802647539348872,0.3980749037451873
0.9238144081402289,0.3684734236711836
0.8927710957729543,0.3388719435971798
0.9225090673202403,0.3092204610230512
