,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
0,1,-0.0083110722203767,0.0070647007944824,-0.0149765639378739,0.06,-0.0083110722203767,0.0070647007944824,-0.0149765639378739,0.06
1,1,-0.0144635584294793,0.0130767980567864,-0.0012867954695476,0.060844739929605,-0.0126695468540403,0.0113237226796679,-0.0052786131287115,0.0605984210984136
2,1,-0.0160512239735952,0.0092231630552716,-0.002631859285896,0.0613676741717414,-0.0155325659501766,0.0104820671867305,-0.002192454309864,0.0611968421968273
3,1,-0.0141251631932344,0.0029266694349496,0.0087164811141562,0.062534219788815,-0.0153452398879086,0.0069152274299266,0.0015277953849655,0.061795263295241
4,1,-0.0034021080830916,-0.0063455841161673,-0.0006471220748866,0.0637611039722889,-0.0143571984509296,0.0036852168985938,0.0073493305465375,0.0623936843936546
5,1,-0.0007398968133839,-0.0048108305404492,0.0060032065851104,0.0655511481088328,-0.0101232095481645,-0.000533830256207,0.0052218888054835,0.0629921054920683
6,1,-0.0001360405429153,-0.0003315603516963,0.0047462736622751,0.065913179507235,-0.0048929665441408,-0.0050564349401456,0.0006547277148329,0.063590526590482
7,1,0.0028271872745824,-0.0059214953763198,0.0040485689549162,0.0674216436672439,-0.0027658051334765,-0.0059787581477426,0.0009423925479443,0.0641889476888957
8,1,0.0067805598870468,-0.0091480496168444,0.0049248344591218,0.06788423934298,-0.0018758140099595,-0.0054656820163637,0.0031656321319755,0.0647873687873093
9,1,0.0053326511498905,-0.0043879685097805,0.0031613501359226,0.0681255936085814,-0.0009858228864426,-0.0049526058849847,0.0053888717160067,0.065385789885723
10,1,0.0040839545950216,-0.0140437642702913,-0.0023944400500334,0.069292139225655,3.493728997190469e-06,-0.0005947826085521,0.0047134197190932,0.0659842109841367
11,1,0.0106226733457041,-0.0111300547341976,-0.0043904585771943,0.06957371920219,0.0011790324606475,-0.00281235936389,0.0044366340794903,0.0665826320825504
12,1,0.0132235803200056,-0.0103400652289522,-0.0121406599111124,0.0701569920107268,0.0023545711922979,-0.005029936119228,0.0041598484398874,0.067181053180964
13,1,0.0117786948402534,-0.0091370453759194,-0.015538075949865,0.0705391362645957,0.0058852308666677,-0.008417324757199,0.0047263846765238,0.0677794742793777
14,1,0.013479982491487,-0.0054786032454078,-0.0144242874735805,0.0713034247723336,0.0050625816854917,-0.0064763346378177,0.0019597377233773,0.0683778953777914
15,1,0.0112591125684482,0.0011251165850923,-0.0145963299843993,0.0716654561707357,0.0044220183393068,-0.0114296187790399,-0.0008903026153588,0.068976316476205
16,1,0.0102001602198346,0.0008109913991714,-0.0121026657695738,0.0719671490027375,0.0106272144316479,-0.0111286754421763,-0.0044039901377949,0.0695747375746187
17,1,-0.0024621388729108,0.0061765377349728,-0.0091226708861858,0.0729929046315436,0.0131624542520747,-0.0102891713177813,-0.0122843880380017,0.0701731586730324
18,1,-0.003217812185052,0.0092491357542233,-0.0070968107051704,0.0732744846080786,0.0122961084397125,-0.0080244012502842,-0.0151993388150057,0.0707715797714461
19,1,-0.0046917499662169,0.0106099998303393,-0.0065225768901626,0.0736968545728811,0.0130715735710406,-0.0042642061035822,-0.0144559253895996,0.0713700008698597
20,1,-0.0016965568627541,0.0124459072387262,-0.0035357684352011,0.0741594502486172,0.0101844462720898,0.0008176500568232,-0.0120989675877875,0.0719684219682734
21,1,-0.0089517062634921,0.014449829811899,-0.000217954950673,0.0748432873344879,0.0027973194372678,0.0039478850189232,-0.0103604523300552,0.0725668430666871
