,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
0,1,0.1527387778893064,0.1392396611629836,-0.0468017526027187,0.24,0.1527387778893064,0.1392396611629836,-0.0468017526027187,0.24
1,1,0.1609773270722442,0.1238136138792923,0.0048378101458571,0.2411124940984591,0.1551234393655698,0.1347745666576768,-0.0318545970777331,0.2403220132283315
2,1,0.1630785803836598,0.1247413995006608,0.005693883761306,0.2411742993261513,0.1575081008418333,0.1303094721523695,-0.0169074415527462,0.240644026456663
3,1,0.1622060838455355,0.1236471941283657,0.0135440423540296,0.2414987767715352,0.1598927623180967,0.1258443776470627,-0.0019602860277606,0.2409660396849946
4,1,0.170460073874024,0.1221132515888931,0.0123682341479461,0.2420241212069187,0.1627727051605244,0.1243577987666953,0.008445950854157,0.2412880529133261
5,1,0.1732705037256369,0.1292949215490087,0.0049470375168144,0.242472209107687,0.1639546154552724,0.1233222425584546,0.0132949582373504,0.2416100661416577
6,1,0.176764348949891,0.1308338857988439,0.0046840015579227,0.2426421734838405,0.1690139513817102,0.1223820026778322,0.0125742390846611,0.2419320793699892
7,1,0.1673313982900291,0.1359237929940442,0.0128197016252491,0.2431520666123009,0.1719024660080339,0.1257990878511222,0.0085594660196322,0.2422540925983207
8,1,0.1644931153143828,0.1360199887092465,0.0030836275607141,0.2432911283746083,0.1754062398345068,0.130235667720538,0.0047862475105953,0.2425761058266523
9,1,0.1662003232933009,0.1340468113126305,0.0043175335781114,0.2433529336023005,0.1720293921335578,0.1333888117851492,0.0087677914428147,0.2428981190549838
10,1,0.1671411002022594,0.1292949728880137,0.0031748451089811,0.2435847032061461,0.1659421620826005,0.1359708772952591,0.0080542477488334,0.2432201322833154
11,1,0.1662021868347206,0.1298689314016431,0.003779074981706,0.2436156058199922,0.1669683540974248,0.1301675087366715,0.0033846663537438,0.2435421455116469
12,1,0.1646222329609512,0.1260986443643231,0.0089017870827387,0.2439246319584531,0.1649314135896975,0.1268364505345574,0.0078993253181399,0.2438641587399784
13,1,0.1638347184987131,0.1291444046584983,0.0095768835750949,0.2444190737799905,0.1642056692091719,0.1277097301233783,0.0092588862106324,0.24418617196831
14,1,0.1642264383063222,0.1293982793553629,0.0107998457772287,0.2446353920769131,0.1639960858332515,0.1292489872768496,0.0100806777334862,0.2445081851966415
15,1,0.1649969232075989,0.1302641446916001,0.0105400340477496,0.2446971973046053,0.1616601023919499,0.1317064044056746,0.0106810871121132,0.244830198424973
16,1,0.1641882865996123,0.1297543764596688,0.0091996837092811,0.2447126486115284,0.1542552510159485,0.1375806148624527,0.0164568351513255,0.2451522116533046
17,1,0.1628825596911624,0.1300956204072966,0.0105355539425591,0.2447744538392205,0.1495158996147501,0.1404279932734455,0.01863942112799,0.2454742248816361
18,1,0.1598329887942016,0.1341139202742191,0.010898604430049,0.2449135156015279,0.1507401793561351,0.1392903247914108,0.0141987970928886,0.2457962381099677
19,1,0.1574767409267888,0.135557483252154,0.0141279908633959,0.2450216747499892,0.1520318272451125,0.1437862371190784,0.0074553400175235,0.2461182513382992
20,1,0.1490877182201933,0.1408258831189721,0.0201924914989016,0.2453616035022962,0.1504972180868793,0.1467717323530122,0.0035650609921475,0.2464402645666308
21,1,0.1510263088510193,0.1390244374315971,0.0131609676906829,0.2458714966307566,0.151807426634847,0.1484691227835479,0.000258239999734,0.2467622777949623
22,1,0.152618692257227,0.1426445244639504,0.0089430599591824,0.245995107086141,0.1527556316174857,0.1540309441607846,0.0001899055258106,0.2470842910232938
23,1,0.1497468941882106,0.1482314450175456,0.0016629680002159,0.2465977080561397,0.1565191245985001,0.1600449949909496,0.0015544805481701,0.2474063042516254
24,1,0.1502372162802274,0.1478217743135552,0.0022189511088205,0.2467213185115241,0.1597974934588931,0.1618289194943186,0.001232253408048,0.2477283174799569
25,1,0.152014234827895,0.1485543833137423,0.0,0.2467676724322932,0.1626799490330011,0.1634166806551737,0.0007063048533241,0.2480503307082885
26,1,0.1533529285682918,0.1584430661726,0.0003429005118971,0.2473393707884458,0.1655624046071089,0.1650044418160286,0.0001803562986002,0.24837234393662
27,1,0.1570074433892294,0.1602920586395511,0.0017413411507796,0.247416627323061,0.1629355797308662,0.1646513395216846,0.0022167781345632,0.2486943571649515
28,1,0.1665508454223874,0.1655489108966279,0.0,0.2484827675007511,0.1574335937004904,0.1632853472025626,0.0055904395385962,0.2490163703932831
29,1,0.1544066479216278,0.162533839535786,0.0074464766295431,0.2491935276192111,0.1539619918030753,0.164887477369468,0.0097829306234797,0.2493383836216146
30,1,0.1527465984123649,0.1713207541148662,0.0161692382069071,0.2497343233615176,0.1529735263625227,0.1701195872204354,0.0149768409962085,0.2496603968499462
31,1,0.1505458561330156,0.170596250271707,0.0163398028542734,0.2498270312030559,0.1498548512412039,0.1697323381162763,0.0161388126448596,0.2499824100782777
32,1,0.1459419212687546,0.1648402920445251,0.0150006722005534,0.2508622687668999,0.1484227858096095,0.1679419329420338,0.0157222727123624,0.2503044233066093
33,1,0.1473591129327586,0.1662596619955121,0.0155816156695012,0.2510476844499764,0.1469907203780153,0.1661515277677914,0.0153057327798652,0.2506264365349408
34,1,0.1338535942152564,0.1612826675264264,0.0201153160464157,0.2515421262715138,0.1466006303252276,0.1655000135662841,0.0152706940571692,0.2509484497632723
35,1,0.133392585921476,0.162386710991339,0.0191158043752445,0.2519438602515129,0.1412739889955222,0.164017198835613,0.0176243457019336,0.2512704629916039
36,1,0.1279695720055313,0.1581196830392105,0.0158529810277051,0.2522992403107429,0.133795815324325,0.1614210390216972,0.0199900456844453,0.2515924762199354
37,1,0.1238275743347207,0.1632913360106262,0.0147391501795526,0.2524537533799734,0.1334262902745193,0.1623059942857644,0.0191888787530605,0.251914489448267
38,1,0.1219993639988677,0.1640347678750946,0.0128069545663948,0.2525001073007425,0.128926933157859,0.1588729702076711,0.0164289891973795,0.2522365026765985
39,1,0.1244773855659913,0.1647899036344282,0.0163529420231467,0.2530100004292029,0.1222832230524684,0.1641212691892189,0.0132131498380212,0.25255851590493
40,1,0.1298180736461345,0.1608236005132582,0.015692352060183,0.2532108674192025,0.1238481700583517,0.1645981606986727,0.0154525502237833,0.2528805291332616
41,1,0.1249926476230496,0.1537623454878149,0.0190068005571851,0.2536744066268938,0.129596725499577,0.160987986418479,0.0157197306229716,0.2532025423615931
42,1,0.1302843208374177,0.1513908463785281,0.0192520153577909,0.2539988840722778,0.1265525913805125,0.156045078793454,0.0179353193620335,0.2535245555899246
43,1,0.1340573827277266,0.14886100071883,0.0176241810310106,0.2541842997553543,0.1278003190637606,0.1525040685589341,0.0191369073428103,0.2538465688182562
44,1,0.1352756987536127,0.1508743335759065,0.0124095682101672,0.2542924589038156,0.1337375398376004,0.1490754560261891,0.0177621727339989,0.2541685820465877
45,1,0.1325521366862635,0.1464249394787323,0.0129458334540885,0.254431520666123,0.1346466118121611,0.1468234256681192,0.0122313495965769,0.2544905952749193
46,1,0.1402216465046578,0.1478841087494523,0.0103295498360526,0.2546478389630456,0.1435014553493872,0.1486197257392925,0.0102175496793136,0.2548126085032508
47,1,0.1472956400355699,0.1494707103087842,0.0100879844211944,0.2550032190222756,0.1463175783191136,0.1554651774013488,0.0092196104802429,0.2551346217315823
48,1,0.1466465319622002,0.1550873638825664,0.0090340182934069,0.2550804755568908,0.1443612549927614,0.1577120757572082,0.0103233475323367,0.2554566349599139
