,residuals,k
0,0.0022217637980966,0.4
1,0.0020223220269479,0.4000512952038985
2,0.0033828246009328,0.4001538856116953
3,0.0019241905592917,0.4002564760194922
4,0.0012918090880482,0.4003077712233906
5,-0.0013154657292309,0.4004103616311875
6,-0.0006218255346416,0.4005129520389844
7,0.0003834085715792,0.4006155424467812
8,-0.0010645134165778,0.4006668376506797
9,-8.585575058384087e-05,0.4007694280584765
10,0.0004588973096651,0.4008720184662734
11,0.0015447247947001,0.4009233136701718
12,0.0010942782282277,0.4010259040779687
13,-0.0004168604301131,0.4011284944857656
14,-0.0018075777711446,0.4012310848935624
15,-0.0009965167423375,0.4012823800974609
16,0.0006339892801847,0.4013849705052578
17,1.4303704222146107e-05,0.4014875609130546
18,-0.0008602233977492,0.4015388561169531
19,2.2990334724720677e-05,0.40164144652475
20,0.0012385767204618,0.4017440369325468
21,7.528219583985418e-05,0.4018466273403437
22,0.000401970795617,0.4018979225442421
23,0.0001237934579605,0.402000512952039
24,0.0012812069179778,0.4021031033598359
25,0.0006833130174076,0.4022056937676327
26,0.0016581407846692,0.4022569889715311
27,0.002121848798394,0.402359579379328
28,0.0004776529228183,0.4024621697871249
29,-0.0008794700368011,0.4025134649910233
30,0.0012626950500557,0.4026160553988202
31,0.0008142537396537,0.4027186458066171
32,-0.0014164406788034,0.4028212362144139
33,-0.0018511569580544,0.4028725314183124
34,-0.0058569772871895,0.4029751218261093
35,-0.0076757461199851,0.4030777122339061
36,-0.0081371975379229,0.4031290074378046
37,-0.0091954535613979,0.4032315978456015
38,-0.0058481490647577,0.4033341882533983
39,-0.0038612451851234,0.4034367786611952
40,-0.0047169238788143,0.4034880738650936
41,-0.0056162849233677,0.4035906642728905
42,-0.0043553652890171,0.4036932546806874
43,-0.0038104490142933,0.4037445498845858
44,-0.0056101489749949,0.4038471402923826
45,-0.0053297726707513,0.4039497307001795
46,-0.0033907130985871,0.4040523211079764
47,-0.003840705408671,0.4041036163118748
48,-0.0013884294088934,0.4042062067196717
49,0.0002166009412442,0.4043087971274686
50,0.0011439301144227,0.4044113875352654
51,0.0006314927325952,0.4044626827391639
52,4.037510957918822e-05,0.4045652731469608
53,-0.0018270601292356,0.4046678635547576
54,-0.0011895014612326,0.4047191587586561
55,0.0005606208854635,0.4048217491664529
56,-0.0003222024929749,0.4049243395742498
57,-7.276879587747587e-05,0.4050269299820467
58,0.0017047053145704,0.4050782251859451
59,-0.0003346940694534,0.405180815593742
60,-0.0023017227253492,0.4052834060015389
61,-0.0014339474272122,0.4053347012054373
62,0.0006477955978259,0.4054372916132341
63,-0.0004146115572553,0.405539882021031
64,0.0004521317858006,0.4056424724288279
65,0.0017584593417048,0.4056937676327263
66,0.00079701321714,0.4057963580405232
67,0.0012046638562248,0.4058989484483201
68,0.0013483790747439,0.4059502436522185
69,0.0012461024850158,0.4060528340600154
70,0.001315118704436,0.4061554244678123
71,-5.351858648808272e-05,0.4062580148756091
72,0.0003284849105858,0.4063093100795076
73,-0.0015707100525817,0.4064119004873044
74,-0.0030140664560343,0.4065144908951013
75,-0.0029938453860631,0.4066170813028982
76,-0.0026109605222973,0.4066683765067966
77,-0.0043618010814846,0.4067709669145935
78,-0.0029090833641845,0.4068735573223904
79,-0.0031202700096148,0.4069248525262888
80,-0.0031345131953346,0.4070274429340856
81,-0.0039429124164015,0.4071300333418826
82,-0.0031558897593076,0.4072326237496794
83,-0.0044170353766557,0.4072839189535778
84,-0.0052400238043269,0.4073865093613747
85,-0.0025520749509805,0.4074890997691716
86,-0.0011939436189001,0.40754039497307
87,-0.0025746346579718,0.4076429853808669
88,-0.0051411867745805,0.4077455757886637
89,-0.0050323528055558,0.4078481661964606
90,-0.0045769844965942,0.4078994614003591
91,-0.0027166108057273,0.4080020518081559
92,-0.0030775926449931,0.4081046422159528
93,-0.0040253117448373,0.4082072326237497
94,-0.0040517531151238,0.4082585278276481
95,-0.0042653936474928,0.408361118235445
96,-0.0048020113088555,0.4084637086432419
97,-0.0068216774605682,0.4085150038471403
98,-0.0048092758767384,0.4086175942549371
99,-0.0051202849838603,0.4087201846627341
100,-0.0035071570884339,0.4088227750705309
101,-0.0028780752391378,0.4088740702744293
102,-0.0009401405858512,0.4089766606822262
103,-0.0017137913861929,0.4090792510900231
104,-0.0020139949157178,0.4091305462939215
105,-0.0012535093098984,0.4092331367017184
106,-0.0027927881029422,0.4093357271095152
107,-0.0008649965765792,0.4094383175173121
108,-0.0015837691066162,0.4094896127212106
109,-0.0025696725008439,0.4095922031290074
110,-0.0014144361790287,0.4096947935368043
111,-0.0027973147406092,0.4097460887407028
112,-0.0016882316829883,0.4098486791484996
113,-0.001317786825881,0.4099512695562965
114,-0.0011734898146736,0.4100538599640934
115,-0.0029483633236703,0.4101051551679918
116,-0.0034103419440739,0.4102077455757887
117,-0.0021585823522019,0.4103103359835856
118,-0.0009285732777864,0.4104129263913824
119,-0.0009051050915296,0.4104642215952808
120,-0.0003097897881182,0.4105668120030777
121,0.0001714789774535,0.4106694024108746
122,0.0014244410693968,0.410720697614773
123,0.0016406368933079,0.4108232880225699
124,0.0009518989046858,0.4109258784303667
125,0.0013202334180485,0.4110284688381636
126,0.0014497494035542,0.4110797640420621
127,0.0011694787556015,0.4111823544498589
128,-0.0003354163657119,0.4112849448576558
129,0.0003572350131249,0.4113362400615543
130,0.0006700127885537,0.4114388304693511
131,0.0017811793212349,0.411541420877148
132,-0.0003447941612539,0.4116440112849449
133,6.181117927606117e-05,0.4116953064888433
134,-0.0014811773954422,0.4117978968966402
135,-0.0007564094838944,0.411900487304437
136,0.000657107714791,0.4119517825083355
137,-0.0010772235816314,0.4120543729161323
138,0.000279650432327,0.4121569633239292
139,9.146632611176098e-05,0.4122595537317261
140,-0.002148424909255,0.4123108489356245
141,-0.0022363472256548,0.4124134393434214
142,0.002211179823266,0.4125160297512182
143,0.0009872061880884,0.4126186201590151
144,0.0006160517486849,0.4126699153629136
145,0.000315387552141,0.4127725057707104
146,0.000820877632361,0.4128750961785073
147,0.0014004971840187,0.4129263913824058
148,0.0011981069911065,0.4130289817902026
149,0.0014091718876705,0.4131315721979995
150,0.0033151859789502,0.4132341626057964
151,0.0019374423788426,0.4132854578096948
152,0.0004804034678182,0.4133880482174917
153,-0.0001574963852147,0.4134906386252885
154,0.0009518678609901,0.4135419338291869
155,0.0016697313534671,0.4136445242369838
156,0.0014395916484267,0.4137471146447807
157,0.0030862864047441,0.4138497050525776
158,0.0022901535083894,0.413901000256476
159,0.0001615697152208,0.4140035906642729
160,0.0014156284527576,0.4141061810720697
161,-0.0007552831289716,0.4141574762759682
162,0.000840956957797,0.4142600666837651
163,-0.0019642631373853,0.4143626570915619
164,-0.0014128481076361,0.4144652474993588
165,-0.0007912402837051,0.4145165427032573
166,-0.0011599762267519,0.4146191331110541
167,-0.0004487135146489,0.414721723518851
168,0.0006595639471682,0.4148243139266478
169,0.0014726001281493,0.4148756091305463
170,8.58081189951676e-05,0.4149781995383432
171,-0.0015808111683043,0.41508078994614
172,-0.00135254863261,0.4151320851500384
173,-0.0004804149968929,0.4152346755578354
174,-0.0010113533075851,0.4153372659656322
175,0.0015790071614065,0.4154398563734291
176,0.0026627390759641,0.4154911515773275
177,0.0033583186217887,0.4155937419851244
178,0.0032249460996694,0.4156963323929212
179,0.0036997085842031,0.4157476275968197
180,0.0020150774504824,0.4158502180046166
181,0.000120786936297,0.4159528084124134
182,-0.0021009698141139,0.4160553988202103
183,-0.0020237342485301,0.4161066940241087
184,-0.0007166056272532,0.4162092844319056
185,-0.0004623693075485,0.4163118748397025
186,-0.0007822995015279,0.4164144652474993
187,-0.0011829556840039,0.4164657604513978
188,-0.0011730760851478,0.4165683508591947
189,-0.0022532268248173,0.4166709412669915
190,-0.0009694782667676,0.41672223647089
191,-0.0031036724161275,0.4168248268786869
192,-0.0016838418622055,0.4169274172864837
193,-0.0014713168914053,0.4170300076942806
194,-0.0015465415008974,0.417081302898179
195,-0.0007866901548254,0.4171838933059759
