,residuals,k
0,0.0018460675532039,0.4
1,0.0015942522812915,0.4000512952038985
2,0.0007405764559887,0.4001538856116953
3,-0.0009472823991128,0.4002051808155937
4,-0.0004740567008385,0.4003077712233906
5,0.001458357255382,0.4004103616311875
6,0.0014987648415112,0.4004616568350859
7,0.0011227986787192,0.4005642472428828
8,0.0010123873156307,0.4006155424467812
9,0.0018796363194103,0.4007181328545781
10,0.0023905125688353,0.400820723262375
11,0.0026915478566745,0.4008720184662734
12,0.0010006751502036,0.4009746088740702
13,-0.0008082911726813,0.4010771992818672
14,-0.0016146357387976,0.4011284944857656
15,-0.0022684503066239,0.4012310848935624
16,-0.002963011806586,0.4012823800974609
17,-0.0026779538877424,0.4013849705052578
18,-0.0012450408440823,0.4014875609130546
19,-0.0008513755887641,0.4015388561169531
20,-8.315976797294844e-05,0.40164144652475
21,-0.0012247298823354,0.4017440369325468
22,-0.0016669529828098,0.4017953321364452
23,-0.004043134422202,0.4018979225442421
24,-0.003738702412374,0.4019492177481406
25,-0.0032097057124663,0.4020518081559374
26,-0.001970984814066,0.4021543985637343
27,-0.0013412984220196,0.4022056937676327
28,-0.000238855454992,0.4023082841754296
29,-0.0004103822801795,0.402359579379328
30,0.0018283951918062,0.4024621697871249
31,0.0029031565641332,0.4025647601949218
32,0.0030701916001727,0.4026160553988202
33,0.0041051742346987,0.4027186458066171
34,0.0032635644703506,0.4028212362144139
35,0.0029855891913201,0.4028725314183124
36,0.0038366528131408,0.4029751218261093
37,0.003769417372857,0.4030264170300077
38,0.0032369599260358,0.4031290074378046
39,0.0019237702694396,0.4032315978456015
40,0.0010967878282022,0.4032828930494999
41,-0.0013961817012095,0.4033854834572967
42,-0.0001349048572707,0.4034880738650936
43,0.0002958223691808,0.403539369068992
44,0.0002397882687456,0.4036419594767889
45,-0.0002917290437778,0.4036932546806874
46,-0.0026904805555028,0.4037958450884842
47,-0.0040087728848662,0.4038984354962811
48,-0.0042501072839214,0.4039497307001795
49,-0.0039203512471818,0.4040523211079764
50,-0.0048304802731137,0.4041549115157733
51,-0.0033277365909397,0.4042062067196717
52,-0.0021400084182538,0.4043087971274686
53,-0.0015970141608383,0.404360092331367
54,-0.0012175525459355,0.4044626827391639
55,-0.0017375883794108,0.4045652731469608
56,-0.0036696189636863,0.4046165683508592
57,-0.0034865571672725,0.4047191587586561
58,-0.0039671172391169,0.4047704539625545
59,-0.0056976057094483,0.4048730443703514
60,-0.0050131454895422,0.4049756347781482
61,-0.0049774277564934,0.4050269299820467
62,-0.0022082483607262,0.4051295203898435
63,-0.002172995655278,0.4052321107976404
64,-0.0023223808556875,0.4052834060015389
65,-0.0027226323322706,0.4053859964093357
66,-0.0009035731633707,0.4054372916132341
67,-0.0026307470345247,0.405539882021031
68,-0.0029812356381217,0.4056424724288279
69,-0.002021750829007,0.4056937676327263
70,0.0013590056446279,0.4057963580405232
71,0.0007378081696637,0.4058989484483201
72,0.0009493424852503,0.4059502436522185
73,0.0013215029371268,0.4060528340600154
74,0.0012954940083534,0.4061041292639138
75,0.0030843780850801,0.4062067196717107
76,0.0026210012530018,0.4063093100795076
77,0.0034251152148267,0.406360605283406
78,0.0041264378145471,0.4064631956912028
79,0.0016327748613528,0.4065657860989997
80,0.0022173114367695,0.4066170813028982
81,0.0011170258189096,0.406719671710695
82,0.0026893770755299,0.4067709669145935
83,0.0041070516916875,0.4068735573223904
84,0.0035346011531973,0.4069761477301872
85,0.0029170414687856,0.4070274429340856
86,0.0001286366214794,0.4071300333418826
87,0.0007361300470984,0.407181328545781
88,-0.0014027122314768,0.4072839189535778
89,-0.0005829458705437,0.4073865093613747
90,0.0006305097556347,0.4074378045652732
91,0.0020107672781117,0.40754039497307
92,0.0017361860390849,0.4076429853808669
93,0.0010470577442743,0.4076942805847653
94,0.0002767561656075,0.4077968709925622
95,-0.0005770680854508,0.4078481661964606
96,-0.0023185997064858,0.4079507566042575
97,-0.0015665515701482,0.4080533470120543
98,-0.0008893434718954,0.4081046422159528
99,-0.0007523973861675,0.4082072326237497
100,-0.0026795437918185,0.4083098230315465
101,-0.0030068936352798,0.408361118235445
102,-0.0040387484828198,0.4084637086432419
103,-0.0020843625156855,0.4085150038471403
104,-0.0003460307292322,0.4086175942549371
105,-0.0014425360924505,0.4087201846627341
106,-0.0011288482050463,0.4087714798666325
107,-0.0012432974011626,0.4088740702744293
108,-0.0008351215486498,0.4089253654783278
109,-1.543139998977372e-06,0.4090279558861247
110,0.001728489670462,0.4091305462939215
111,0.0018273480038169,0.40918184149782
112,0.0011813406189735,0.4092844319056168
113,6.165136118845005e-05,0.4093870223134137
114,0.000120030955751,0.4094383175173121
115,-0.0005262918212321,0.409540907925109
116,-0.0005034639285545,0.4095922031290074
117,-0.0002716762089569,0.4096947935368043
118,-0.0028075671530765,0.4097973839446012
119,-0.0020353904064768,0.4098486791484996
120,-0.0015858409588187,0.4099512695562965
121,-0.0015597256130551,0.4100538599640934
122,-0.0032702364652292,0.4101051551679918
123,-0.0032547679741646,0.4102077455757887
124,-0.0013678520505795,0.4102590407796871
125,-0.0024941615052897,0.410361631187484
126,-0.0009329755363589,0.4104642215952808
127,1.6884281229798126e-05,0.4105155167991793
128,0.0006362476165343,0.4106181072069761
129,0.0009096087362676,0.410720697614773
130,-0.0018713364382571,0.4107719928186715
131,-0.0040308200643826,0.4108745832264683
132,-0.0035629491501455,0.4109258784303667
133,-0.0015065569305435,0.4110284688381636
134,-0.0015753242078873,0.4111310592459605
135,-0.0014636443672424,0.4111823544498589
136,-0.0028503128242453,0.4112849448576558
137,-0.0053580279497124,0.4113362400615543
