DEV,a
0.8362309454271596,1.2480492009771726
0.823395317879912,1.3991702516796316
0.8553413232574356,1.5502913023820908
0.8422742663041499,1.70141235308455
0.8547897332670205,1.852533403787009
0.8219244333961707,2.0036544544894683
0.8112269833059745,2.154775505191928
0.8388489151983503,2.3058965558943862
0.8537779715008006,2.457017606596845
0.8686058124000687,2.6081386572993046
0.764390176804362,2.759259708001764
0.8587844227900099,2.9103807587042225
0.888815266988548,3.061501809406682
0.872342652164654,3.212622860109141
0.8542807132952065,3.3637439108116
0.8495256658842534,3.5148649615140592
0.8025226542999557,3.665986012216518
0.725318873070988,3.817107062918977
