DEV,a
0.7563308099723776,1.5265508534605632
0.8406368766437642,1.7339348642606771
0.8533716854456324,1.9413188750607908
0.7278454229815717,2.1487028858609047
0.7996391249832507,2.3560868966610187
0.8206400131914425,2.563470907461132
0.8476892321547673,2.770854918261246
0.8424771636229733,2.97823892906136
0.8056708016616377,3.185622939861473
0.8410854069844528,3.3930069506615874
0.8260170039536449,3.6003909614617013
0.8332453916619093,3.807774972261815
0.8572639849082585,4.015158983061928
0.9105082611629983,4.222542993862042
0.7366080249988882,4.429927004662156
0.7791277676044773,4.63731101546227
