DEV,a
0.8385656997043925,1.3132177527749451
0.8243646822792361,1.477504167476955
0.7111379072662896,1.6417905821789638
0.789842133914571,1.806076996880973
0.7543372744244535,1.970363411582982
0.73685768974425,2.134649826284991
0.8240144554830748,2.2989362409870004
0.8122894104759573,2.4632226556890098
0.7491295537900676,2.6275090703910187
0.839504624200185,2.791795485093028
0.6793357400429817,2.9560818997950373
0.6382620513748375,3.120368314497046
0.8708350843858804,3.2846547291990555
0.7580220234990328,3.4489411439010644
0.872083111068113,3.6132275586030738
0.8818492664119568,3.777513973305083
0.9171409057029843,3.941800388007092
