DEV,a
0.8366345460871942,1.452957045700504
0.7723419978389922,1.6454736205894949
0.6891621556132962,1.8379901954784856
0.809188942344829,2.0305067703674764
0.7736790824691874,2.223023345256467
0.8363127261614756,2.415539920145457
0.8429919913695881,2.6080564950344485
0.8517252384783311,2.800573069923439
0.8496451195350554,2.99308964481243
0.8675921671152905,3.1856062197014205
0.8340531426536876,3.3781227945904115
0.8656801034616681,3.570639369479402
0.8020494575374119,3.7631559443683926
0.8092304418823419,3.955672519257384
