DEV,a
0.7950071087556929,1.2687844882753765
0.8270776958697942,1.4240944859067657
0.9306283516945675,1.5794044835381549
0.8629867869787411,1.734714481169544
0.8210034004502337,1.890024478800933
0.8592075752951752,2.0453344764323225
0.8383141211013189,2.2006444740637114
0.8180693182995623,2.3559544716951004
0.8758400473136619,2.51126446932649
0.8940733554167666,2.666574466957879
0.7308812489785808,2.821884464589268
0.7275306202797499,2.977194462220657
0.7350033445597459,3.1325044598520466
0.7401169309556033,3.287814457483436
0.8623802913198888,3.443124455114825
0.7623990292786094,3.598434452746214
0.7509835275146677,3.753744450377603
