DEV,a
0.8592853488819822,1.2622028715415343
0.7757218322202576,1.4161832496307332
0.8870501778736016,1.570163627719932
0.7854688927431416,1.7241440058091309
0.688363209740025,1.8781243838983297
0.730040581919836,2.0321047619875285
0.8826687783419536,2.1860851400767274
0.7822794470073806,2.3400655181659262
0.7978248922037046,2.494045896255125
0.8305418693326531,2.648026274344324
0.8286187024011659,2.8020066524335228
0.7090798877394491,2.9559870305227216
0.7115055924337161,3.1099674086119204
0.6907534836617171,3.26394778670112
0.8332206712103658,3.417928164790318
0.7775537627656831,3.571908542879517
0.8537417756282666,3.725888920968716
0.8816147348241262,3.879869299057915
0.8081501882638779,4.0338496771471135
