DEV,a
0.7390981405035105,1.400741802251452
0.8676908204800675,1.5827098431103312
0.8127079200905558,1.7646778839692103
0.7019163309179223,1.9466459248280896
0.8233501418676494,2.1286139656869687
0.7391096097202394,2.310582006545848
0.7713597141400521,2.492550047404727
0.7615828861882498,2.674518088263606
0.8210164286779905,2.856486129122485
0.709526502698296,3.0384541699813647
0.8599180554667253,3.220422210840244
0.8805321653395413,3.402390251699123
0.832348968960441,3.584358292558002
0.776371402531966,3.7663263334168815
0.7699988768028938,3.948294374275761
0.6208747198786587,4.13026241513464
0.7946011290870857,4.312230455993519
0.7844507654925568,4.494198496852398
0.8370000832229422,4.6761665377112775
