,Time,x,p
0,0,0.9839379824174436,0.74
1,1,0.9822869219924272,0.7391379269194969
2,2,0.9886738737410656,0.7387369626960071
3,3,0.9890564698701808,0.7382758538389937
4,4,0.992802440540246,0.7373335879137927
5,5,0.9929547020253772,0.7372132986467458
6,6,0.9987476427800044,0.73566958638631
7,7,0.9967498301318078,0.7353287667963436
8,8,0.9959658690021106,0.7347674168834578
9,9,0.9996713799701652,0.7305973889591637
10,10,0.9933103478862612,0.7284923267858421
11,11,0.9945537374166136,0.7283920857299697
12,12,0.9927863628878468,0.7282116518293993
13,13,0.9918615787466124,0.7279510250841309
14,14,0.9939492262002216,0.7271290484259767
15,15,0.9877347651030572,0.7239614310604071
16,16,0.9885280939171316,0.7232797918804744
17,17,0.9866260940248286,0.7228186830234612
18,18,0.9875552590082995,0.7224778634334948
19,19,0.986301232167644,0.7224377670111458
20,20,0.988942395700024,0.7204730423160457
21,21,0.9977827001649716,0.7173254731616506
22,22,1.0028365513822584,0.7158018091123893
23,23,1.001315069468338,0.7157216162676914
24,24,1.0035514108245895,0.7154810377335975
25,25,1.0020370600575463,0.7123735650015514
26,26,1.001887748299016,0.711952552566887
27,27,1.0033506475288942,0.7115315401322228
28,28,1.0037746983243276,0.7110303348528605
29,29,1.0031439998882297,0.710809804529941
30,30,1.0017257556007708,0.709907635027089
31,31,1.0052000074576055,0.7084842120337
32,32,1.0036979983927805,0.7079028139096398
33,33,0.9985788182671832,0.7077223800090694
34,34,1.0035507954200438,0.707381560419103
35,35,1.0015110793101525,0.7072011265185326
36,36,0.996241669426936,0.7064192462827275
37,37,1.0008845627136056,0.7063190052268551
38,38,0.9959867953666643,0.7037929306188692
39,39,0.9951515918019892,0.7035323038736008
40,40,0.9934801952856328,0.7005050239862527
41,41,0.9941799941873354,0.6998434330174944
42,42,0.9945642958849986,0.6992820831046087
43,43,0.9960058307213444,0.6978987565335688
44,44,0.9952076428971784,0.6977183226329984
45,45,0.9944870195675812,0.696355044273133
46,46,0.9934175553356096,0.6957335497267237
47,47,0.9904781401648958,0.695051910546791
48,48,0.9917171310633126,0.6935683429198788
49,49,0.990799692528702,0.6935081982863552
50,50,0.9923799694520428,0.6933678608081338
51,51,0.9870557452407064,0.6904007255543092
52,52,0.984886188949691,0.689618845318504
53,53,0.9913706971097866,0.6875939759898804
54,54,0.9997460424553202,0.6848874674813241
55,55,0.9989867265288852,0.6848674192701496
56,56,1.0015312464342288,0.6846468889472302
57,57,0.996484040654709,0.6841857800902169
58,58,0.9965875470812507,0.6810582591469964
59,59,0.9954784337097762,0.6810181627246473
60,60,0.995266354998816,0.6801961860664932
61,61,0.9930069653297235,0.6792739683524667
62,62,0.9938336188377308,0.6787928112842788
63,63,0.9930833747539114,0.678472039905487
64,64,0.9906692136712588,0.6760061099310246
65,65,0.988662189564556,0.6730389746772
66,66,0.9882836230556488,0.6728585407766295
67,67,0.9867696116288476,0.6721969498078713
68,68,0.99432116690906,0.6693902002434425
69,69,0.9901089212131444,0.6692699109763957
70,70,0.9925161584244008,0.6672249934365975
71,71,0.9908353939445332,0.665240220530323
72,72,0.994039872463936,0.6632955440463972
73,73,0.9909752824285424,0.6631752547793504
74,74,0.989309061403294,0.662754242344686
75,75,0.9905375497884792,0.662714145922337
76,76,0.9883279350731874,0.6609899997613308
77,77,0.9908712557058704,0.6595064321344185
78,78,0.9914304385457612,0.6581231055633786
79,79,0.996481633247318,0.6569603093152581
80,80,0.993988966583203,0.6552562113654263
81,81,0.9948488126120156,0.6551359220983795
82,82,0.9959687603032324,0.6539931740614334
83,83,0.994573332669445,0.6532513902479773
84,84,0.994579067820048,0.6521687868445547
85,85,0.993363198538951,0.6518279672545884
86,86,0.9918703175181812,0.651647533354018
87,87,0.9956582261982264,0.6509257977517363
88,88,1.0031172820418814,0.6498030979259648
89,89,0.995896698734713,0.6495424711806964
90,90,0.9932615768474958,0.6487004463113678
91,91,0.9909292133070848,0.6484999641996229
92,92,0.9919905586701308,0.6483596267214015
93,93,0.9932259940298538,0.6478985178643881
94,94,0.994024779842134,0.6477381321749922
95,95,0.9882845360579716,0.6467357216162677
96,96,0.9886418184887544,0.645933793169288
97,97,0.9903833909596228,0.6446306594429462
98,98,0.9946199396380032,0.6440893577412349
99,99,0.9923283524474464,0.6415833313444235
100,100,0.9925635221031192,0.6409217403756653
101,101,0.9933111315734652,0.6385961478794243
102,102,0.9897566507104116,0.6382352800782835
103,103,0.9934279174847488,0.6376739301653978
104,104,0.9974011334676232,0.6361502661161365
105,105,0.9956737636653408,0.6354084823026802
106,106,0.9945939362241908,0.6353683858803313
107,107,0.9957403951825272,0.6343058306880832
108,108,0.9969878747369972,0.633724432564023
109,109,1.000267407782342,0.6311783097448627
110,110,0.995753851559114,0.6311181651113391
111,111,0.9932921347068636,0.629193536838588
112,112,0.9946276849734704,0.6282312227022124
113,113,0.9963916696394098,0.6278703549010716
114,114,0.9996326926666462,0.6273090049881859
115,115,0.9964591447324528,0.6265471729635552
116,116,0.9895125325904754,0.6241814840449653
117,117,0.9933061049002349,0.6215351201699324
118,118,0.9948909250301348,0.6210539631017447
119,119,0.9881452584616373,0.6200515525430201
120,120,0.9885578521705086,0.6197708775865772
121,121,0.9898981802123852,0.6173650922456383
122,122,0.9959666504674328,0.615761235351679
123,123,0.99692247505906,0.6129143893649013
124,124,0.9966607927985612,0.6128341965202033
125,125,0.9950427410943424,0.611430821737989
126,126,0.9910210489238755,0.6089648917635266
127,127,0.9879301204300834,0.608162963316547
128,128,0.9829422138832412,0.6077619990930572
129,129,0.9962431564167956,0.6027499462994343
130,130,0.998076372446956,0.6026898016659109
131,131,0.9996925539580884,0.6000033413685291
132,132,1.0000572863664583,0.5961540848230268
133,133,0.9988955759277444,0.5957731688107115
134,134,0.9956299632717328,0.5949712403637318
135,135,1.000548118810568,0.5940891190720542
136,136,0.9956968684074928,0.5936480584262154
137,137,0.9909265968459224,0.5925654550227929
138,138,0.996621275297665,0.5924652139669204
139,139,1.0009480221929543,0.5906007303276928
140,140,0.9926479848860758,0.5881949449867538
141,141,0.9899753002386896,0.5877137879185661
142,142,1.0064435426617342,0.5849270865653118
143,143,1.0066439367068083,0.5845060741306475
144,144,1.005181833146632,0.5843657366524261
145,145,1.0086555294894086,0.5841452063295067
146,146,1.0063653138385589,0.5820601923673596
147,147,1.0093374672797166,0.5818396620444402
148,148,1.002033069889951,0.5812783121315545
149,149,1.0065587222336378,0.5802157569393065
150,150,1.003470656314264,0.5790930571135349
151,151,0.9985483203848192,0.5787522375235685
152,152,0.9956685017223916,0.5771283324184349
153,153,0.9964340659477818,0.5770080431513879
154,154,0.9943136948230388,0.5766672235614215
155,155,0.9912050180392536,0.575504427313301
156,156,0.9924723379094909,0.573339220506456
157,157,0.9959393852946538,0.5720160385689396
158,158,0.9940983642611702,0.5719558939354161
159,159,0.9942832895906584,0.5718757010907182
160,160,0.995122462859178,0.5712542065443089
161,161,0.9939320577246424,0.5703720852526313
162,162,0.9904591318265146,0.5694899639609537
163,163,0.993259224205244,0.5675452874770281
164,164,0.9948349521783472,0.5673648535764577
165,165,0.9930869373780508,0.5673448053652832
166,166,0.9907105873051504,0.566603021551827
167,167,0.9886229876381464,0.5664025394400821
168,168,0.9947048104058654,0.5658010931048474
169,169,0.996044026659274,0.564638296856727
170,170,1.0015994590753858,0.5635556934533044
171,171,0.9963799297093572,0.5618315472922981
172,172,0.9969565236391696,0.5617714026587747
173,173,0.9998415837384812,0.561089763478842
174,174,0.996543309590068,0.5608090885223991
175,175,0.9974830849002017,0.5602276903983389
176,176,0.9938487087062337,0.5591049905725674
177,177,0.9955155994437288,0.5574008926227356
178,178,0.9968071457714772,0.5561378553187427
179,179,0.9982173690438322,0.5549750590706222
180,180,0.9958580574946382,0.554554046635958
181,181,0.9920923533391954,0.551085706102771
182,182,0.9933936749945452,0.5503038258669658
183,183,0.9925941320451124,0.54876011360653
184,184,0.989213343044798,0.5456927372968329
185,185,0.9920535747214624,0.5447905677939808
186,186,0.9927167944778132,0.5438483018687796
187,187,0.9975752285818652,0.5435475787011623
188,188,0.993493665455481,0.5415227093725388
189,189,0.9902797576683192,0.5399589489009284
190,190,0.990486728146868,0.539858707845056
191,191,0.9914438930045618,0.5393374543545192
192,192,0.9888361762212924,0.5389364901310294
193,193,0.9956763999346562,0.5379340795723049
194,194,0.989978319037771,0.5293133487672737
195,195,0.987556140796016,0.5292532041337502
196,196,0.995109799766058,0.5277896847180124
197,197,0.9901987050816056,0.5269276116375092
198,198,0.9921963573530542,0.5269075634263347
199,199,0.987958112782304,0.5266068402587174
200,200,0.9968342012250084,0.5247624048306643
201,201,0.9848468190466744,0.5218754624215375
202,202,0.9941669107515404,0.5169035060502638
203,203,0.996951370205563,0.5166428793049953
204,204,0.997101264092882,0.5164023007709014
205,205,0.9983557701047068,0.5162018186591566
206,206,0.9973487650589992,0.5158209026468412
207,207,0.9963112514160156,0.5155602759015728
208,208,0.9867571707256734,0.514217045752882
209,209,0.9857946056201496,0.5125931406477482
210,210,0.9835020657657602,0.5121721282130839
211,211,0.9810670258443368,0.5116107783001981
212,212,0.98876899035594,0.5058769899042936
213,213,0.9911681001403694,0.5048344829232201
214,214,0.9896713497172108,0.5047542900785222
215,215,0.994249965915953,0.5042129883768109
216,216,0.988373108315351,0.5036315902527506
217,217,0.9928783264152292,0.5025690350605027
218,218,0.9967675464705086,0.50188739588057
219,219,0.9964325609605698,0.5015666245017781
220,220,0.9964904397052377,0.5012659013341607
221,221,0.9953434957649852,0.5011857084894628
222,222,1.001222829075546,0.5008849853218454
223,223,0.9993579920753184,0.500624358576577
224,224,0.9865453136385316,0.4985593928256044
225,225,0.99936129013196,0.4955722093606053
226,226,0.9963112858274276,0.4949106183918471
227,227,0.9945662657903525,0.493848063199599
228,228,0.993192815756828,0.4936876775102031
229,229,0.9930981703829872,0.4934270507649347
230,230,0.9920091417509797,0.4928055562185255
231,231,0.992647910343574,0.4919635313491969
232,232,0.995910220493191,0.4908408315234254
233,233,0.9945831455739976,0.4899988066540968
234,234,0.9949864249326128,0.4882746604930905
235,235,0.9936399176157508,0.4880741783813456
236,236,0.9967856759623482,0.4865705625432588
237,237,0.994410832716034,0.4865505143320843
238,238,1.0019493236257646,0.4851671877610444
239,239,1.0007324424521058,0.4848664645934271
240,240,1.0016780421898657,0.4834029451776892
241,241,0.9985413332920988,0.4819193775507769
242,242,0.997829680529585,0.4803355688679921
243,243,0.997408022423002,0.4774085300365164
244,244,0.9962523826265068,0.4773884818253419
245,245,0.9962751745856818,0.477187999713597
246,246,0.9965719763714618,0.4767870354901072
247,247,0.9912012064567902,0.4731583092675243
248,248,0.988672674650278,0.4730981646340008
249,249,0.9893995401814416,0.4699505954796057
250,250,0.9867021186935556,0.4683066421632975
251,251,0.990392314913532,0.4656803264994391
252,252,0.9889242666999668,0.464898446263634
253,253,0.9909891456608824,0.4647180123630636
254,254,0.9922192575166012,0.4636955535931645
255,255,0.9931678128603412,0.4629136733573594
256,256,0.998744993047374,0.4617709253204134
257,257,0.9992174552109352,0.4612496718298766
258,258,1.0001259601018004,0.4599064416811857
259,259,0.9956657614101616,0.4587436454330652
260,260,0.9939474551843354,0.4562977636697773
261,261,0.9953556651316178,0.4521678321678322
