,Time,x,p
0,0,0.9893241386267078,0.74
1,1,0.9960905646880108,0.7396190839876846
2,2,0.9935006026667372,0.738897348385403
3,3,0.9920470101767064,0.7352285257404712
4,4,0.9946735724264004,0.7338852955917802
5,5,1.0004873752597336,0.7327625957660088
6,6,0.9999065744980756,0.7293744480775197
7,7,1.0013667048650223,0.7292942552328218
8,8,1.000072167601973,0.7286527124752381
9,9,0.996750515765362,0.7282717964629227
10,10,0.998927776312865,0.7280512661400034
11,11,1.0031663463105742,0.7277705911835605
12,12,0.9999958049514136,0.7269686627365808
13,13,0.9945634057123476,0.7267080359913124
14,14,0.9901934367149692,0.7240616721162796
15,15,0.9935841896070704,0.7204730423160457
16,16,0.988282903244554,0.7191498603785293
17,17,0.9964153821083632,0.7173054249504761
18,18,0.9881630544669988,0.7166839304040669
19,19,0.9919740680350384,0.7152805556218526
20,20,0.9815163424235872,0.7122131793121554
21,21,0.982459530354049,0.7094866225924247
22,22,0.9745102389611832,0.7073013675744051
23,23,0.9792727507421758,0.7056373660469224
24,24,0.9822325097011082,0.7045547626434998
25,25,0.9850045488454424,0.7034120146065539
26,26,0.9780047758916808,0.701988591613165
27,27,0.9866828607714564,0.7012468077997088
28,28,0.986328043018388,0.70080574715387
29,29,0.9825854939480428,0.6982796725458842
30,30,0.979909922234214,0.6972973101983341
31,31,0.9903484514035708,0.6957335497267237
32,32,1.0014031384480206,0.6931874269075634
33,33,1.0052521412991149,0.6913028950571612
34,34,1.0059127344172254,0.6889171579273968
35,35,1.0050714489154058,0.6882956633809876
36,36,1.003549790227831,0.6881553259027662
37,37,0.9941409399228788,0.6868521921764242
38,38,0.9719041839639206,0.6814792715816607
39,39,0.9831585683078152,0.6806973913458555
40,40,0.9907190595669196,0.6786123773837085
41,41,0.9885076621241188,0.67402133702475
42,42,1.0005165920087502,0.6702923697462947
43,43,1.0062831674834192,0.6632554476240483
44,44,0.9988342129241828,0.6624334709658941
45,45,1.0047257994908976,0.6614912050406931
46,46,1.0084708663158484,0.6611904818730757
47,47,1.0033661141404568,0.6608697104942839
48,48,0.9959817357898808,0.6602883123702237
49,49,0.9892789392623376,0.6594262392897206
50,50,0.9835062388570271,0.6584037805198215
51,51,0.9852235923779455,0.6567598272035132
52,52,0.9862540171675108,0.6562987183464999
53,53,0.998977131347492,0.6550156328313325
54,54,1.0013683647233216,0.6549755364089835
55,55,0.991642624183513,0.6540733669061314
56,56,0.9999487196183122,0.6535721616267691
57,57,0.989611906149096,0.6499033389818373
58,58,1.0008018293243246,0.647277023317979
59,59,1.0039973809357672,0.6471166376285831
60,60,1.0059569382020626,0.6469963483615361
61,61,1.0117817500739703,0.6453122986228789
62,62,1.0038170654438143,0.642585741903148
63,63,0.9786391780421416,0.6392176424258336
64,64,0.982285139717454,0.6373932552089548
65,65,0.990631285945692,0.637032387407814
66,66,0.9853021437421724,0.6361502661161365
67,67,0.9753815325351493,0.6352280484021098
68,68,0.977388519613835,0.6335039022411036
69,69,0.9823765943872466,0.632742070216473
70,70,0.9759358006912856,0.6278703549010716
71,71,0.9905685767548804,0.6248430750137235
72,72,0.989875238368934,0.6231991216974152
73,73,0.991229070884963,0.6226778682068784
74,74,0.9949265801378904,0.6220363254492948
75,75,0.9960563357948108,0.6196505883195303
76,76,1.0035914294449215,0.6185078402825843
77,77,0.997743411712822,0.6166634048545312
78,78,0.9960745683544796,0.6145583426812096
79,79,0.9982797964529698,0.6140571374018473
80,80,0.9937625183293638,0.6130948232654717
81,81,0.9919439580109904,0.6118317859614788
82,82,0.9942817401634813,0.6108093271915798
83,83,0.986872561672952,0.6096866273658083
84,84,0.9800842634397854,0.6081830115277214
85,85,0.9819570861393012,0.6075013723477887
86,86,0.9833181386771292,0.6073008902360438
87,87,0.981985344409716,0.6064989617890642
88,88,0.9814274165607844,0.6062583832549703
89,89,0.9852549632682626,0.6051557316403733
90,90,0.9858260631320468,0.604855008472756
91,91,0.9879392746316576,0.6044139478269172
92,92,0.9873818332680976,0.6031308623117497
93,93,0.9876144187697696,0.602489319554166
94,94,0.988503161497759,0.6012663786725221
95,95,0.9879352020874848,0.6012463304613476
96,96,0.9887119633541682,0.6002238716914485
97,97,0.9854698755673406,0.5997026182009118
98,98,0.985050676884326,0.5990410272321536
99,99,0.9856464891816832,0.5990209790209791
100,100,1.0009732152674544,0.5956528795436645
101,101,0.9996027007745012,0.5955325902766175
102,102,0.9901222951950096,0.5943096493949737
103,103,0.9880646251148372,0.5921243943769541
104,104,0.9932233818887248,0.5886761020549416
105,105,0.9931319793078172,0.5840650134848087
106,106,0.991732480097143,0.5718356046683692
107,107,0.988631337005323,0.5705725673643762
108,108,0.9888906187089732,0.5700513138738394
109,109,0.985624364399071,0.5697505907062221
110,110,0.9867704118243932,0.5694097711162558
111,111,0.9974148171844112,0.5668636482970955
112,112,0.9865219370356012,0.5639566576767943
113,113,0.9868180260340288,0.5637762237762238
114,114,0.9864183313974502,0.5633752595527339
115,115,0.9787234352490004,0.562112222248741
116,116,0.9868176896266704,0.5612902455905869
117,117,0.9893521210136462,0.5611499081123654
118,118,0.991282236407897,0.5606687510441777
119,119,0.9911452681603252,0.5573206997780377
120,120,0.994978051558318,0.556518771331058
121,121,0.9975769103351692,0.5534313468101864
122,122,0.9968494991454632,0.5524489844626363
123,123,0.9955070517508976,0.5513663810592139
124,124,0.9856592047447632,0.5458932194085778
125,125,0.9819435349663443,0.5439284947134777
126,126,0.9851946595487272,0.5425251199312633
127,127,0.982879937188266,0.5421642521301224
128,128,0.988222582361782,0.5407809255590825
129,129,0.9904966390362476,0.5404601541802907
130,130,0.9889318367020156,0.5401794792238479
131,131,0.9891925281940632,0.5389765865533784
132,132,0.9830233829430394,0.5386357669634121
133,133,0.9819938457082332,0.5382348027399222
134,134,0.9874441192564386,0.5380142724170028
135,135,0.9854794126862862,0.5369116208024058
136,136,0.984981612083676,0.5367712833241843
137,137,0.982949734841292,0.5356686317095873
138,138,0.9763080438184568,0.5348667032626078
139,139,0.976707734578324,0.5346461729396883
140,140,0.9778551614032686,0.5340046301821046
141,141,0.9859574423353656,0.5334833766915679
142,142,0.9842626658788132,0.533202701735125
143,143,0.9907937555227184,0.5302556146924748
144,144,0.9941516478523832,0.5293333969784482
145,145,0.9753746138168574,0.5234392228931478
146,146,0.9903881614491088,0.5227575837132151
147,147,0.9910449527977464,0.5225971980238192
148,148,1.0039118668822615,0.5187679896894914
149,149,1.0048520944717385,0.518467266521874
150,150,1.015508177436208,0.5161817704479821
151,151,1.00979250194266,0.5159010954915392
152,152,1.0101243367030257,0.5127134299147951
153,153,1.0114335180136065,0.5121320317907349
154,154,1.0129434340981327,0.5100470178285879
155,155,1.0133118280963,0.5090847036922123
156,156,1.0032116362653634,0.5060774720160386
157,157,1.0084641944499575,0.5059772309601661
158,158,1.0059092010692463,0.5058368934819447
159,159,1.0018322293628472,0.4986596338814769
160,160,1.002584282010344,0.4958929807393971
161,161,1.0013676116619945,0.4900589512876202
162,162,0.9902411199367998,0.4880340819589966
163,163,0.9847454632696072,0.4864703214873863
164,164,0.978436759696496,0.4839843433017494
165,165,0.9925693935503976,0.4794534475763145
166,166,0.9942714715745288,0.479393302942791
167,167,0.9978250407062136,0.4739802859256784
168,168,0.9986245517067428,0.470411704336619
169,169,1.0020288732870557,0.4701711258025251
170,170,0.9939426408364676,0.4669834602257811
171,171,0.9869141050561444,0.4662617246234994
172,172,0.9883078068592924,0.465920905033533
173,173,0.9832037308374,0.4634750232702451
174,174,0.981166493840024,0.4612296236187021
175,175,0.993176306530278,0.4602272130599776
176,176,0.9838814126030964,0.4579818134084346
177,177,0.9813043373303988,0.4572199813838039
178,178,0.9850416663214312,0.4550347263657844
179,179,0.9915166498857576,0.453711544428268
180,180,0.9877415530197274,0.4534709658941741
181,181,0.9864682607892912,0.4532905319936037
182,182,0.9993639598675316,0.4511052769755841
183,183,0.997541542155706,0.4509849877085372
184,184,0.9962300010834968,0.4501830592615575
185,185,1.0003916267587798,0.4492407933363565
186,186,1.0009667081397404,0.4472560204300819
187,187,1.003204336742198,0.4463939473495787
188,188,1.0062415558707902,0.4460932241819614
189,189,1.0114115031002455,0.4460330795484379
190,190,1.0111397329383571,0.4459929831260889
191,191,1.0094935858786762,0.4449304279338409
192,192,1.0084513094512817,0.4448702833003174
