DEV,p
0.8708111448608473,0.4246062303115155
0.72714766011021,0.4093954697734887
0.7412309561553527,0.3941547077353867
0.8788709180290667,0.3789139456972848
0.8670251605243225,0.363673183659183
0.8252280704798844,0.348462423121156
0.7423462289833056,0.3332216610830542
0.6998768848667596,0.3179808990449522
0.6133314281288706,0.3027401370068503
0.6126834931894161,0.2875293764688235
0.8006174840391975,0.2722886144307215
0.8590129951178063,0.2570478523926196
0.850164954001246,0.2418370918545927
0.8847407167982442,0.2265963298164908
0.9212833633531182,0.2113555677783889
0.9138398373784286,0.196114805740287
