DEV,p
0.8120240541538511,0.4186059302965148
0.8840454976887535,0.4021351067553377
0.8234566552499958,0.3856942847142357
0.7100287971652516,0.3692534626731336
0.6484906496933827,0.3528126406320316
0.6247396548051278,0.3363718185909295
0.7107690620347508,0.3199009950497525
0.7514682103568033,0.3034601730086504
0.9235898294064568,0.2870193509675484
0.8995760952680886,0.2705785289264463
0.8781909787385821,0.2541077053852693
0.8138204529306091,0.2376668833441672
0.8094214257875041,0.2212260613030651
0.8723480868428453,0.2047852392619631
0.9358385998702647,0.188314415720786
1.0076744018579553,0.171873593679684
