DEV,p
0.6586716307476113,0.4291064553227661
0.8008752114137082,0.4147957397869893
0.7953883418881597,0.4004550227511375
0.8107046273502048,0.3861443072153607
0.7951541734580121,0.371803590179509
0.636301235131709,0.3574928746437322
0.8085828080703971,0.3431521576078804
0.863771946042891,0.3288414420721036
0.8539884650084926,0.3145007250362518
0.9218259038716371,0.300190009500475
0.910226039410977,0.2858492924646232
0.7084812187204069,0.2715385769288464
0.6975819708859682,0.2571978598929946
0.8003693525585845,0.2428871443572178
0.8335119921324244,0.2285464273213661
