DEV,p
0.9319691084629678,0.4308765438271913
0.8841878813432758,0.4168958447922396
0.9187755669410814,0.4029451472573628
0.910589117408976,0.3889644482224111
0.7366520015037864,0.3749837491874593
0.7217441559381825,0.3610330516525826
0.7533622848313313,0.3470523526176309
0.7580466827972748,0.3331016550827541
0.8363617656130211,0.3191209560478024
0.7866607521283319,0.3051702585129257
0.8798191078775306,0.2911895594779739
0.9923454014845843,0.2772088604430222
0.9600639756512392,0.2632581629081454
0.9814749775579767,0.2492774638731936
0.9615988886643887,0.2353267663383169
0.7770082324300603,0.2213460673033652
0.8121050593762492,0.2073653682684134
0.8482956391079012,0.1934146707335367
0.8670755136918765,0.1794339716985849
