DEV,p
0.7288315346230034,0.4145557277863893
0.5991012361033957,0.3973048652432621
0.8031722859570632,0.38002400120006
0.7322083856672683,0.3627731386569328
0.7931900647103386,0.3455222761138057
0.7327867732830691,0.3282414120706035
0.9229612351871495,0.3109905495274764
0.8706020850211322,0.2937096854842742
0.9192503925928326,0.2764588229411471
0.9245606174065494,0.2591779588979449
0.9226219684817791,0.2419270963548177
0.7781281851682879,0.2246762338116906
0.8443889557125466,0.2073953697684884
0.8158906161675086,0.1901445072253613
0.8397290247839714,0.1728636431821591
0.8733497262338897,0.155612780639032
