DEV,p
0.8016822793658901,0.4181859092954648
0.6796331062632486,0.4016550827541377
0.7223600999723778,0.3851542577128856
0.8115564010661576,0.3686234311715586
0.7278584101160147,0.3520926046302315
0.7983238066591453,0.3355617780889044
0.820876220856099,0.3190309515475774
0.8186899781988186,0.3025001250062503
0.7916722913579342,0.2859692984649232
0.7920990736567826,0.2694384719235961
0.8473461275945006,0.2529076453822691
0.9437854835886067,0.236376818840942
0.941482253112802,0.219845992299615
0.8032844168779045,0.2033151657582879
