DEV,p
0.7375260949091028,0.4223861193059653
0.863507453975916,0.4066953347667383
0.8590933926746489,0.3910345517275864
0.927542523550472,0.3753437671883594
0.7915274672152238,0.3596529826491325
0.8914597727429499,0.3439921996099805
0.7971780733489177,0.3283014150707535
0.862983020994027,0.3126106305315266
0.8476822212628538,0.2969498474923746
0.7825213271800036,0.2812590629531477
0.8459100826737987,0.2655682784139207
0.7218605905172423,0.2498774938746937
0.7727780733689916,0.2342167108355418
0.8231635927511193,0.2185259262963148
0.7980540893462363,0.2028351417570879
