DEV,p
0.5554959177666993,0.4314465723286164
0.8362789554520785,0.4175858792939647
0.8215099340653732,0.403725186259313
0.6927671119530868,0.3898944947247362
0.8858066135193959,0.3760338016900845
0.918213339838322,0.3621731086554328
0.9582720995992939,0.3483124156207811
0.9885345844638515,0.3344817240862043
0.9514004144485678,0.3206210310515526
0.8806847176155046,0.3067603380169008
0.830490135291359,0.2928996449822491
0.8822611895126771,0.2790389519475974
0.7574500122001412,0.2652082604130207
0.8984627427954307,0.2513475673783689
0.8953700923755465,0.2374868743437171
0.9260833513821529,0.2236261813090654
0.8625219615798609,0.2097954897744887
0.8335986267289596,0.195934796739837
0.7192652651194569,0.1820741037051853
