,residuals,u
0,0.0002624415132282,0.3
1,-0.0026129945082976,0.300104393214441
2,-0.0019068323513293,0.3001565898216616
3,-0.0044096238376307,0.3002609830361026
4,-0.004459137792373,0.3003131796433231
5,-0.0049023053497429,0.3003653762505437
6,-0.0053006708645224,0.3004175728577642
7,-0.00080755675341,0.3007307525010874
8,-0.0006236168997611,0.3007829491083079
9,-0.0010587777810172,0.3008351457155285
10,0.0005092032609237,0.30099173553719
11,0.0005233722954529,0.3010439321444106
12,0.0015898732538151,0.3012527185732927
13,0.0019836159072954,0.3013571117877338
14,0.0010886357351259,0.3014093083949543
15,0.0017777800070435,0.3014615050021748
16,0.0020328180895573,0.3015137016093954
17,0.002545113377895,0.3016180948238364
18,0.0014309800676369,0.3016702914310569
19,0.0013506084559195,0.3017224880382775
20,0.0004769986090224,0.301774684645498
21,-0.0004039933269062,0.3018790778599391
22,-0.0017188984293401,0.3020356676816007
23,-0.0015621491098353,0.3020878642888212
24,-0.0004749445118566,0.3021922575032623
25,0.0014526124108491,0.3022444541104828
26,5.533258551424468e-05,0.3023488473249238
27,0.0002576629166307,0.3024532405393649
28,0.0019400567478186,0.3025054371465854
29,0.0008230359084879,0.302557633753806
30,0.0036776351064191,0.302662026968247
31,0.0024559892149191,0.3027142235754675
32,0.0030398858393263,0.3028708133971292
33,0.0059603354536134,0.3030274032187908
34,0.0048960312639836,0.3030795998260113
35,0.0057426447986507,0.3031317964332318
36,0.0045892421306567,0.3032361896476729
37,0.0045954984610913,0.3032883862548934
38,0.0036200774018243,0.3033405828621139
39,0.0050750411855134,0.303444976076555
40,0.0030614467880507,0.3035493692909961
41,0.0021575613496618,0.3036537625054371
42,0.002501996300835,0.3037581557198782
43,0.0023757188486392,0.3038625489343192
44,0.0026000058664388,0.3039669421487603
45,0.0033959447414649,0.3040191387559808
46,0.000211173063569,0.3041235319704219
47,0.0023419754590449,0.3042801217920835
48,0.0012530350292563,0.304332318399304
49,0.0012452268583193,0.3044889082209656
50,-0.0005490898082502,0.3045933014354067
51,-0.0027024759809546,0.3046976946498477
52,-0.0026979584960217,0.3047498912570683
53,-0.0043492548386804,0.3049586776859504
54,-0.0045761130840199,0.3050108742931709
55,-0.0018066082091086,0.305115267507612
56,-0.0010862697314868,0.3051674641148325
57,-1.5925875946960766e-05,0.305219660722053
58,-0.00014483738875,0.3055328403653762
59,-0.0011468447862553,0.3055850369725967
60,-0.0008935524551289,0.3056372335798173
61,-0.0018775535194399,0.3056894301870378
62,-0.002175328282752,0.3057416267942583
63,-0.0025005605117908,0.3058460200086994
64,-0.0037237419751755,0.30589821661592
65,-0.0035100805019664,0.306002609830361
66,-0.0032647531183439,0.3060548064375815
67,-0.00271425808242,0.3061070030448021
68,-0.0016270853442344,0.3061591996520226
69,-0.0024735678441539,0.3062113962592431
70,-0.0011345286109641,0.3062635928664636
71,-0.0008357097490475,0.3063157894736842
72,-0.0005514644311121,0.3063679860809047
73,-3.254701016770581e-05,0.3064723792953457
74,-0.0011340289658241,0.3065767725097869
75,0.0006303804887276,0.3066289691170074
76,-0.0018830339290215,0.3068377555458895
77,-0.0011609338877445,0.30688995215311
78,-0.0019072707753793,0.3069421487603305
79,-0.0001084185778811,0.3070465419747716
80,-0.0007822631684526,0.3070987385819921
81,0.0011909123645815,0.3072031317964332
82,0.0022279535421869,0.3072553284036537
