,residuals,u
0,0.0020279930966419,0.3
1,0.0027084367490092,0.300104393214441
2,0.0043131808051359,0.3001565898216616
3,0.0041750497262047,0.3003131796433231
4,0.0045480212573798,0.3003653762505437
5,0.0039603423358643,0.3004175728577642
6,0.00196345687102,0.3004697694649847
7,0.0007813647480549,0.3005219660722052
8,-0.0033246886335402,0.3006263592866464
9,-0.0044821508893941,0.3006785558938669
10,-0.0039978396626034,0.3007307525010874
11,-0.001080549441143,0.3007829491083079
12,0.0056583995814177,0.300887342322749
13,0.0073006430223445,0.3009395389299695
14,0.0088638823687733,0.3010439321444106
15,0.0099099248796261,0.3011483253588516
16,0.0108550850697186,0.3012005219660722
17,0.0098373689228749,0.3014615050021748
18,0.0091625572231829,0.3015137016093954
19,0.0063603547360563,0.3015658982166159
20,0.000655638515998,0.3016702914310569
21,0.0007915793237117,0.3017224880382775
22,0.0007053644109073,0.3018268812527185
23,-0.0004051736150408,0.3019312744671596
24,-0.0008585715469071,0.3019834710743801
25,-0.0015126485492721,0.3020356676816007
26,-0.0056028197424722,0.3021400608960417
27,-0.0096438431026208,0.3022444541104828
28,-0.0128341813864052,0.3022966507177033
29,-0.0134818729491968,0.3023488473249238
30,-0.015984916938096,0.3024010439321444
31,-0.0167578402516588,0.3025054371465854
32,-0.0161113063662952,0.302557633753806
33,-0.0177104109415127,0.3027142235754675
34,-0.0182537965029228,0.3027664201826881
35,-0.0180514221999255,0.3028186167899086
36,-0.0169861412570536,0.3028708133971292
37,-0.0156589491683472,0.3029752066115702
38,-0.0146682035031116,0.3030274032187908
39,-0.0142099847737536,0.3030795998260113
40,-0.0141681468606323,0.3031839930404523
41,-0.0144950996822371,0.3032361896476729
42,-0.0119225131192895,0.3034971726837755
43,-0.0087321862781146,0.3036537625054371
44,-0.0061503059074815,0.3037059591126577
45,-0.003179376457294,0.3038103523270987
46,-0.0021814194987586,0.3039147455415398
47,-0.0013044208965749,0.3039669421487603
48,-0.0013980535318106,0.3040713353632013
49,0.0002326772799448,0.3041235319704219
50,-0.0017245098397516,0.3042279251848629
51,-0.0027037164150522,0.3042801217920835
52,-0.0032747774551926,0.304332318399304
53,-0.0043335150229348,0.3044367116137451
54,-0.004971745112873,0.3044889082209656
55,-0.0031046002771244,0.3045933014354067
56,-0.0030374225892915,0.3046454980426272
57,-0.0033584878783521,0.3046976946498477
58,-0.003151454612582,0.3048020878642888
59,-0.0033894528065877,0.3048542844715093
60,-0.005172219984658,0.3049586776859504
61,-0.0031072972812845,0.3050630709003915
62,0.0015630291794073,0.3051674641148325
63,0.002988450694833,0.3052718573292736
64,0.0024892056987343,0.3053240539364941
65,0.0026704413388746,0.3053762505437146
66,0.003117873142663,0.3054284471509352
67,0.0044525854370318,0.3054806437581557
68,0.0061485319489425,0.3055328403653762
69,0.0077005711617419,0.3055850369725967
70,0.0093492967323805,0.3056894301870378
71,0.008976553100666,0.3057416267942583
72,0.009139602858391,0.3057938234014788
73,0.0086683488433502,0.3058460200086994
74,0.0077666354464192,0.30589821661592
75,0.0059826814516308,0.306002609830361
76,0.0047296405496515,0.3060548064375815
77,0.0056058164861236,0.3061070030448021
78,0.0061670160159827,0.3061591996520226
79,0.0003495466760618,0.3063157894736842
80,-0.0036541156481288,0.3063679860809047
81,-0.0074310830926478,0.3064201826881252
82,-0.0104473989667983,0.3064723792953457
83,-0.0130091378632828,0.3065245759025663
84,-0.0129370308597757,0.3065767725097869
85,-0.0087369612725035,0.3066811657242279
86,-0.0056265140609459,0.3068377555458895
87,-0.0036534449821588,0.3069421487603305
88,-0.001683184733428,0.3070987385819921
89,-0.0020084607178614,0.3071509351892127
90,-0.0017020873624198,0.3072031317964332
91,0.0002507786536052,0.3073075250108742
92,0.0005738072882069,0.3073597216180948
93,0.0044514764842725,0.3075163114397564
94,0.0040320310165418,0.3076207046541974
95,0.0034026727486994,0.307672901261418
96,0.0007686817216736,0.3077250978686385
97,-0.0008043671982376,0.307777294475859
98,-0.0013597603739904,0.3078816876903001
99,-0.0014986768691215,0.3079338842975206
100,-0.0038288187962871,0.3079860809047411
101,-0.0043155427793646,0.3080382775119617
102,-0.0053706695320065,0.3080904741191822
103,-0.0086490034441203,0.3081426707264028
104,-0.0103816716797667,0.3081948673336233
105,-0.0128268697677586,0.3082470639408438
106,-0.0143195133271991,0.3082992605480644
107,-0.0084242464832239,0.3084036537625054
108,-0.0080596775369888,0.3084558503697259
109,-0.0085276384567809,0.3085080469769465
110,-0.0091602808188731,0.308560243584167
111,-0.0096678211947127,0.3086124401913875
112,-0.0101235692503549,0.308664636798608
113,-0.0115442677928613,0.3087168334058286
114,-0.0131894179293807,0.3088734232274902
115,-0.0147995985254062,0.3089778164419313
116,-0.0155669348640592,0.3090300130491518
117,-0.01614282679106,0.3090822096563723
118,-0.0162721311893757,0.3091344062635928
119,-0.0152991668648682,0.3091866028708134
120,-0.0137003797775401,0.3092909960852544
121,-0.0132819421869996,0.3093431926924749
122,-0.0131577113192888,0.3093953892996955
123,-0.01316251127415,0.309447585906916
124,-0.0113121934296632,0.3094997825141365
125,0.00722643538838,0.3098129621574597
126,0.0093929921891095,0.3098651587646803
127,0.0150696388634194,0.3099695519791213
128,0.018142552374787,0.3100217485863419
129,0.020065347351042,0.3100739451935624
130,0.0227054340163296,0.3101261418007829
131,0.0231591689478756,0.3101783384080034
132,0.0248669254856844,0.3102827316224445
133,0.0232627584611619,0.3103871248368856
134,0.0172981937217645,0.3106481078729882
135,0.016269412858926,0.3107003044802088
136,0.014472533966154,0.3107525010874293
137,0.0134584647583271,0.3108046976946498
138,0.0100379661673815,0.3109090909090909
139,0.0031376796480302,0.3111700739451935
140,-0.0009057278681048,0.3113788603740757
141,-0.0024999277197674,0.3114310569812962
142,-0.003662083087527,0.3114832535885167
143,-0.0029422874831501,0.3115354501957372
144,-0.0028922258855697,0.3115876468029578
145,-0.0015251417378565,0.3116398434101783
146,0.0017653282094347,0.3117442366246193
147,0.002077761523716,0.3117964332318399
148,0.0028544719897181,0.311900826446281
149,0.0034187911953627,0.3119530230535015
150,0.0046542669847978,0.312005219660722
151,0.0039840847677953,0.3120574162679426
152,0.0021235267427457,0.3121096128751631
153,0.0024258193276625,0.3121618094823836
154,0.0009684536595454,0.3122140060896041
155,-0.0012708282980651,0.3123183993040452
156,-0.0024322981878266,0.3123705959112657
157,-0.0038751307677347,0.3124227925184863
158,-0.0060226571875583,0.3124749891257068
159,-0.0147237690297832,0.3126315789473684
