DEV,u
0.9942336048121186,0.2066892693676894
0.9542132845497345,0.2120596711307001
0.820038732471248,0.2174707577555517
0.9071442953574553,0.2228411595185624
0.8828189842674226,0.2282522461434141
0.9264226233085017,0.2336226479064248
0.9250186645671179,0.2390337345312764
0.9224642445443288,0.2444448211561281
0.9328008558503749,0.2498152229191388
0.9188950874754499,0.2552263095439905
0.9119729926110002,0.2605967113070012
0.9162919230566332,0.2660077979318528
0.9453689821301253,0.2713781996948635
0.8309118750899924,0.2767892863197152
0.9264579152098982,0.2822003729445669
