DEV,u
0.9172388493400025,0.2075843363281912
0.9039637473836408,0.2131581624004068
0.9825643638892113,0.2187319884726224
0.994054492083074,0.2243058145448381
0.9415436424450702,0.2298796406170537
1.0291279913862506,0.2354534666892693
1.0003349172452947,0.241027292761485
1.0019686055695662,0.2466011188337006
0.897076132317859,0.2521749449059162
0.9740009166485863,0.2577487709781318
0.9821735049239283,0.2633225970503475
1.022969299281298,0.2688964231225631
1.0100842807541532,0.2744702491947787
0.9982058054457322,0.2800440752669944
0.9801941062502425,0.28561790133921
