DEV,u
0.9228443102092573,0.2057128326835056
0.9366313024859387,0.2109204949991523
0.9327962687868502,0.2161281573147991
0.9230743598915421,0.2213358196304458
0.9198173429996966,0.2265434819460925
0.9734396336893837,0.2317104593998983
0.9383294705709629,0.236918121715545
0.9220370972040427,0.2421257840311917
0.7936146727831517,0.2473334463468384
1.0316091097104372,0.2525411086624851
1.0128537088361749,0.2577487709781318
0.9085027291743575,0.2629157484319376
0.8903831921764072,0.2681234107475843
0.9483068589880159,0.273331073063231
