DEV,u
0.9827448115635616,0.2111646041701983
0.8605638410961597,0.2174300728937108
0.9285132745876974,0.2237362264790642
0.892836410247113,0.2300423800644176
0.8760603787095257,0.2363485336497711
0.9388888046351943,0.2426546872351246
0.9031558213095938,0.248920155958637
0.9139751116573205,0.2552263095439905
0.8939648407880539,0.261532463129344
0.9151821240834187,0.2678386167146974
0.9198487648666809,0.2741040854382098
0.9375782102065702,0.2804102390235633
0.9484070122633457,0.2867163926089168
