DEV,u
0.9640322444776247,0.2070961179860993
0.946688667583507,0.212588574334633
0.9387694688385481,0.2180403458213256
0.9326976892304677,0.2235328021698593
0.9163538527582931,0.2290252585183929
0.8975421470917152,0.2344770300050856
0.8834582291774479,0.2399694863536192
0.9476676844527429,0.2454212578403119
0.9645922800626731,0.2509137141888455
0.9815110306833488,0.2564061705373792
0.9196961286883072,0.2618579420240718
0.9436407899109935,0.2673503983726055
0.978130459311118,0.2728428547211391
