,residuals,u
0,0.0220840103574513,0.21
1,0.0202564132217932,0.2100403923831506
2,0.0117181482670075,0.210403923831506
3,0.0092113919964783,0.210605885747259
4,0.0082806720874905,0.2107674552798615
5,0.0082600857945883,0.2108482400461627
6,0.0110618831331789,0.2110098095787651
7,0.0091734089043613,0.2110502019619157
8,0.0074072631470665,0.2110905943450663
9,0.0046782050448589,0.2112117714945181
10,-0.0004182907036579,0.2112925562608194
11,-0.003821921201888,0.2113329486439699
12,-0.0075284775379362,0.2113733410271206
13,-0.0043071460321431,0.2116560877091748
14,-0.0005837302962002,0.2119792267743797
15,0.0006911457875662,0.2123023658395845
16,0.0003833767320333,0.2125043277553375
17,-0.0023235667770816,0.2125447201384881
18,-0.0088503966485757,0.2126658972879399
19,-0.0131144757308678,0.212867859203693
20,-0.0146675908080351,0.2129082515868436
21,-0.0173992713762864,0.2129890363531448
22,-0.0214566893585263,0.2134737449509521
23,-0.0200538127272406,0.2137160992498557
24,-0.0178346182797099,0.2138776687824581
25,-0.0114036519921758,0.2141604154645124
26,-0.0138307712292731,0.214200807847663
27,-0.0164523696516571,0.2145239469128678
28,0.0094874011802465,0.2155741488747836
29,0.0065160453633884,0.215735718407386
30,0.0037795061664761,0.2158972879399884
31,-0.0014185923200754,0.2161800346220427
32,-0.0104501178489021,0.2165839584535487
33,-0.0109104314907932,0.2166647432198499
34,-0.0148724088031848,0.2167859203693017
35,-0.0020622390451584,0.217270628967109
36,-0.0019002748778601,0.2173110213502596
37,0.0010586725367518,0.2174321984997115
38,-6.99711863083926e-05,0.217472590882862
39,0.0016489087248845,0.2176745527986151
40,0.0075457487811537,0.2179169070975187
41,0.0064436727736203,0.2179572994806693
42,0.001272714654598,0.2183612233121754
43,-0.0019380985274028,0.2185631852279284
44,-0.0029889098030765,0.2186439699942296
45,-0.0044050658071564,0.2190882862088863
46,-0.0051379583257679,0.2192094633583381
47,0.0015897199470636,0.2196537795729948
48,0.000720790720899,0.2198153491055972
49,-0.0013934323955407,0.2200577034045008
50,0.008548318353098,0.2207443739180611
51,0.0075143137812162,0.2207847663012117
52,0.0078351097764775,0.2210271206001154
53,0.0242670339620572,0.2219157530294287
54,0.0288388039886597,0.2224812463935372
55,0.0349352373223627,0.2228447778418926
56,0.0355768334296759,0.2232487016733987
57,0.0304462322035535,0.2236526255049047
58,0.0238415749307632,0.2246624350836699
59,0.0220941769474838,0.2247028274668205
60,0.0209567400151315,0.2247836122331217
61,0.0183608569694541,0.2249855741488747
62,0.0171620674020462,0.2250259665320254
63,0.0170146002421907,0.2250663589151759
64,0.0197005328019197,0.2251875360646278
65,0.0193491514757845,0.2253894979803808
66,0.0205441467765993,0.2254298903635314
67,0.0185202382495645,0.2255510675129832
68,0.018592991305941,0.2255914598961338
69,0.0212176034045558,0.2257530294287363
70,0.021655023541201,0.2257934218118868
71,0.0259011001680612,0.2261569532602423
72,0.0259613862566884,0.2263185227928447
73,0.0234400969502471,0.2264800923254472
74,0.0221672854242532,0.2268840161569532
75,0.0188169348512767,0.2273687247547605
76,0.0206348346301401,0.2274899019042123
77,0.0240973857507435,0.227732256203116
78,0.0254987077848121,0.2280957876514714
79,0.0140492527477976,0.2283785343335256
80,0.0048113570307009,0.2288228505481823
81,0.0050219975715714,0.2289440276976341
82,0.0048241326958353,0.2290652048470859
83,0.0054541669396909,0.2291055972302365
84,0.0012655440120908,0.2292267743796883
85,0.0014000392014598,0.2296306982111944
86,0.0044815036426215,0.229671090594345
87,0.0101798091877014,0.2299538372763993
88,0.0038535651975127,0.2302769763416041
89,0.0047678502138143,0.2303981534910559
90,0.0073348373411967,0.2304789382573571
91,0.0069934597944877,0.2308828620888632
92,0.0099441553895832,0.2309232544720138
93,0.0145420230102969,0.231004039238315
94,0.0116428379506649,0.2315695326024235
95,0.011198818792102,0.2316503173687247
96,0.0142169580503644,0.2317714945181765
97,0.0123695166692236,0.2320542412002308
98,0.0124315440164417,0.2322965954991344
