,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
0,1,0.0017116942359013,0.0172984379947574,-0.0112057285299985,0.09,0.0017116942359013,0.0172984379947574,-0.0112057285299985,0.09
1,1,0.0007442493092596,0.0172353289610009,-0.014142373658611,0.0901015540852438,0.0014244956527006,0.0161652062168278,-0.0103785532225205,0.0903655716787407
2,1,0.0023141854843533,0.0147655995400833,-0.0054558766033163,0.0907108785967071,0.002240502241568,0.0149847070395334,-0.0055105374872873,0.0907311433574814
3,1,-0.0026707370829495,0.0295889688352599,-0.0091538717478765,0.0920818587474996,0.0009112732879115,0.0189373565324523,-0.0064966074111958,0.0910967150362222
4,1,-0.0002782850457416,0.0319970611441414,-0.0090985053720877,0.0926911832589629,-0.0004179556657448,0.0228900060253713,-0.0074826773351043,0.0914622867149629
5,1,-0.0010474676213589,0.031800361089363,-0.0088841991291426,0.0927419603015848,-0.0017471846194012,0.0268426555182901,-0.0084687472590128,0.0918278583937036
6,1,-0.0027265266583679,0.0313289953191317,-0.008505698495171,0.0927927373442068,-0.002232663382259,0.0300299063725438,-0.0091437338003823,0.0921934300724444
7,1,0.0025254137597166,0.0327775799053145,-0.0119198424764881,0.0938590552392675,-0.0007972825776227,0.031474670749093,-0.0091105160673646,0.0925590017511851
8,1,0.0023689699734207,0.031271682635296,-0.0141129471689198,0.0939606093245114,-0.0020771937808486,0.0315080936185788,-0.0089278121825274,0.0929245734299259
9,1,0.0001508217174752,0.0302174209730364,-0.0130795925109168,0.0940621634097553,-0.0002766419152381,0.0320047199074385,-0.0100983021016163,0.0932901451086666
10,1,-0.0036381280335846,0.0390620061846534,-0.0173669360550518,0.0944176027081089,0.0015239099503723,0.0325013461962983,-0.0112687920207051,0.0936557167874073
11,1,-0.0075848672465245,0.0436733454185963,-0.0178003156775499,0.0948745960917064,0.0010436138159566,0.0306417553155558,-0.0134955119027434,0.0940212884661481
12,1,-0.010461007805573,0.042547180805343,-0.0199815054585478,0.0951284813048161,-0.0033104151785367,0.0382970226240764,-0.0169961162538584,0.0943868601448888
13,1,-0.0169568144310333,0.0499022831633753,-0.0230553142987221,0.0956362517310355,-0.0065298180389333,0.0424406341746523,-0.0176844638812611,0.0947524318236295
14,1,-0.0164569520685341,0.0551020962980658,-0.0237097566551575,0.0959409139867671,-0.0103423099412313,0.0425936574401757,-0.0198914881025066,0.0951180035023703
15,1,-0.01723089913788,0.05467220284497,-0.0197779839010152,0.096093245114633,-0.0150036535273234,0.0476907489849737,-0.0221310806202479,0.095483575181111
16,1,-0.0209451279403379,0.0528023310173866,-0.0090470592029198,0.0966010155408524,-0.0166075152971478,0.0535358638459311,-0.0235126324835479,0.0958491468598518
17,1,-0.0218690480306092,0.0514469031716399,-0.0085133128468733,0.0966517925834743,-0.0181194504727083,0.0542248752308883,-0.0172108352487498,0.0962147185385925
18,1,-0.0227837461023073,0.0478391054669056,-0.0042681885818125,0.0971087859670718,-0.0207935267647274,0.0528786523164716,-0.0094850561293726,0.0965802902173332
19,1,-0.0230179952044846,0.0462771351087268,0.0020529572756948,0.0976673334359132,-0.0224576443710267,0.0491253321618411,-0.0057816304651738,0.096945861896074
20,1,-0.0241619962189624,0.049899809308843,0.0025806649521807,0.0981243268195107,-0.0228687344386982,0.0472724042031673,-0.0019748023296556,0.0973114335748147
21,1,-0.0253356859783548,0.050371591129302,0.0013357075126527,0.0985813202031081,-0.0230422068661667,0.0463538054621684,0.0020641256921283,0.0976770052535555
22,1,-0.0258634002410837,0.0511789225115019,0.0080897324583275,0.0987336513309739,-0.0239573500309354,0.0492517622738008,0.0024862652418494,0.0980425769322962
23,1,-0.0252122450132464,0.0502461930821938,0.0104834405164368,0.0988352054162178,-0.0248909317838156,0.0501928156548827,0.0018074676509874,0.0984081486110369
24,1,-0.0267713670805849,0.0551355720732961,0.0115368186667865,0.0990890906293275,-0.025606481851869,0.0508109068183055,0.009034188698942,0.0987737202897777
25,1,-0.0277903943069309,0.0550966560073814,0.0107213479463033,0.0991398676719495,-0.0277788407102602,0.0550970972326186,0.0107305936460821,0.0991392919685184
26,1,-0.0303747897279657,0.0585807453158007,0.0141421923800755,0.0992921987998153,-0.0345960921667622,0.0617082912113647,0.0133342560356294,0.0995048636472591
27,1,-0.030553468073552,0.0593344595195109,0.0127770996271935,0.0993429758424372,-0.0405768326943124,0.0584302114536141,0.0130719320527557,0.0998704353259999
28,1,-0.0368934297560046,0.0630572894487695,0.0136508762136807,0.099596861055547,-0.0422081452257656,0.06093358645185,0.0127968349438561,0.1002360070047406
29,1,-0.0379142329986575,0.0621144146663239,0.0131477662738396,0.0996476380981689,-0.048317251210272,0.0621239038941782,0.0173288190611511,0.1006015786834814
30,1,-0.0392452194932112,0.0615835563646072,0.0120963334879966,0.0996984151407908,-0.0531789693574061,0.0632578250777932,0.0170306977037849,0.1009671503622221
31,1,-0.0408174856824632,0.0578603298431938,0.0132482450463869,0.0999015233112786,-0.0584775421269576,0.0613902335127041,0.0134323334716964,0.1013327220409628
32,1,-0.0408791910054808,0.0593998418517228,0.0109964380905259,0.0999523003539006,-0.064490764706095,0.0604059960089851,0.0126430044378228,0.1016982937197036
33,1,-0.0414247579557687,0.0590466987327176,0.0102304850573042,0.1000030773965225,-0.0661409540193834,0.0558254807603059,0.0141788965250814,0.1020638653984443
34,1,-0.0408612557173706,0.0606711542598407,0.0117976573431927,0.1001554085243883,-0.0657535922653841,0.0494509267139594,0.0261189245714022,0.102429437077185
35,1,-0.0510437404008374,0.0626551416314314,0.0193514400042084,0.1007647330358516,-0.0686784440346576,0.0480322164318222,0.0335653549901619,0.1027950087559258
36,1,-0.0514422780672701,0.0620951956537149,0.0198197344426484,0.1008155100784736,-0.0674778339732034,0.0414500196607926,0.0342234618594074,0.1031605804346665
37,1,-0.0517072575099732,0.0637593805920516,0.0180645870104811,0.1008662871210955,-0.0654916791409977,0.0363147420792343,0.0369800090901103,0.1035261521134073
38,1,-0.05837532180502,0.0614869218750525,0.0133802186791144,0.101323280504693,-0.0615800944579599,0.0296808616084393,0.0393993697224299,0.103891723792148
39,1,-0.0589250676827582,0.060966927145837,0.0136604945758054,0.1013740575473149,-0.0594431818363691,0.0305335074997949,0.0386521523685564,0.1042572954708887
40,1,-0.0637147859203503,0.0625599201873403,0.0119207723476569,0.1015263886751808,-0.0607731085625967,0.0343918137894041,0.0423480015023081,0.1046228671496295
41,1,-0.0662360672931887,0.0555614699601458,0.0142674219587722,0.1020849361440221,-0.0610877438537355,0.0367437403088388,0.0432410015997271,0.1049884388283702
42,1,-0.0650285975118666,0.0498025881287757,0.024273147960516,0.1023388213571318,-0.0613972821213509,0.0390899920400025,0.0441241091871134,0.1053540105071109
43,1,-0.0686848925267473,0.0480290885666333,0.0335817723170694,0.1027958147407293,-0.0628335869616608,0.0382635395093298,0.0449171988352408,0.1057195821858517
44,1,-0.0659337504618434,0.0432865848039181,0.0327263572014098,0.1029481458685951,-0.0620603025716332,0.0305482428213868,0.0466956235143382,0.1060851538645924
45,1,-0.0678043765944353,0.0422943078175085,0.0337702594485643,0.103100476996461,-0.0612870181816056,0.0228329461334439,0.0484740481934355,0.1064507255433332
46,1,-0.0653215266640339,0.0358748064879953,0.0372161605379059,0.1035574703800584,-0.0570394874243304,0.0151072544953216,0.0517626031738262,0.1068162972220739
47,1,-0.0639783051391586,0.0327358077944919,0.040104598146282,0.1037098015079242,-0.0523667474832623,0.0106777573234938,0.0453322432013535,0.1071818689008146
48,1,-0.0606314351695111,0.0284724177057288,0.0391204027826151,0.103963686721034,-0.0492751535088839,0.0099073586087803,0.0433465752769026,0.1075474405795554
49,1,-0.0591929496638604,0.0309675487623098,0.0385535443401841,0.1043191260193875,-0.0469243324682055,0.0098978393032911,0.0436210093051378,0.1079130122582961
