,residuals,p
0,-0.0009387889851013,0.26
1,-0.0012829371782914,0.2595550061804697
2,0.0008358228210481,0.2590695583773458
3,-0.0020344620627503,0.2586245645578155
4,-0.0027488459110327,0.2581391167546915
5,-0.0038849486432184,0.2576941229351612
6,-0.0021375108302572,0.2572086751320373
7,0.0003869173791499,0.256763681312507
8,-0.0010019239573981,0.2562782335093831
9,-0.0022490695948849,0.2558332396898528
10,-0.006824279709425,0.2553477918867288
11,-0.0013490787898666,0.2549027980671985
12,0.005350226660381,0.2544173502640746
13,-0.0001895328646861,0.2539723564445443
14,-0.0001585698648669,0.2534869086414203
15,-0.0004360202660338,0.2530419148218901
16,0.0034779275670344,0.2525564670187661
17,0.0015157649777937,0.2521114731992359
18,0.0089491139853901,0.2516260253961119
19,0.0075272646856461,0.2511810315765816
20,0.0047968008853263,0.2506955837734577
21,0.0080090892143478,0.2502101359703337
22,0.0077559410173253,0.2497651421508034
23,0.004257532301269,0.2492796943476795
24,0.0042256307069492,0.2488347005281492
25,0.0055227977365321,0.2483492527250252
26,0.0055188929847884,0.247904258905495
27,-0.0024520916345855,0.247418811102371
28,-0.0045232020830598,0.2469738172828408
29,-0.0036635606675243,0.2464883694797168
30,-0.0044572590790706,0.2460433756601865
31,-0.0053491514697606,0.2455579278570626
32,-0.0047581618371721,0.2451129340375323
33,-0.0050111942278859,0.2446274862344083
34,-0.0036859101947156,0.244182492414878
35,-0.003796849288352,0.2436970446117541
36,-0.0021794172289175,0.2432520507922238
37,-0.0022518576928796,0.2427666029890999
38,-0.0006558973984716,0.2423216091695696
39,0.0025133817783267,0.2418361613664456
40,0.0027893994112788,0.2413911675469154
41,0.0052487409605865,0.2409057197437914
42,0.0016827475560987,0.2404202719406675
43,-0.0038939153162789,0.2399752781211372
44,-0.0047295736079483,0.2394898303180132
45,-0.0032896574789468,0.239044836498483
46,0.0036637444154346,0.238559388695359
47,0.0063236204473302,0.2381143948758287
48,0.0103954003540625,0.2376289470727048
49,0.0112227123343561,0.2371839532531745
50,0.0086491787729199,0.2366985054500505
51,0.0067942194244532,0.2362535116305203
52,0.0119677047845729,0.2357680638273963
53,0.0065152240415744,0.235323070007866
54,0.0036443383013918,0.2348376222047421
55,0.00060760643476,0.2343926283852118
56,-0.0033848065747611,0.2339071805820878
57,-0.0051981264239603,0.2334621867625576
58,-0.0048202333410575,0.2329767389594336
59,-0.0034481667903082,0.2325317451399033
60,-0.0086814103225163,0.2320462973367794
61,-0.0008324101561978,0.2315608495336554
62,-0.003439898984253,0.2311158557141251
63,-0.0056624070835658,0.2306304079110012
64,-0.0068404734158205,0.2301854140914709
65,-0.005359122326493,0.229699966288347
66,-0.0022765726203276,0.2292549724688167
67,-0.0007149955636925,0.2287695246656927
68,-0.00070060807292,0.2283245308461625
69,-0.0001438702257928,0.2278390830430385
70,-0.0011504958743658,0.2273940892235082
71,0.0025178651423202,0.2269086414203843
72,0.0028575125199553,0.226463647600854
73,0.0058111204343341,0.2259781997977301
74,0.007217587523306,0.2255332059781998
75,0.0071152750734595,0.2250477581750758
76,0.0071568873031251,0.2246027643555455
77,0.0067768751474774,0.2241173165524216
78,0.0058636569345096,0.2236723227328913
79,0.0025500461061358,0.2231868749297674
80,0.0065338693773198,0.2227418811102371
81,0.0005359307279816,0.2222564333071131
82,0.0054965789200176,0.2217709855039892
83,0.006692195665693,0.2213259916844589
84,0.005809783321709,0.220840543881335
85,0.0013421471073056,0.2203955500618047
86,-0.0006697692442244,0.2199101022586807
87,0.002937354597986,0.2194651084391504
88,0.0017113184943775,0.2189796606360265
89,-0.0053893534193293,0.2185346668164962
