,Time,x,p
0,0,0.9912932846190105,0.5
1,1,0.9897150773605616,0.4998799959998666
2,2,0.9866117144051312,0.4990599686656222
3,3,0.9918378649640768,0.4980999366645555
4,4,0.9908077727538156,0.4980399346644888
5,5,0.9907150916238572,0.497999933331111
6,6,0.9869353701928392,0.4965798859961999
7,7,0.9879192742536428,0.4961398713290443
8,8,0.988386065647304,0.4959398646621554
9,9,0.9941406813562368,0.4949998333277776
10,10,1.0016443732088478,0.4948598286609553
11,11,0.9981537377969364,0.494739824660822
12,12,1.0012623859709893,0.4938797959931997
13,13,0.9940245218333515,0.4928197606586886
14,14,0.9904473071203448,0.4926197539917997
15,15,0.983135610274868,0.4924797493249775
16,16,0.981938573155676,0.4920997366578886
17,17,0.9817142225464264,0.4920797359911997
18,18,0.9761824088329109,0.4919197306576885
19,19,0.985596492041842,0.4909196973232441
20,20,0.9842090158240098,0.4907996933231108
21,21,0.9782350993360942,0.4906396879895996
22,22,0.9793743549577864,0.4902396746558218
23,23,0.9794868035001528,0.4899796659888663
24,24,0.9564617617539382,0.4886196206540218
25,25,0.9548783888598094,0.4875795859861995
26,26,0.9649340012830429,0.4872195739857995
27,27,0.9701468353484554,0.4870795693189773
28,28,1.0241583318188698,0.4851795059835327
29,29,1.0206421995700463,0.4842794759825327
30,30,1.0110924670105883,0.4839194639821327
31,31,1.0062123954707602,0.4837794593153105
32,32,1.0035676425010644,0.4837394579819327
33,33,0.9994036513850468,0.4835994533151105
34,34,1.005363449009497,0.4834194473149105
35,35,0.9869003702936862,0.4820394013133771
36,36,0.983893864942352,0.4810393679789326
37,37,0.9861787081389032,0.4805193506450215
38,38,0.9824279013604018,0.4801193373112437
39,39,0.9815137241972932,0.4786592886429547
40,40,0.9854961116726196,0.4785792859761992
41,41,0.976636172946367,0.4779792659755325
42,42,0.984368002840568,0.4778392613087103
43,43,0.9881219650879988,0.4777192573085769
44,44,0.995325168487188,0.4773992466415547
45,45,0.9975773671033624,0.4767192239741324
46,46,1.0044938349865435,0.4752391746391546
47,47,0.9968443696649129,0.4746791559718657
48,48,0.9948076898451385,0.4737991266375546
49,49,1.0107037440058264,0.4733791126370879
50,50,1.012001816166657,0.4728990966365545
51,51,1.009175019708736,0.4725190839694656
52,52,1.0054610598251006,0.472459081969399
53,53,1.0135180327054276,0.4721390713023767
54,54,1.00717037871436,0.4719990666355545
55,55,1.0099192536521902,0.47171905730191
56,56,0.9941655461631876,0.4708590286342878
57,57,0.9914302043492528,0.47081902730091
58,58,0.9952607447600752,0.46991899729991
59,59,0.9872218998449652,0.4693389779659322
60,60,0.9730657499710966,0.4682389412980433
61,61,0.9801145519958788,0.4679789326310877
62,62,0.9766518490240924,0.4675189172972432
63,63,0.9736603013069028,0.4666788892963098
64,64,0.981737034491629,0.4654588486282876
65,65,0.9818612325908675,0.4651788392946431
66,66,0.992434534196122,0.4639787992933097
67,67,0.9976076827656511,0.4636387879595987
68,68,0.9985891376004076,0.4635987866262209
69,69,0.9981696980018906,0.461938731291043
70,70,1.0024678701719638,0.4607586919563985
71,71,1.00467328761812,0.4601786726224207
72,72,1.0081767216777444,0.4600986699556652
73,73,1.0037132886311435,0.4600186672889096
74,74,1.015912158876201,0.4596786559551985
75,75,1.003219005035693,0.4564785492849761
76,76,1.0052068654092758,0.4564385479515984
77,77,1.0235234340076005,0.4547584919497316
78,78,1.023824334212802,0.454698489949665
79,79,1.0239294296665074,0.4544384812827094
80,80,1.0102090901832332,0.4533184439481316
81,81,1.0119543592901363,0.4530784359478649
82,82,1.0139702691254369,0.4530384346144872
83,83,1.0191851295240928,0.4513783792793093
84,84,1.0146209825382526,0.4510183672789093
85,85,1.0263694553022071,0.450338344611487
86,86,1.0344226045259564,0.4483982799426647
87,87,1.0353289402381274,0.4483182772759092
88,88,1.0392585329475763,0.4481382712757092
89,89,1.0379391919370002,0.4479782659421981
90,90,1.0154260982398255,0.4475982532751091
91,91,1.0149125817078626,0.4473582452748424
92,92,1.0140156547140429,0.4466182206073535
93,93,1.0158841249888086,0.4465982199406647
94,94,1.0183063254175522,0.4457981932731091
95,95,1.019312692583375,0.4455781859395313
96,96,1.0254894031329675,0.4452181739391313
97,97,1.0255334804849705,0.4450581686056202
98,98,1.021699584219666,0.4446781559385312
99,99,1.008943601760614,0.4442981432714424
100,100,1.0188173392832227,0.4432181072702423
101,101,1.0202421808433406,0.4424780826027534
102,102,1.0262919920899063,0.4419180639354645
103,103,1.004148003884003,0.4398179939331311
104,104,1.0074783537585168,0.4392779759325311
105,105,1.0077728312901322,0.4392379745991533
106,106,1.0144927210951984,0.4385179505983533
107,107,1.01246136969848,0.438377945931531
108,108,1.006317400354509,0.4379379312643754
109,109,1.0040838105747738,0.4378579285976199
110,110,1.0042061304128167,0.4375179172639088
111,111,1.010121129004119,0.4373379112637088
112,112,0.9891650476214428,0.4357978599286642
113,113,0.9850416166552268,0.4343178105936864
114,114,0.9838031523809664,0.4340778025934197
115,115,0.990585248041384,0.4333377779259308
116,116,0.9895427337658652,0.4326377545918197
117,117,0.9828411695455432,0.4320977365912197
118,118,0.967808874744832,0.4314777159238641
119,119,0.9699853971019804,0.4297976599219974
120,120,0.9795897420791606,0.4295376512550418
121,121,0.9704805306190256,0.4282776092536418
122,122,0.973873352466068,0.4274575819193973
123,123,0.9687685667830456,0.4257775259175306
124,124,0.9683402597946934,0.425157505250175
125,125,0.9567206625562537,0.4242574752491749
126,126,0.948310756736836,0.4228974299143305
127,127,0.9775460324697688,0.4221374045801527
128,128,0.9799915716457523,0.4219973999133304
129,129,0.9840485903569908,0.4216173872462415
130,130,0.98180250201683,0.4215173839127971
131,131,0.9789506427109552,0.4214573819127304
132,132,0.9786791276778288,0.4213773792459748
133,133,0.978096860322947,0.4188772959098636
134,134,0.9912681593496336,0.4169172305743525
135,135,0.994121190596072,0.4162172072402413
136,136,0.9944438777413426,0.4153171772392413
137,137,1.0023900316938823,0.4144971499049968
138,138,0.9990932681005886,0.4144171472382413
139,139,0.9911235806836058,0.4140771359045301
140,140,0.9985697740016346,0.4128570952365079
141,141,0.9894685252340452,0.4114770492349745
142,142,0.9951619317596876,0.4113170439014634
143,143,0.9919836891056136,0.4111570385679522
144,144,0.9874786148721428,0.4110570352345078
145,145,0.9890760795639748,0.4102770092336411
146,146,0.984857138188764,0.4099969998999966
147,147,0.9922312826055952,0.4089369645654855
148,148,0.9874858689175674,0.4086369545651521
149,149,0.9978451150678094,0.4082569418980633
150,150,1.0067551852360213,0.4076369212307077
151,151,1.0066484564603342,0.407576919230641
152,152,1.009907695179783,0.4066768892296409
153,153,0.9720072413332548,0.4056768558951965
154,154,0.975192429633812,0.4054968498949965
155,155,0.9626916950343234,0.4052568418947298
156,156,0.9687936176017924,0.404676822560752
157,157,0.9689960026411748,0.4043768125604187
158,158,0.967291375635557,0.4041568052268409
159,159,0.9649395733259312,0.4036367878929298
160,160,0.9613858124416022,0.403416780559352
161,161,0.949200756614896,0.4027167572252408
162,162,0.9487621879235812,0.4026967565585519
163,163,0.9527591866805504,0.4021967398913297
164,164,0.95676551915606,0.4012967098903297
165,165,0.9626647238000664,0.4007566918897297
166,166,0.9582668274925636,0.4005566852228407
167,167,0.9628616879108628,0.4001566718890629
168,168,0.965384770537874,0.3993566452215074
169,169,0.9664692270313164,0.398696623220774
170,170,0.9551684280029764,0.3979765992199739
171,171,0.9623289781956504,0.3975765858861962
172,172,0.9596065679336224,0.3975365845528184
173,173,0.9651873972260396,0.3959965332177739
174,174,0.9639488352462924,0.3959365312177073
175,175,0.9693630601007864,0.3955965198839961
176,176,0.9701512951128596,0.3948164938831294
177,177,0.95996471156512,0.3943764792159738
178,178,0.9589210242837168,0.394336477882596
179,179,0.9615012679931212,0.3941764725490849
180,180,0.967290893536524,0.3940164672155739
181,181,0.9659775440642648,0.3936764558818627
182,182,0.9602636310420434,0.3930964365478849
183,183,0.9609377786250052,0.3929764325477516
184,184,0.9591901675646076,0.3925964198806627
185,185,0.9686202094239869,0.3905163505450181
186,186,0.9600765540211594,0.3902163405446848
187,187,0.9541802277757104,0.3893163105436847
188,188,0.946464714767718,0.3887762925430847
189,189,0.9556393093355016,0.3866562218740624
190,190,0.9561408160329978,0.3864762158738625
191,191,0.9567107059406826,0.3864162138737957
192,192,0.9580443308087472,0.3860762025400847
193,193,0.9621552657804022,0.3827960932031067
194,194,0.9845868856005026,0.382216073869129
195,195,0.983444463681855,0.3816960565352179
196,196,0.9791849898399492,0.3816160538684623
197,197,0.9746140601495158,0.3813960465348845
198,198,0.9766929762565046,0.3811360378679289
199,199,0.9678676494567584,0.3798159938664622
200,200,0.9574634328695476,0.3796159871995733
201,201,0.961820499150468,0.3794359811993733
202,202,0.9553418389726802,0.3790759691989733
203,203,0.9588512874789528,0.3783159438647955
204,204,0.9592510931382092,0.3782959431981066
205,205,0.953801872379052,0.3782359411980399
206,206,0.9672464497385512,0.3763958798626621
207,207,0.9641292398601355,0.3763358778625954
208,208,0.9592215311261948,0.3761358711957065
209,209,0.948523805494087,0.3754158471949065
210,210,0.9517514788325928,0.3740758025267509
211,211,0.9486811256606452,0.3729757658588619
212,212,0.9505408830614204,0.372775759191973
213,213,0.9541150936688008,0.3727157571919064
214,214,0.9663098854029254,0.372415747191573
215,215,0.9892724930813778,0.371695723190773
216,216,0.9933438599755524,0.3706556885229508
217,217,0.9833431871164622,0.3702556751891729
218,218,0.9753389647891086,0.3697756591886396
219,219,0.967019786399336,0.3696956565218841
220,220,0.9573141509544856,0.3686956231874396
221,221,0.94716534117848,0.3672955765192173
222,222,0.9584064369912269,0.3658155271842395
223,223,0.9704578355232718,0.3644554818493949
224,224,0.9709217245637553,0.3644154805160172
225,225,0.983548869252546,0.3637354578485949
226,226,0.9863268735248656,0.3627154238474616
227,227,0.97501593228749,0.362275409180306
228,228,0.9991605199899052,0.3575752525084169
229,229,1.0090805190296268,0.356475215840528
230,230,1.015773037746083,0.3561752058401947
231,231,1.0146792570009242,0.3559151971732391
232,232,1.007351242320596,0.3553351778392613
233,233,1.003542407904202,0.3544951498383279
234,234,1.026963732526653,0.3531751058368612
235,235,1.0270881784022956,0.3514950498349944
236,236,1.0234983276978338,0.3514350478349278
237,237,1.029598545119568,0.3509950331677722
238,238,1.018593908167856,0.3498749958331945
239,239,1.0118897836181984,0.3491749724990833
240,240,1.020725773085451,0.3485749524984166
241,241,1.022703965327599,0.3476949231641054
242,242,1.0155220145045407,0.3468148938297943
243,243,1.0082220229098304,0.3450748358278609
244,244,1.007628365717086,0.3433947798259942
245,245,1.0061656450358367,0.3432147738257942
246,246,1.0062973593219122,0.3428347611587052
247,247,1.0080296479006965,0.3427947598253275
248,248,0.9909111421263836,0.3419947331577719
249,249,0.9808596853439634,0.3414547151571719
250,250,0.988152806256478,0.3388546284876162
251,251,0.964393860110238,0.3350345011500383
252,252,0.9723383717264988,0.3344944831494383
253,253,0.9715104326106844,0.3340144671489049
254,254,0.9933620627412632,0.3318143938131271
255,255,0.9920055441481376,0.3295143171439048
256,256,0.985720772293869,0.3290943031434381
257,257,0.9764533156286218,0.3289142971432381
258,258,0.98665041537586,0.3283542784759492
259,259,0.994328723851702,0.3266742224740825
260,260,0.9948104903843976,0.3265342178072602
261,261,0.9979409196218127,0.326214207140238
262,262,0.99804887993325,0.3261542051401713
263,263,0.9925203276759176,0.3257141904730157
264,264,0.9922885376159768,0.3253341778059269
