,trans point,distance
0,0.2683486171888697,0.0806065826163187
1,0.2683486171888697,0.0743055794928406
2,0.2683486171888697,0.0595907368810675
3,0.2683486171888697,0.0789250649176921
4,0.2683486171888697,0.0668981502256566
5,0.2683486171888697,0.0597907687262573
6,0.2683486171888697,0.0681796042339037
7,0.2683486171888697,0.0661042738400597
8,0.2683486171888697,0.0735242050975681
9,0.2683486171888697,0.07123634086821
10,0.2683486171888697,0.0630600391960778
11,0.2683486171888697,0.0607534219812331
12,0.2683486171888697,0.0815379808954836
13,0.2683486171888697,0.059953294600474
14,0.2683486171888697,0.0793438815935582
15,0.2683486171888697,0.0714176197279132
16,0.2683486171888697,0.0775435949868502
17,0.2683486171888697,0.0678608034806325
18,0.2683486171888697,0.0530584469365888
19,0.2683486171888697,0.0645102700737036
