,Time,Residuals,u
0,0,0.0172493290200211,0.21
1,1,0.0188890436174083,0.2100756030241209
2,2,0.0013649326084763,0.2102940117604704
3,3,0.0053900207210946,0.2106720268810752
4,4,0.0092237254887235,0.210915636625465
5,5,0.0011625349018978,0.2110584423376935
6,6,-0.0059254248395545,0.2112348493939757
7,7,-0.0054640249455783,0.2112432497299892
8,8,-0.0167324404301481,0.211411256450258
9,9,-0.0225641735390505,0.2114700588023521
10,10,-0.0313245762722564,0.2116128645145805
11,11,-0.0309486548913118,0.211621264850594
12,12,-0.0341108680651183,0.2117640705628225
13,13,-0.038439141183501,0.2121924876995079
14,14,-0.0404547824001655,0.2122848913956558
15,15,-0.0381881015946841,0.2124444977799112
16,16,-0.0626684801537338,0.2126377055082203
17,17,-0.0715683232867567,0.2127217088683547
18,18,-0.096335311411025,0.2129233169326773
19,19,-0.077663110397772,0.2130241209648385
20,20,-0.0906148051996932,0.2132509300372014
21,21,-0.0967096508410498,0.2132845313812552
22,22,-0.0358895364192049,0.2137045481819272
23,23,-0.0133470647296672,0.2138053522140885
24,24,0.053755546441232,0.2143849753990159
25,25,0.0525158597892108,0.214519380775231
26,26,0.0444533340288762,0.2146873874954998
27,27,0.0504391997679447,0.214863794551782
28,28,0.0564694003674112,0.215283811352454
29,29,0.0693643169901628,0.2153930157206288
30,30,0.0728772149986106,0.2155274210968438
31,31,0.1003002534106456,0.2158718348733949
32,32,0.1001918386183703,0.2160398415936637
33,33,0.1392527232187332,0.2165354614184567
34,34,0.1446881861108044,0.2165774630985239
35,35,0.1445956796774509,0.2166110644425777
36,36,0.1271193561263931,0.2167790711628465
37,37,0.1158094342367509,0.2169554782191287
38,38,0.0756632145929316,0.2174006960278411
39,39,0.0461435310260312,0.2175351014040561
40,40,0.0411040288306742,0.2177703108124324
41,41,0.0350443148138731,0.2177955118204728
42,42,0.0134044257081256,0.2179299171966878
43,43,0.012131915820073,0.2179383175327013
44,44,-0.0034000286441041,0.2181399255970239
45,45,-0.1047218021585573,0.219383175327013
46,46,-0.1072854519334468,0.2194671786871475
47,47,-0.0993521009136033,0.2200636025441017
48,48,-0.0982712216340504,0.2200720028801152
49,49,0.0687365114801189,0.221365654626185
50,50,0.0856185826833859,0.2217688707548301
51,51,0.0443978505952773,0.2220376815072602
52,52,0.0592207428951381,0.2221132845313812
53,53,0.0730172211518753,0.2222140885635425
54,54,0.048073241201474,0.2226173046921876
55,55,0.0229896819454968,0.2228021120844833
56,56,0.0157338595148687,0.2228273130925236
57,57,0.000392350925359,0.2232221288851553
58,58,-0.0046828197118941,0.2232809312372494
59,59,-0.0276247631429779,0.2234489379575183
60,60,-0.0291515707293408,0.2234741389655586
61,61,-0.0477353965528643,0.2235749429977199
62,62,-0.0734517950058859,0.2242805712228489
63,63,-0.0622433732260423,0.2243645745829833
64,64,-0.0673618874785253,0.2250030001200048
65,65,-0.065208254765537,0.2250534021360854
66,66,-0.0595533001224628,0.2251206048241929
67,67,-0.062774274068787,0.2253726149045961
68,68,-0.0555294177886816,0.2256330253210128
69,69,-0.0411837718900835,0.2257170286811472
70,70,-0.0321043227805582,0.2257842313692547
71,71,0.0149541538271065,0.2259774390975639
72,72,0.0209511443075495,0.2260446417856714
73,73,0.0112098318865862,0.2262966518660746
74,74,0.0239018663534629,0.2263470538821552
75,75,0.0154824468059359,0.22645625825033
76,76,0.017019077782357,0.2264646585863434
77,77,0.0648462909495698,0.2268930757230289
78,78,0.0580563461763293,0.2271114844593783
79,79,0.0419255566590703,0.2276407056282251
80,80,0.0283914552194203,0.2278507140285611
81,81,-0.0070080858147223,0.2281111244449778
82,82,-0.0187543415869965,0.2281615264610584
83,83,-0.0430542229978522,0.2285395415816632
84,84,-0.063893189313339,0.2287747509900396
85,85,-0.1064839937309877,0.2291023640945637
86,86,-0.0978342061370765,0.2293291731669266
87,87,-0.0834442057745117,0.2293963758550342
88,88,-0.0829260288603545,0.2294467778711148
89,89,-0.0705162299300878,0.2297071882875315
90,90,-0.0814815454304201,0.2299003960158406
91,91,-0.0846945773885055,0.2300768030721229
92,92,-0.0923598739485758,0.23011880475219
93,93,-0.0957198250998975,0.2302784111364454
94,94,-0.1021252227264472,0.2303540141605664
95,95,-0.1046379691239731,0.2303960158406336
96,96,-0.0969871710550488,0.2310932437297491
97,97,-0.0597561072223386,0.2314880595223808
98,98,-0.0532900766676163,0.2315300612024481
99,99,-0.0510191821458669,0.2315888635545421
100,100,-0.0136161884876091,0.2318828753150126
101,101,-0.0018192499337241,0.2320760830433217
102,102,0.022992590572469,0.2322188887555502
103,103,0.0236121198190345,0.2322692907716308
104,104,0.0615314550277588,0.2325129005160206
105,105,0.0663146594730627,0.2325381015240609
106,106,0.114087276207289,0.2330841233649346
107,107,0.1591202689284563,0.2335797431897275
108,108,0.1710672641765875,0.234008160326413
109,109,0.1750239926744252,0.2341425657026281
110,110,0.1681816885989683,0.2343945757830313
111,111,0.1646520984460867,0.2344113764550582
112,112,0.0988914001191169,0.2352010080403216
113,113,0.1053555164837054,0.2352766110644425
114,114,0.1148449693493154,0.2354278171126845
115,115,0.0864930455152102,0.235705028201128
116,116,0.0785336225708902,0.2359402376095043
117,117,0.0868537455891036,0.2360410416416656
118,118,0.0705665552383285,0.236276251050042
119,119,0.0582343363880641,0.2363938557542301
120,120,0.0640635794278169,0.2365450618024721
121,121,0.042808152901341,0.2367298691947678
122,122,0.0370197503462679,0.2367550702028081
123,123,0.0398809315579922,0.2368390735629425
124,124,0.0288637907880321,0.2369986799471978
125,125,-0.0074178350795032,0.2372590903636145
126,126,-0.0212249806033573,0.2373010920436817
127,127,-0.0264686820999587,0.2373178927157086
128,128,-0.0526269955816878,0.2377463098523941
129,129,-0.0535609374881379,0.2380151206048242
130,130,-0.097247857447472,0.2383679347173886
131,131,-0.0797731408256346,0.2384519380775231
132,132,-0.0612374140630961,0.2385611424456978
133,133,-0.1116070109238253,0.2393675747029881
134,134,-0.1115258568798251,0.2395355814232569
135,135,-0.1130045115715642,0.2396195847833913
136,136,-0.11043143012817,0.2396867874714988
137,137,-0.1098975368348013,0.2397035881435257
138,138,-0.1014008054756443,0.239879995199808
139,139,-0.1021252393955831,0.2400984039361574
140,140,-0.097014399545597,0.2402580103204128
141,141,-0.1134256741349278,0.2403420136805472
142,142,-0.090573082930234,0.2407872314892595
143,143,-0.0847090026907522,0.24108124324973
144,144,-0.0535289560882167,0.2412660506420256
145,145,-0.0410491292700301,0.24135005400216
146,146,-0.0406228705750733,0.2414340573622944
147,147,0.0317978891960959,0.2421144845793831
148,148,0.0328880368403164,0.2421480859234369
149,149,0.0420998727542048,0.2421984879395175
150,150,0.057921241312008,0.2425177007080283
151,151,0.0457980147434258,0.2426605064202568
152,152,0.0753543139484313,0.242761310452418
153,153,0.0862430860021954,0.2427949117964718
154,154,0.1531796693690828,0.2433157326293051
155,155,0.1556139108375812,0.2433661346453858
156,156,0.1515766516787202,0.2434333373334933
157,157,0.1565945639783308,0.2435257410296411
158,158,0.1531639531286267,0.2435845433817352
159,159,0.1779333787142408,0.2441893675747029
160,160,0.1933119198445105,0.2442313692547701
161,161,0.1842398185160697,0.2448949957998319
162,162,0.1811019928252277,0.2449621984879395
163,163,0.1652955688394841,0.2452478099123964
164,164,0.0409819665410219,0.2458190327613104
165,165,0.0367542081406552,0.245945037801512
166,166,-0.13334555825913,0.2467094683787351
167,167,-0.1586891386898543,0.2468522740909636
