,Time,Residuals,u
0,0,-0.0275823197013025,0.21
1,1,-0.0216188256599265,0.2102268090723628
2,2,-0.0194105702775437,0.2102352094083763
3,3,-0.0116154824581891,0.210554422176887
4,4,-0.0075391214594736,0.2106384255370214
5,5,0.0047637408874359,0.210840033601344
6,6,0.0096358583370993,0.2116632665306612
7,7,0.0104001675667369,0.2116716668666746
8,8,0.0125260760237476,0.2117220688827553
9,9,0.0122823971182154,0.2117388695547822
10,10,0.0111160839173638,0.2117976719068762
11,11,0.014850487896991,0.212041281651266
12,12,0.0139652562743389,0.2121084843393735
13,13,0.013922449689166,0.2121420856834273
14,14,0.0156927464281825,0.2122932917316692
15,15,0.0164850355077287,0.2123184927397095
16,16,0.0165566553644312,0.2126293051722068
17,17,0.0166715748508563,0.2126377055082203
18,18,0.0171320078115183,0.2126713068522741
19,19,0.0143226302347949,0.2128141125645025
20,20,0.0132098754193074,0.2129485179407176
21,21,0.010010048476786,0.2130997239889595
22,22,0.000852107751881,0.2136709468378735
23,23,0.0011244483466298,0.2137213488539541
24,24,0.0007471905523108,0.2137885515420616
25,25,-0.0005600404705394,0.2140993639745589
26,26,-0.0120535550165341,0.2144185767430697
27,27,-0.0133453541246892,0.214578183127325
28,28,-0.0182671357473234,0.2147881915276611
29,29,-0.0193805632464332,0.2149309972398896
30,30,-0.0148831887428998,0.2151326053042121
31,31,-0.019593220954436,0.2153258130325213
32,32,-0.0178128003117902,0.215720628825153
33,33,-0.0187789115600297,0.2158466338653546
34,34,-0.017432380981366,0.2158634345373815
35,35,-0.0187078161143785,0.2163086523460938
36,36,-0.0179309797690926,0.2164346573862954
37,37,-0.0192199489537705,0.2166110644425777
38,38,-0.0171957234847449,0.2166614664586583
39,39,-0.020777767224414,0.217207488299532
40,40,-0.019709986873184,0.2172242889715588
41,41,-0.0088502424693847,0.2173670946837873
42,42,-0.0068667821271942,0.2175099003960158
43,43,-0.0032332212521923,0.217551902076083
44,44,-0.0038623248880095,0.2178123124924997
45,45,-0.0031690717073143,0.2179467178687147
46,46,-0.0012424239727316,0.217971918876755
47,47,0.0068411596474932,0.2184339373574942
48,48,0.0062256499970718,0.2186271450858034
49,49,0.0028215691562186,0.218677547101884
50,50,0.0064468240353028,0.2186859474378975
51,51,0.0113391812410045,0.2188623544941797
52,52,0.0120536412199509,0.2189295571822873
53,53,0.0135882157567457,0.2190303612144485
54,54,0.0179113300122651,0.2192235689427577
55,55,0.0200303846316029,0.2194671786871475
56,56,0.0198706178544908,0.2195931837273491
57,57,0.0207921989660484,0.2196267850714028
58,58,0.0196439461357542,0.21966878675147
59,59,0.0194681370593321,0.2196855874234969
60,60,0.0172814544075575,0.2199879995199808
61,61,0.0138687569687432,0.2201140045601824
62,62,0.0109379120983597,0.2202736109444377
63,63,0.012466464154958,0.2203072122884915
64,64,0.0127266830203347,0.2203240129605184
65,65,0.0108647522636064,0.2203828153126125
66,66,0.0115002296418249,0.2203996159846393
67,67,0.005179755041072,0.2206096243849754
68,68,0.0035951454634266,0.220870034801392
