,Time,Residuals,u
0,0,0.0065806269836358,0.21
1,1,0.000920529536253,0.2104116164646585
2,2,-0.0031962223201758,0.211201248049922
3,3,-0.0118583939595863,0.2113608544341773
4,4,-0.0096679722907308,0.2114280571222848
5,5,-0.0066325579309889,0.2116464658586343
6,6,-0.0141174892910989,0.211755670226809
7,7,-0.0145243828799818,0.2119908796351854
8,8,-0.0135012552666387,0.2120076803072123
9,9,-0.0009564073983589,0.2129149165966638
10,10,0.0045603670232167,0.2131753270130805
11,11,0.0029158306619864,0.2132257290291611
12,12,0.0149609581877021,0.2137297491899676
13,13,0.0151710859142118,0.213738149525981
14,14,0.0188339345353621,0.2139145565822632
15,15,0.0190563862095894,0.2140825633025321
16,16,0.0151788833805457,0.214233769350774
17,17,0.0137949204050975,0.2143345733829353
18,18,0.0128667804766659,0.2144269770790831
19,19,0.0128957805112259,0.2147125885035401
20,20,0.0083739389496415,0.2147797911916476
21,21,0.0083966364809305,0.2148553942157686
22,22,-0.0175239968968599,0.2158214328573142
23,23,-0.0207651764996985,0.215930637225489
24,24,-0.0214120582588558,0.2159390375615024
25,25,-0.0203962883010647,0.2162750510020401
26,26,-0.01627942959739,0.2168378735149405
27,27,-0.0150398704016411,0.2169890795631825
28,28,-0.0098990461177597,0.2171486859474378
29,29,-0.0066790791386785,0.2176359054362174
30,30,-0.007193264205518,0.217686307452298
31,31,-0.0002379771075061,0.2179047161886475
32,32,-0.0014677482753164,0.2179299171966878
33,33,0.0032247094995175,0.218257530301212
34,34,0.005124413075052,0.2185347413896556
35,35,0.0137161656183082,0.2189883595343813
36,36,0.0143173139566725,0.2189967598703948
37,37,0.0130434110595836,0.2191983679347174
38,38,0.0214660538375251,0.2193411736469458
39,39,0.0254380148936282,0.219458778351134
40,40,0.0290485330093411,0.2198619944797792
41,41,0.0261241498546056,0.2200216008640345
42,42,0.0162338309543907,0.2205508220328813
43,43,0.0161903748744261,0.2208532341293651
44,44,0.0089137959281845,0.2212312492499699
45,45,0.0083263114070544,0.2217436697467898
46,46,0.0011668066496535,0.221861274450978
47,47,-0.0127457365327992,0.2224156966278651
48,48,-0.0156766742811162,0.2230205208208328
49,49,-0.0158740207929376,0.2230457218288731
50,50,-0.0201723978469909,0.2233397335893435
51,51,-0.0266223205172301,0.2234489379575183
52,52,-0.0343939420146725,0.2236505460218408
53,53,-0.0414469128144069,0.2240117604704188
54,54,-0.037349436315488,0.2241377655106204
55,55,-0.0345884631711737,0.2242553702148086
56,56,-0.0337163235130324,0.224339373574943
57,57,-0.0181869303742935,0.2256918276731069
58,58,-0.0187607103543299,0.2257002280091203
59,59,-0.0173934375080966,0.2257338293531741
60,60,-0.0138792906022187,0.2257758310332413
61,61,-0.00124270711333,0.226305052202088
62,62,0.0236848086955274,0.2274810992439697
63,63,0.0282072673053985,0.2276407056282251
64,64,0.0297600249601299,0.2276743069722789
65,65,0.0328699803068003,0.2277415096603864
66,66,0.031742087149915,0.2280439217568702
67,67,0.0393610629948573,0.2280943237729509
68,68,0.0432755052455298,0.2285311412456498
69,69,0.0440243187789497,0.2285899435977439
70,70,0.0449214633670009,0.2286655466218648
71,71,0.0278566569221952,0.2293627745109804
72,72,0.0248711980859896,0.2294971798871954
73,73,0.0196342870566838,0.2299255970238809
74,74,0.0118733206662891,0.2302028081123245
75,75,-0.0101100658175701,0.2306396255850233
76,76,-0.0124254644896627,0.2306564262570502
77,77,-0.0133668527974636,0.2308580343213728
78,78,-0.0142811950658076,0.2308748349933997
79,79,-0.0157178670108983,0.2310176407056282
80,80,-0.0191495035701429,0.2310764430577223
81,81,-0.0216706180157629,0.2311352454098164
82,82,-0.0244007920409256,0.2312528501140045
83,83,-0.0267463512104685,0.2314292571702868
84,84,-0.0271750075326097,0.2315720628825153
85,85,-0.0256536831355106,0.2315972638905556
86,86,-0.021289069214876,0.2317736709468378
87,87,-0.0221084588125028,0.2325045001800071
88,88,-0.0072805787248419,0.2332185287411496
89,89,-0.0087720094589176,0.2332605304212168
90,90,-0.0045888751994704,0.2334873394935797
91,91,-0.008888574017167,0.2339913596543861
92,92,-0.002821563285703,0.2341845673826953
93,93,-0.0013849071692169,0.2343357734309372
94,94,0.0001120973806349,0.2343777751110044
95,95,0.0079298853855185,0.234503780151206
96,96,0.0087800032904128,0.2348229929197167
97,97,0.0045048536827581,0.2350414016560662
98,98,0.0064435258209215,0.2351170046801872
99,99,0.015725470655972,0.2352682107284291
100,100,0.0133266679419869,0.2355958238329533
101,101,0.0097910153218254,0.2358310332413296
102,102,0.0100953987123099,0.236486259450378
103,103,0.011870385805929,0.2371750870034801
104,104,0.0121520868385129,0.2372506900276011
105,105,0.0088104196202374,0.237326293051722
106,106,0.0161069974955146,0.2374102964118564
107,107,0.0145973713928132,0.2376371054842193
108,108,0.0132297733910108,0.2377799111964478
109,109,0.0079596505084819,0.2380151206048242
110,110,0.0120076943299509,0.2380907236289451
111,111,0.0069888612292502,0.2396027841113644
112,112,0.0062299820710745,0.2396195847833913
113,113,0.0062490500347218,0.2396699867994719
114,114,0.0058118712428897,0.2397959918396735
115,115,0.0066031996473795,0.2398127925117004
116,116,-0.0018457700174054,0.24135005400216
117,117,-0.004705871000841,0.2421060842433697
118,118,-0.0083341252728697,0.2428285131405256
119,119,-0.0093640940508152,0.2428705148205928
120,120,-0.0094668175450193,0.2428873154926197
121,121,-0.0102851361130189,0.2429629185167406
122,122,-0.0113985302682128,0.2430217208688347
123,123,-0.013544314101561,0.2433157326293051
124,124,-0.0119726156692628,0.2433997359894395
125,125,-0.0119381569187791,0.243618144725789
126,126,-0.0156438168338545,0.2440045601824073
127,127,-0.0142102194425547,0.2440465618624744
128,128,-0.0058436470156251,0.2442901716068642
129,129,-0.0001529533922687,0.2444497779911196
130,130,0.0107864494934917,0.2448529941197648
131,131,0.0112394329119884,0.2448865954638185
132,132,0.0178357198390901,0.2452226089043561
133,133,0.0194449403710122,0.245810632425297
134,134,0.0159484383876793,0.2460038401536061
135,135,0.0142674613871315,0.2461046441857674
136,136,0.0174128856059713,0.2461886475459018
137,137,0.0055330159266784,0.2468942757710308
138,138,0.0062892202058111,0.2469194767790711
139,139,0.0048402516087172,0.2469866794671786
140,140,-0.0038058547057988,0.2471882875315012
141,141,-0.0041567987973384,0.2472050882035281
142,142,-0.0130092982667178,0.2475999039961598
143,143,-0.0125885550897469,0.2476335053402136
144,144,-0.0162959276640659,0.2477007080283211
145,145,-0.0235610895632339,0.2478687147485899
146,146,-0.0289553698620406,0.24813752550102
147,147,-0.0398651728399763,0.2485743429737189
148,148,-0.0427494348392583,0.2489859594383775
149,149,-0.0360133045714338,0.2496075843033721
150,150,-0.0293017104173024,0.2497671906876274
151,151,-0.0203752555362613,0.2499855994239769
152,152,-0.012316695013489,0.2501536061442457
153,153,-0.0082300591913157,0.2502124084963398
154,154,0.0038700505078475,0.2506324252970118
155,155,0.0049133753156358,0.2506744269770791
156,156,0.03995704903318,0.2519932797311892
157,157,0.0388143653935187,0.252026881075243
158,158,0.037255470482472,0.2521276851074043
159,159,0.0367611353909607,0.2521444857794311
160,160,0.0370697914424318,0.2521528861154446
161,161,0.0413776616570572,0.2522788911556462
162,162,0.0412492519623174,0.2524216968678747
163,163,0.0420703041342248,0.2527493099723988
164,164,0.0353578874755614,0.2531861274450978
165,165,0.0357988965748752,0.2531945277811112
166,166,0.0250231943061575,0.2533541341653666
167,167,0.0225030628819592,0.2533961358454338
168,168,0.0244230256030621,0.2534633385335413
169,169,0.0146564423784409,0.2537993519740789
170,170,-0.0007414768465053,0.2541017640705628
171,171,-0.0104421229417337,0.2542025681027241
172,172,-0.0197745893433177,0.254429377175087
173,173,-0.0388088198017218,0.2548073922956918
174,174,-0.0617029462381858,0.2557230289211568
175,175,-0.0570979859011085,0.2557986319452778
176,176,-0.0506852399529972,0.2560002400096003
177,177,-0.0351223937385879,0.2563950558022321
178,178,-0.0329318497952529,0.2564202568102724
179,179,-0.030742998550286,0.2564790591623664
180,180,-0.0336276237007232,0.2566050642025681
181,181,-0.0275430487395768,0.2566890675627025
182,182,-0.0256043662833095,0.2567478699147966
183,183,-0.0163204091157432,0.2568486739469579
184,184,0.0024463000203024,0.2573106924276971
185,185,0.0250794823281132,0.2578567142685707
186,186,0.0286560298397958,0.2583271330853234
187,187,0.0281413073757605,0.2583523340933637
188,188,0.0272033981652221,0.2584867394695788
189,189,0.0275458919701322,0.2586127445097804
190,190,0.0259316133324768,0.2587723508940358
191,191,0.026491971058198,0.2595367814712588
192,192,0.0269922525893729,0.2595451818072722
193,193,0.0205669181781419,0.2596459858394335
194,194,0.0199268635083493,0.2597131885275411
195,195,0.0107284623339792,0.259864394575783
196,196,-0.0069817426501994,0.2605448217928717
197,197,-0.0074426579110391,0.2606204248169926
198,198,-0.0135947351448641,0.2606876275051002
199,199,-0.0166693232485847,0.2607548301932077
200,200,-0.0210826517390987,0.2608388335533421
201,201,-0.032924494828298,0.2610572422896915
202,202,-0.03361268556255,0.261065642625705
203,203,-0.0368936007559292,0.2614436577463098
204,204,-0.0344784178238759,0.2614520580823233
205,205,-0.0350394274936257,0.2615360614424576
206,206,-0.0243812374129188,0.2619476779071162
207,207,-0.0206664499906905,0.2625021000840034
208,208,-0.0186139464666044,0.2625693027721109
209,209,-0.0152756356942158,0.2627457098283931
210,210,-0.0110424406539685,0.2628633145325812
211,211,-0.0102997504668565,0.2629389175567023
212,212,-0.0072554352391944,0.263048121924877
213,213,0.0191968526617035,0.2635353414136565
214,214,0.0412883321979295,0.2640813632545302
215,215,0.0381329046019119,0.2642241689667586
216,216,0.0393157523555963,0.2643417736709468
217,217,0.0417800332553544,0.2645685827433097
218,218,0.0403271659306761,0.2649297971918877
219,219,0.0368712689350922,0.2651230049201968
220,220,0.0366880737758201,0.2653330133205328
221,221,0.0338870462685042,0.2657446297851914
222,222,0.0338953881993797,0.2658370334813392
223,223,0.0226226918219261,0.2662654506180247
224,224,0.0113503010354651,0.2664502580103204
225,225,0.0018884918688123,0.266651866074643
226,226,-0.0048219553440574,0.2669290771630865
